0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07631825 -0.08904772 -0.042638704 -0.081160285 -0.05898662 -0.028614344 -0.059990443 0.009389967 -0.038713314 -0.06288684 -0.021146059 -0.053364187 -0.015262887 -0.03457439 -0.011680774 -0.06794913
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.08698489 -0.052910678 -0.058342468 -0.06714678 -0.03556789 -0.036862887 -0.0444415 0.011336826 -0.047706082 -0.067541115 -0.04435654 -0.05557529 -0.02823557 -0.0074171424 -0.02284164 -0.06457816
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.07939722 -0.03196156 -0.060009878 -0.06562301 -0.027748454 -0.033292428 -0.045280203 0.012048803 -0.054410655 -0.07291856 -0.061023206 -0.048991032 -0.031239316 0.014236376 -0.020626018 -0.056275763
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.07338601 -0.01674971 -0.060349915 -0.06438022 -0.022104453 -0.027972462 -0.045164265 0.016379185 -0.05694482 -0.0742724 -0.06817396 -0.044139847 -0.026734933 0.029643431 -0.014517579 -0.049750045
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06925142 -0.004499376 -0.06047207 -0.062912226 -0.017139196 -0.022027606 -0.04363227 0.022533469 -0.05684815 -0.073758654 -0.07046735 -0.040986903 -0.018663555 0.041466102 -0.0065525216 -0.04478766
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06624046 0.0061113685 -0.060536996 -0.061461244 -0.012521664 -0.015865542 -0.04125061 0.02929549 -0.055192072 -0.07254665 -0.070460916 -0.038691677 -0.00902997 0.05138266 0.002199259 -0.04090538
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06392753 0.015744343 -0.060576458 -0.060105383 -0.008070024 -0.0096782 -0.03836509 0.036177844 -0.05260386 -0.07110868 -0.069390535 -0.036803514 0.0012852773 0.0602085 0.011173506 -0.037773304
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.062054947 0.024735928 -0.060577363 -0.058858585 -0.0036990112 -0.0035432354 -0.03519804 0.042999037 -0.049450587 -0.06963057 -0.06785104 -0.035086095 0.011895843 0.068349555 0.020083463 -0.035164848
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.060463578 0.03326349 -0.060519338 -0.05770891 0.00062747113 0.0025139116 -0.031891555 0.0497035 -0.045950722 -0.068178676 -0.066129684 -0.033419833 0.022630535 0.07601535 0.02878777 -0.03292507
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.05905263 0.041426003 -0.060386207 -0.056637004 0.0049217157 0.008489501 -0.028536782 0.056283593 -0.042237435 -0.06677108 -0.06436536 -0.03174579 0.033410802 0.08332056 0.03722051 -0.030947544
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.057756796 0.04928215 -0.060168087 -0.055623643 0.009185439 0.0143872425 -0.025192067 0.06274726 -0.03839399 -0.06540758 -0.062624365 -0.03003572 0.044197746 0.09033245 0.04535505 -0.029158622
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.056533054 0.056869447 -0.059860453 -0.054652352 0.013416225 0.020212673 -0.021894224 0.06910586 -0.034473434 -0.06408202 -0.060936555 -0.028277367 0.05496964 0.09709349 0.053185306 -0.02750697
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.055352926 0.06421372 -0.059462726 -0.053709943 0.017610587 0.025970697 -0.018666007 0.075369716 -0.030510284 -0.06278709 -0.059313595 -0.026466653 0.06571224 0.1036326 0.060715873 -0.025956437
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.054197475 0.07133396 -0.058977 -0.05278616 0.021765266 0.03166499 -0.015520655 0.08154701 -0.026527345 -0.061516114 -0.05775775 -0.024603903 0.076414764 0.10997063 0.06795698 -0.024481483
0.007 -0.0572995 0.07398883 -0.05980697 -0.05551392 0.02112278 0.0375867 -0.01457231 0.08821072 -0.02737229 -0.05925797 -0.0606322 -0.02528823 0.0963533 0.1187942 0.07123694 -0.02827487 -0.053054318 0.07824507 -0.058407053 -0.051873155 0.02587771 0.037297957 -0.012465093 0.087643825 -0.022539843 -0.060263604 -0.05626671 -0.022691637 0.087068215 0.11612335 0.07492132 -0.023063809
0.0075 -0.05640665 0.08163047 -0.05910695 -0.05474494 0.02490454 0.04346977 -0.01174307 0.09402594 -0.02378148 -0.05849587 -0.0600893 -0.02297961 0.1065655 0.1244465 0.07792957 -0.02666926 -0.0519152 0.084959164 -0.05775764 -0.05096511 0.02994607 0.042871073 -0.009502117 0.0936645 -0.018558044 -0.0590251 -0.054835886 -0.02073358 0.097664595 0.12210342 0.08162293 -0.021690316
0.008 -0.05549682 0.08904769 -0.05837245 -0.0539636 0.02867221 0.04929935 -0.009005183 0.09981629 -0.02015168 -0.0577001 -0.05951815 -0.02066897 0.1167515 0.1300064 0.08442376 -0.02511145 -0.050774977 0.09148662 -0.05703409 -0.050057713 0.033969175 0.048384905 -0.0066317655 0.0996119 -0.014589062 -0.057797216 -0.053459838 -0.018734008 0.10819658 0.1279214 0.0880757 -0.020351544
0.0085 -0.05456984 0.09625014 -0.05760505 -0.05316996 0.03242524 0.05507251 -0.006351809 0.105566 -0.01648933 -0.05687246 -0.05891927 -0.01835545 0.1268976 0.1354798 0.09072921 -0.02359318 -0.049630374 0.09783667 -0.056241892 -0.0491478 0.03794637 0.053839587 -0.0038522892 0.105488054 -0.010637749 -0.056577288 -0.05213289 -0.016697288 0.11865762 0.13358614 0.09429338 -0.01904054
0.009 -0.05362538 0.1032456 -0.05680619 -0.05234145 0.03615983 0.06078589 -0.00377738 0.1112623 -0.01278682 -0.05601437 -0.05829303 -0.01602162 0.1369922 0.1408626 0.09685281 -0.02210867 -0.048479497 0.10401738 -0.055386573 -0.048233137 0.041877337 0.059234872 -0.001160875 0.11129414 -0.0067074783 -0.055363297 -0.050849378 -0.01462777 0.12904157 0.1391055 0.10028929 -0.017752245
0.0095 -0.05266328 0.110041 -0.05597725 -0.05145362 0.03987186 0.06643652 -0.001277275 0.1168973 -0.009039454 -0.05512463 -0.05763924 -0.01368877 0.1470263 0.1461486 0.1028008 -0.02065388 -0.047321454 0.110036254 -0.054473512 -0.047312167 0.045762107 0.06457021 0.0014459342 0.117030956 -0.0028006863 -0.054153696 -0.049604103 -0.012529731 0.13934302 0.1444864 0.106075935 -0.016482957
0.01 -0.05168356 0.1166427 -0.05511949 -0.05056413 0.04355784 0.07202203 0.001152458 0.1224631 -0.005288913 -0.05420497 -0.05695957 -0.01138012 0.1569918 0.1513329 0.1085785 -0.0192259 -0.046155885 0.11589998 -0.053507913 -0.046383925 0.049600754 0.06984508 0.00397199 0.12269891 0.0010808473 -0.052947275 -0.048392013 -0.01040712 0.14955695 0.14973503 0.11166502 -0.015229873
0.0105 -0.05068733 0.1230567 -0.0542342 -0.04967895 0.04721522 0.07754055 0.00351474 0.1279584 -0.001547832 -0.05325832 -0.05625512 -0.009083228 0.1668819 0.156413 0.1141918 -0.01782331 -0.04498276 0.12161496 -0.05249467 -0.045447804 0.053393584 0.075058825 0.0064211823 0.12829821 0.004935884 -0.05174312 -0.047208667 -0.008263797 0.15967885 0.15485713 0.11706764 -0.013990998
0.011 -0.0496755 0.1292891 -0.05332266 -0.04879656 0.0508424 0.08299067 0.005812266 0.1333833 0.002182912 -0.05228723 -0.05552675 -0.00679246 0.1766916 0.1613885 0.1196469 -0.0164449 -0.0438025 0.12718698 -0.05143846 -0.044503484 0.057140965 0.08021087 0.008797519 0.13382898 0.008763448 -0.050540507 -0.046049938 -0.0061032325 0.16970475 0.15985802 0.122294076 -0.012764752
