0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06436969 -0.09063482 -0.043351732 -0.064205684 -0.061806045 -0.042408682 -0.078233816 -0.012048632 -0.056280177 -0.051217966 0.1902628 -0.056128085 -0.03987284 -0.057973288 -0.031029793 -0.05801677
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.071592584 -0.06886913 -0.05417893 -0.058185846 -0.05103868 -0.048093066 -0.06929088 -0.016572013 -0.048435237 -0.041896805 0.27635002 -0.052703083 -0.05246848 -0.04181014 -0.03837645 -0.059949398
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.07109508 -0.0567234 -0.05893942 -0.056686893 -0.048750304 -0.047373753 -0.06766614 -0.017883047 -0.032261055 -0.025005661 0.363465 -0.045309566 -0.056670353 -0.029242873 -0.037659857 -0.06001737
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06898925 -0.04877176 -0.06125421 -0.056048803 -0.048665512 -0.044191614 -0.06783325 -0.016832978 -0.012604607 -0.0049475804 0.44635606 -0.03786151 -0.057489976 -0.01879716 -0.03359416 -0.05976622
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06739412 -0.04267396 -0.06259444 -0.054884844 -0.048534773 -0.040141076 -0.067775115 -0.014062315 0.008319292 0.016560338 0.5239019 -0.03167905 -0.056833595 -0.009909809 -0.028143408 -0.059662502
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06644489 -0.03746818 -0.06344997 -0.053092755 -0.04798478 -0.03583756 -0.067243636 -0.010351732 0.029637383 0.03879711 0.59659636 -0.026523083 -0.055504248 -0.0020989925 -0.022167468 -0.05970952
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06592186 -0.032738164 -0.06401131 -0.05080109 -0.04708589 -0.03153471 -0.06636215 -0.0062361956 0.050975755 0.06142369 0.66519445 -0.021984905 -0.053842977 0.004939899 -0.016065335 -0.059838984
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.065639615 -0.02828893 -0.06436902 -0.04811846 -0.04594612 -0.027334435 -0.06526627 -0.0019967705 0.072154656 0.08425573 0.7303631 -0.017779335 -0.051989317 0.011390179 -0.010022474 -0.059992068
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.065476045 -0.024025962 -0.06457137 -0.045114163 -0.044649526 -0.02326946 -0.06405823 0.0022287667 0.09307487 0.107169665 0.7926275 -0.013739511 -0.050008103 0.017366335 -0.0041209147 -0.060126327
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.065357864 -0.019901186 -0.06464716 -0.041830547 -0.04325082 -0.01934185 -0.062806495 0.006379992 0.113676324 0.13007271 0.85238725 -0.009775847 -0.047934905 0.022945955 0.0016071568 -0.060213733
