0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05165896 -0.08358819 -0.04435414 -0.05644499 -0.0670152 -0.055351213 -0.082830094 -0.036093354 -0.07984337 -0.051495045 0.1941415 -0.060016945 -0.041929513 -0.07589072 -0.05423963 -0.049913518
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.06477353 -0.07656199 -0.05365108 -0.055594623 -0.05934058 -0.062249564 -0.070608445 -0.0406747 -0.056957845 -0.041501224 0.2880047 -0.057683595 -0.051979244 -0.069249906 -0.06083376 -0.058452755
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.0668484 -0.07137606 -0.058529373 -0.055855785 -0.057786703 -0.06573405 -0.06742218 -0.046748206 -0.03669502 -0.025747366 0.377392 -0.051538594 -0.05779119 -0.064082325 -0.06516366 -0.061416976
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06647527 -0.068617955 -0.061429765 -0.05592186 -0.05816882 -0.06719485 -0.0665841 -0.05076234 -0.015342999 -0.0060478076 0.46155924 -0.04527749 -0.05995825 -0.06059757 -0.06720735 -0.063074626
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06584862 -0.06728305 -0.06333367 -0.055312287 -0.058929462 -0.06754847 -0.066207774 -0.05283664 0.0067372574 0.015764706 0.5403699 -0.039860025 -0.06002222 -0.058266357 -0.06779273 -0.06436302
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06542763 -0.06667713 -0.06466129 -0.054022375 -0.059610568 -0.06729972 -0.065825485 -0.053572044 0.029044216 0.03865228 0.61432564 -0.03525792 -0.058955908 -0.056633443 -0.06751394 -0.06549623
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.065224946 -0.06641229 -0.06561554 -0.052169297 -0.060122736 -0.066738114 -0.06536443 -0.053484336 0.051251944 0.06205067 0.6840876 -0.031231284 -0.05729571 -0.05541964 -0.06675146 -0.066516414
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.065176606 -0.06628154 -0.06631134 -0.049862746 -0.060478657 -0.066019565 -0.06484492 -0.05289863 0.073184356 0.08565815 0.7502648 -0.027562842 -0.05531791 -0.054452717 -0.06572067 -0.06743055
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06521678 -0.06617448 -0.06681827 -0.04718562 -0.060713604 -0.06522828 -0.06430457 -0.052015215 0.09474008 0.10929724 0.8133613 -0.02409792 -0.05317144 -0.0536293 -0.06454458 -0.06823637
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06529719 -0.066033795 -0.06718148 -0.044196382 -0.06086001 -0.06440775 -0.063775145 -0.050952464 0.11586101 0.13285558 0.8737777 -0.020738468 -0.05093938 -0.052886724 -0.0632915 -0.068931885
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06538664 -0.06583122 -0.06743204 -0.040936563 -0.060941808 -0.06357883 -0.063278265 -0.049778596 0.13651489 0.15625745 0.93182665 -0.017426804 -0.0486698 -0.05218588 -0.061998025 -0.06951755
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.06546672 -0.06555428 -0.06759229 -0.0374369 -0.060975038 -0.06275006 -0.06282656 -0.048532173 0.15668535 0.17944929 0.9877546 -0.014131367 -0.04639189 -0.051501587 -0.06068275 -0.06999643
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.06552732 -0.06519886 -0.06767906 -0.033721894 -0.060969673 -0.061923526 -0.06242592 -0.047234476 0.17636631 0.20239186 1.041755 -0.010836557 -0.044124037 -0.050816804 -0.059354328 -0.07037343
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.06556353 -0.06476532 -0.06770537 -0.029812265 -0.060931627 -0.061098147 -0.062077574 -0.04589732 0.19555831 0.2250559 1.0939827 -0.0075360686 -0.041878194 -0.05011958 -0.05801601 -0.07065482
0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.06557351 -0.06425627 -0.0676816 -0.025726553 -0.060864102 -0.060271412 -0.061779715 -0.04452707 0.21426617 0.2474193 1.1445631 -0.004228875 -0.039662138 -0.049401194 -0.05666826 -0.07084766
