0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07248873 -0.0664609 -0.06685758 -0.07231931 0.05684614 0.10029513 -0.033071548 0.07512 -0.060147807 -0.06272517 -0.06820961 -0.061732955
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08895965 -0.06857535 -0.069872156 -0.0738661 -0.0758031 -0.044439524 -0.0890082 -0.03746751 -0.061973736 -0.06486337 -0.06906603 -0.064770736
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08995942 -0.06929364 -0.07131255 -0.073685415 -0.09907031 -0.091679305 -0.09569609 -0.07611355 -0.06350465 -0.06664615 -0.069605544 -0.06731567
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08384031 -0.069206245 -0.07173551 -0.072603226 -0.08388716 -0.09414831 -0.086531475 -0.08038539 -0.06475806 -0.06806164 -0.06992981 -0.06936923
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076064765 -0.06877346 -0.07164031 -0.07127676 -0.06072581 -0.08160609 -0.07505624 -0.0727883 -0.0657059 -0.06910516 -0.070093505 -0.0709316
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06924661 -0.0682381 -0.07131352 -0.07003687 -0.04159051 -0.06814101 -0.06627607 -0.064032406 -0.066348776 -0.06980323 -0.07012827 -0.07204168
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06419679 -0.06770257 -0.07089403 -0.06899302 -0.02967599 -0.058823943 -0.061305046 -0.058046013 -0.06672539 -0.07021268 -0.070061676 -0.07277507
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06082695 -0.06719773 -0.07044217 -0.06814341 -0.024338037 -0.054290622 -0.059615597 -0.0554021 -0.06689384 -0.07040295 -0.06992017 -0.0732215
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.05873905 -0.066724926 -0.06998163 -0.06744697 -0.023745596 -0.053517133 -0.06021841 -0.05540085 -0.06691177 -0.070438534 -0.06972675 -0.07346322
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.057512794 -0.06627653 -0.06952089 -0.0668583 -0.026079863 -0.05517012 -0.062184528 -0.05708617 -0.0668267 -0.07037089 -0.06949946 -0.073565565
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.05681135 -0.065844394 -0.06906286 -0.06634057 -0.029941916 -0.05812946 -0.06481397 -0.05964434 -0.066673815 -0.070237406 -0.069251485 -0.07357594
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.05639829 -0.06542256 -0.06860877 -0.06586788 -0.03439164 -0.061606765 -0.067641795 -0.062499315 -0.06647752 -0.07006364 -0.06899191 -0.07352685
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.056121055 -0.06500732 -0.06815954 -0.065423466 -0.03885877 -0.065106064 -0.07038851 -0.06528795 -0.06625407 -0.069866374 -0.068726815 -0.073439755
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.05588797 -0.064596824 -0.06771609 -0.06499717 -0.043031394 -0.068347126 -0.07290295 -0.06780529 -0.06601403 -0.06965629 -0.068460196 -0.07332851
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.05564736 -0.06419031 -0.06727933 -0.064583175 -0.046763003 -0.07119146 -0.07511599 -0.06995112 -0.06576414 -0.06944008 -0.068194576 -0.07320195
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.055372976 -0.06378778 -0.06685014 -0.064178415 -0.050005257 -0.07358801 -0.07700758 -0.07169059 -0.06550873 -0.06922189 -0.06793159 -0.07306573
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.055053778 -0.063389555 -0.06642929 -0.06378139 -0.052765906 -0.07553649 -0.07858491 -0.073026866 -0.065250576 -0.06900426 -0.06767227 -0.07292344
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.054687336 -0.06299609 -0.0660174 -0.063391484 -0.05507958 -0.07706317 -0.07986905 -0.07398325 -0.06499145 -0.06878869 -0.067417204 -0.07277743
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.054275755 -0.062607884 -0.06561493 -0.06300855 -0.05699265 -0.07820618 -0.08088681 -0.07459247 -0.064732544 -0.06857613 -0.0671668 -0.072629236
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.053824894 -0.062225502 -0.06522227 -0.06263283 -0.05855459 -0.07901126 -0.08166766 -0.07489455 -0.06447464 -0.068367064 -0.06692127 -0.07247986
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.053338494 -0.061849225 -0.06483956 -0.062264305 -0.059810698 -0.07951632 -0.08223748 -0.07492074 -0.06421836 -0.068161875 -0.06668072 -0.072330125
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.052822437 -0.06147937 -0.06446688 -0.06190317 -0.0608055 -0.07976133 -0.08262245 -0.07470593 -0.06396408 -0.06796072 -0.06644518 -0.07218054
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.052282393 -0.061116215 -0.064104274 -0.0615496 -0.06157756 -0.07978287 -0.08284554 -0.07428211 -0.06371208 -0.067763634 -0.06621462 -0.07203148
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.051723473 -0.06075996 -0.06375168 -0.061203744 -0.06216079 -0.079613686 -0.08292791 -0.07367861 -0.06346261 -0.06757066 -0.06598902 -0.07188325
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.051150374 -0.06041075 -0.063408986 -0.060865678 -0.06258458 -0.079281926 -0.0828879 -0.07292122 -0.063215815 -0.06738175 -0.06576829 -0.07173606
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.050567403 -0.060068686 -0.063076034 -0.06053546 -0.06287402 -0.078813255 -0.08274162 -0.072033286 -0.06297184 -0.06719686 -0.065552354 -0.071590096
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 -0.049978357 -0.059733838 -0.06275268 -0.060213126 -0.06305063 -0.07822916 -0.08250347 -0.07103586 -0.06273078 -0.06701592 -0.06534114 -0.0714455
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 -0.049386453 -0.059406225 -0.062438693 -0.059898645 -0.06313306 -0.07754916 -0.082186 -0.069946826 -0.062492732 -0.066838875 -0.065134525 -0.071302384
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 -0.048794758 -0.059085872 -0.06213388 -0.059591994 -0.063137114 -0.076789945 -0.08180034 -0.068782896 -0.062257756 -0.06666562 -0.06493243 -0.071160845
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 -0.048205808 -0.058772735 -0.061838005 -0.059293132 -0.06307691 -0.07596603 -0.081356406 -0.06755841 -0.062025882 -0.066496074 -0.064734735 -0.071020946
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 -0.047621913 -0.058466773 -0.061550826 -0.059001945 -0.062963665 -0.07508987 -0.08086251 -0.06628585 -0.06179715 -0.06633014 -0.06454133 -0.07088273
