0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07248873 -0.0664609 -0.06685758 -0.07231931 0.05684614 0.10029513 -0.033071548 0.07512 -0.060147807 -0.06272517 -0.06820961 -0.061732955
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08848502 -0.06848088 -0.06979421 -0.073758304 -0.07409477 -0.042446375 -0.08785245 -0.035851926 -0.061912037 -0.06483747 -0.06902153 -0.06474061
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.089047454 -0.069096394 -0.07115308 -0.07346453 -0.09545869 -0.08719167 -0.09315735 -0.07265845 -0.06335308 -0.066582054 -0.06950104 -0.0672394
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08267829 -0.06891343 -0.07150255 -0.0722867 -0.07893944 -0.08741763 -0.0827948 -0.07542181 -0.06449182 -0.06794478 -0.069754325 -0.06922793
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07489036 -0.068399146 -0.07134695 -0.07089188 -0.05527544 -0.073289484 -0.070470795 -0.06690335 -0.06530612 -0.06892189 -0.06984024 -0.070707776
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.06826086 -0.067792445 -0.0709693 -0.069605395 -0.03633219 -0.05883932 -0.061126858 -0.05774331 -0.06579808 -0.06954092 -0.06979048 -0.071719535
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06354411 -0.06719418 -0.07050654 -0.068531536 -0.025108248 -0.04901439 -0.05581215 -0.051754028 -0.06601431 -0.06986368 -0.06963606 -0.072345175
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06059345 -0.06663107 -0.07001533 -0.06766088 -0.020724684 -0.04424092 -0.053892165 -0.049345046 -0.06601602 -0.06996253 -0.06940413 -0.07267815
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.058969613 -0.066101536 -0.06951677 -0.06694703 -0.02118668 -0.04334095 -0.054302394 -0.049697936 -0.06586294 -0.06990394 -0.06911812 -0.072803244
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.058227852 -0.06559621 -0.06901775 -0.066341445 -0.024581254 -0.04489115 -0.05607134 -0.051785976 -0.06560385 -0.06974051 -0.0687964 -0.07278722
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.058018055 -0.065106034 -0.068520255 -0.065805666 -0.0294635 -0.0477255 -0.05847971 -0.054757893 -0.06527469 -0.0695102 -0.06845234 -0.072678186
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.05809715 -0.06462461 -0.06802509 -0.065313086 -0.034876823 -0.051038325 -0.061056554 -0.05802062 -0.064900406 -0.06923886 -0.06809525 -0.072509006
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.058309354 -0.06414812 -0.06753294 -0.06484668 -0.04024732 -0.05433032 -0.06352283 -0.06120476 -0.064497665 -0.06894342 -0.06773144 -0.072301336
