0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0641958 -0.0774953 -0.055245288 -0.050696988 0.032476753 0.05654183 -0.042715892 0.045986354 -0.069046676 -0.06727746 -0.053542953 -0.061471794
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08800867 -0.076019496 -0.058191907 -0.054677054 -0.09736657 -0.06758931 -0.10259192 -0.1230571 -0.079345345 -0.065618426 -0.06672777 -0.06599923
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061849758 -0.07036989 -0.062236577 -0.061394658 -0.07919285 -0.08068639 -0.087782145 -0.12634838 -0.08439496 -0.070407555 -0.07396851 -0.07415871
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047874212 -0.0701509 -0.06872065 -0.06835429 -0.06598598 -0.086912215 -0.08328104 -0.0948827 -0.084230475 -0.07576372 -0.078076914 -0.07805092
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044335067 -0.071750954 -0.072512 -0.07228743 -0.06661266 -0.08906245 -0.08248028 -0.07300538 -0.08288119 -0.077509895 -0.07941377 -0.07775509
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.047664627 -0.07310352 -0.073966816 -0.073927134 -0.07445219 -0.09332457 -0.082792744 -0.065730214 -0.080857545 -0.07679747 -0.07857789 -0.07600614
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.053966522 -0.073690996 -0.07438208 -0.07448369 -0.08433899 -0.09765759 -0.08401367 -0.0660733 -0.078502834 -0.0752081 -0.07692039 -0.07420844
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.060473114 -0.07372667 -0.07432249 -0.07439398 -0.09359673 -0.10083565 -0.08588286 -0.06828141 -0.076098315 -0.07333414 -0.07514778 -0.0725308
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06645182 -0.07342764 -0.07407915 -0.07397905 -0.10141435 -0.10320714 -0.0879859 -0.070893735 -0.073789395 -0.07147618 -0.07353207 -0.071012355
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.07164472 -0.07293952 -0.07376292 -0.07341318 -0.107473314 -0.10483834 -0.08987312 -0.073355675 -0.07166502 -0.06977624 -0.07215302 -0.06965636
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.07601087 -0.072350815 -0.073411465 -0.07278438 -0.11180878 -0.10590288 -0.09130281 -0.07553479 -0.06976099 -0.06828501 -0.07099967 -0.06846301
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.07961069 -0.071722314 -0.0730429 -0.0721416 -0.114650995 -0.10649702 -0.09222588 -0.0774132 -0.06808524 -0.06700604 -0.070040196 -0.06742446
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.08252843 -0.07109361 -0.07266803 -0.07151067 -0.11626056 -0.10666332 -0.092678145 -0.07897791 -0.06662899 -0.06592148 -0.069241434 -0.06652708
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.08485472 -0.07048875 -0.07229467 -0.070904985 -0.11687875 -0.106431365 -0.09272881 -0.08023009 -0.06537405 -0.065006614 -0.06857434 -0.06575472
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.08667606 -0.06992103 -0.07192911 -0.0703314 -0.11671284 -0.10582137 -0.09245385 -0.08117348 -0.064298324 -0.064236954 -0.0680154 -0.065091126
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.08807044 -0.06939666 -0.07157632 -0.06979326 -0.11593142 -0.10485628 -0.09192212 -0.08181989 -0.06337911 -0.06359083 -0.06754593 -0.06452131
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.089107096 -0.068917006 -0.07124011 -0.0692918 -0.11467227 -0.10356066 -0.091192245 -0.08218601 -0.062594816 -0.06304983 -0.06715098 -0.06403198
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.08984657 -0.0684808 -0.070923015 -0.06882694 -0.1130465 -0.10196528 -0.0903122 -0.08229473 -0.061925806 -0.06259847 -0.066818364 -0.063611604
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.090339914 -0.068084896 -0.070626214 -0.068397455 -0.111144215 -0.100102544 -0.089320555 -0.08217105 -0.061354574 -0.062223714 -0.06653801 -0.06325015
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.09065832 -0.06771679 -0.070360854 -0.06801441 -0.109045476 -0.0980362 -0.088266104 -0.081888705 -0.06086041 -0.061926458 -0.06630938 -0.06294622
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.09065862 -0.06736739 -0.07006475 -0.067612335 -0.10672125 -0.09576908 -0.08707519 -0.08131069 -0.060443435 -0.061663724 -0.066099286 -0.062666714
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.090641215 -0.06706393 -0.06981446 -0.067265145 -0.104424536 -0.09342238 -0.08592473 -0.08072537 -0.06008156 -0.061452333 -0.06592374 -0.062429525
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.09052752 -0.06678695 -0.0695881 -0.066949494 -0.102075756 -0.09090641 -0.08475533 -0.07998726 -0.059768055 -0.061282836 -0.06577502 -0.06222491
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.09032695 -0.06652804 -0.069376126 -0.066656284 -0.09970653 -0.08831647 -0.08357096 -0.07916182 -0.059494562 -0.061147705 -0.06564562 -0.062046885
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 -0.090053216 -0.06628298 -0.06917438 -0.06638089 -0.097350955 -0.08567676 -0.08238585 -0.07827178 -0.059254177 -0.06104084 -0.0655314 -0.06189008
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06497685 -0.06484728 -0.06497063 -0.06497282 -0.06497223 -0.06497415 -0.08971542 -0.06604673 -0.06897813 -0.066118 -0.0950335 -0.083025515 -0.08120668 -0.077338636 -0.059040338 -0.060956582 -0.06542781 -0.061750006
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.06497598 -0.06484273 -0.06497037 -0.06497268 -0.06497195 -0.06497395 -0.08932328 -0.06581522 -0.06878319 -0.06586313 -0.09277511 -0.08039865 -0.080039725 -0.07638848 -0.058847412 -0.06088997 -0.065330885 -0.06162277
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.0649752 -0.0648389 -0.06497015 -0.06497256 -0.0649717 -0.06497378 -0.08888401 -0.0655847 -0.06858574 -0.06561226 -0.09059426 -0.07782492 -0.0788901 -0.075440526 -0.058670755 -0.06083671 -0.06523733 -0.061505042
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.06497452 -0.06483573 -0.06496997 -0.06497246 -0.06497148 -0.06497363 -0.08840339 -0.06535199 -0.06838224 -0.06536161 -0.08850375 -0.07533172 -0.077761635 -0.07451382 -0.058506448 -0.060793016 -0.06514421 -0.06139399
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.06497393 -0.06483319 -0.06496982 -0.06497236 -0.06497129 -0.0649735 -0.08788571 -0.065114364 -0.068169616 -0.065108 -0.08651546 -0.07294223 -0.07665743 -0.07362449 -0.05835127 -0.060755692 -0.06504914 -0.061287224
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.06497341 -0.06483122 -0.0649697 -0.06497228 -0.06497112 -0.0649734 -0.087334916 -0.06486966 -0.0679451 -0.064848565 -0.0846377 -0.07067576 -0.07557984 -0.072785914 -0.058202595 -0.060722005 -0.064950064 -0.061182756
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.06497296 -0.06482978 -0.06496959 -0.0649722 -0.06497097 -0.06497331 -0.08675361 -0.064616084 -0.06770657 -0.06458121 -0.08287579 -0.068547726 -0.07453033 -0.072009414 -0.058058362 -0.060689695 -0.06484546 -0.06107899
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.06497258 -0.06482881 -0.06496951 -0.06497213 -0.06497084 -0.06497323 -0.08614424 -0.06435244 -0.06745233 -0.06430395 -0.081234485 -0.06657019 -0.07351084 -0.07130414 -0.057916936 -0.060656935 -0.064734064 -0.060974665
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.06497225 -0.06482828 -0.06496944 -0.06497207 -0.06497073 -0.06497317 -0.08550936 -0.0640779 -0.06718124 -0.064015746 -0.07971543 -0.06475246 -0.072522506 -0.07067773 -0.057777077 -0.060622327 -0.064615116 -0.060868844
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.06497198 -0.06482814 -0.06496939 -0.06497202 -0.06497063 -0.06497312 -0.084851116 -0.06379203 -0.06689264 -0.063715726 -0.07831991 -0.063099384 -0.07156603 -0.07013434 -0.057637915 -0.06058482 -0.0644881 -0.060760904
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.06497175 -0.06482834 -0.06496936 -0.06497197 -0.06497055 -0.06497308 -0.08417207 -0.06349487 -0.06658648 -0.06340374 -0.07704589 -0.061614037 -0.07064243 -0.06967813 -0.057498872 -0.06054367 -0.064352825 -0.060650457
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.06497156 -0.06482886 -0.06496934 -0.06497193 -0.06497048 -0.06497305 -0.083474234 -0.06318679 -0.06626302 -0.063079886 -0.075891554 -0.06029576 -0.06975183 -0.06930983 -0.05735962 -0.060498454 -0.06420938 -0.060537297
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.06497141 -0.06482966 -0.06496933 -0.06497191 -0.06497043 -0.06497304 -0.082760125 -0.06286834 -0.06592298 -0.06274465 -0.074854255 -0.059142023 -0.06889512 -0.06903067 -0.05722004 -0.060448967 -0.06405801 -0.060421493
0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.06497129 -0.0648307 -0.06496933 -0.06497188 -0.06497039 -0.06497303 -0.082032844 -0.062540546 -0.06556754 -0.06239909 -0.07392964 -0.058149368 -0.068072215 -0.06883931 -0.0570802 -0.060395263 -0.063899264 -0.060303226
0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.0649712 -0.06483195 -0.06496934 -0.06497187 -0.06497036 -0.06497303 -0.08129436 -0.062204298 -0.06519794 -0.06204414 -0.07311344 -0.05731064 -0.067283645 -0.06873375 -0.05694023 -0.060337495 -0.063733734 -0.06018278
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.06497114 -0.06483339 -0.06496936 -0.06497187 -0.06497034 -0.06497305 -0.08054823 -0.061860964 -0.06481585 -0.06168115 -0.07240042 -0.056619912 -0.0665295 -0.06871137 -0.05680048 -0.060276024 -0.0635622 -0.06006058
0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.0649711 -0.06483499 -0.0649694 -0.06497187 -0.06497034 -0.06497307 -0.07979694 -0.061511792 -0.064422905 -0.0613116 -0.07178557 -0.056067586 -0.0658098 -0.06876823 -0.056661226 -0.060211226 -0.0633855 -0.05993708
0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.06497109 -0.06483673 -0.06496944 -0.06497188 -0.06497034 -0.0649731 -0.079043135 -0.06115815 -0.06402092 -0.06093706 -0.071262985 -0.055645943 -0.0651245 -0.068900615 -0.05652292 -0.060143624 -0.06320449 -0.05981279
0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.06497109 -0.0648386 -0.06496949 -0.0649719 -0.06497035 -0.06497314 -0.07828975 -0.060801473 -0.06361191 -0.06055902 -0.07082796 -0.05534506 -0.06447388 -0.069104165 -0.05638593 -0.060073733 -0.063020125 -0.059688248
0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.06497112 -0.06484056 -0.06496955 -0.06497193 -0.06497038 -0.06497318 -0.07753946 -0.060443044 -0.06319757 -0.06017913 -0.07047421 -0.055155754 -0.063857794 -0.06937432 -0.056250684 -0.060002126 -0.062833264 -0.059563983
0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.06497116 -0.06484261 -0.06496962 -0.06497196 -0.06497041 -0.06497324 -0.076794535 -0.060084272 -0.062779814 -0.0597989 -0.070195705 -0.055068076 -0.06327541 -0.06970537 -0.05611763 -0.05992936 -0.06264485 -0.059440523
0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.06497121 -0.06484473 -0.0649697 -0.06497201 -0.06497046 -0.0649733 -0.07605754 -0.059726395 -0.06236045 -0.059419896 -0.06998795 -0.05507344 -0.06272729 -0.07009372 -0.055987105 -0.059855994 -0.062455744 -0.05931839
0.0235 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 -0.06497128 -0.0648469 -0.06496978 -0.06497206 -0.06497051 -0.06497337 -0.075330704 -0.059370637 -0.061941113 -0.059043374 -0.06984535 -0.055161893 -0.06221257 -0.070533246 -0.055859506 -0.059782535 -0.06226675 -0.059198026
0.024 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 -0.06497137 -0.06484912 -0.06496988 -0.06497212 -0.06497057 -0.06497344 -0.07461573 -0.059018128 -0.06152346 -0.058670748 -0.06976223 -0.05532509 -0.06173101 -0.07101992 -0.05573519 -0.05970951 -0.06207868 -0.05907988
0.0245 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 -0.06497146 -0.06485138 -0.06496998 -0.06497218 -0.06497064 -0.06497352 -0.073914826 -0.058669936 -0.061108816 -0.05830313 -0.06973395 -0.055554688 -0.06128204 -0.0715487 -0.05561443 -0.059637327 -0.061892204 -0.058964364
0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 -0.06497157 -0.06485366 -0.06497009 -0.06497225 -0.06497072 -0.06497361 -0.073229 -0.058326818 -0.060698614 -0.057941638 -0.069755286 -0.055842698 -0.060865223 -0.072114706 -0.055497527 -0.059566446 -0.06170803 -0.05885183
0.0255 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 -0.06497169 -0.06485596 -0.0649702 -0.06497233 -0.0649708 -0.06497371 -0.07255988 -0.05798978 -0.06029403 -0.05758724 -0.069821596 -0.056182027 -0.06047955 -0.07271406 -0.055384684 -0.059497245 -0.06152671 -0.058742575
0.026 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 -0.06497181 -0.06485827 -0.06497032 -0.06497242 -0.0649709 -0.06497381 -0.07190867 -0.057659525 -0.05989612 -0.057240766 -0.069929 -0.056564957 -0.060124606 -0.073341995 -0.05527613 -0.059430044 -0.061348774 -0.058636874
0.0265 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 -0.06497195 -0.06486058 -0.06497045 -0.06497251 -0.064971 -0.06497392 -0.07127629 -0.057336584 -0.059505846 -0.056902938 -0.07007292 -0.056985676 -0.0597997 -0.07399514 -0.055171985 -0.059365124 -0.061174728 -0.058534943
0.027 -0.06458687 -0.06474828 -0.06410693 -0.06460217 -0.0649628 -0.06486778 -0.06497209 -0.06486289 -0.06497058 -0.06497261 -0.0649711 -0.06497403 -0.07066339 -0.05702158 -0.05912404 -0.056574374 -0.070249915 -0.057438135 -0.059503824 -0.07466912 -0.05507242 -0.059302762 -0.06100494 -0.058436994
0.0275 -0.06459596 -0.06475364 -0.06414342 -0.0646101 -0.06496309 -0.06487024 -0.06497224 -0.0648652 -0.06497072 -0.06497271 -0.06497121 -0.06497414 -0.07007073 -0.05671507 -0.058751356 -0.05625556 -0.070455074 -0.057917446 -0.059236288 -0.0753611 -0.054977562 -0.059243158 -0.060839795 -0.05834319
0.028 -0.06460482 -0.06475883 -0.064178 -0.06461788 -0.06496338 -0.06487266 -0.06497239 -0.06486749 -0.06497087 -0.06497282 -0.06497133 -0.06497426 -0.06949884 -0.056417335 -0.058388412 -0.055946928 -0.07068631 -0.058417737 -0.05899623 -0.07606748 -0.054887425 -0.059186466 -0.060679555 -0.05825362
