0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0641958 -0.0774953 -0.055245288 -0.050696988 0.032476753 0.05654183 -0.042715892 0.045986354 -0.069046676 -0.06727746 -0.053542953 -0.061471794
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08821967 -0.07525913 -0.058104146 -0.05474407 -0.09960717 -0.066975445 -0.102519974 -0.12647256 -0.079264 -0.065671794 -0.066416524 -0.06678409
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06332593 -0.06910382 -0.06296968 -0.062454596 -0.08107963 -0.077593505 -0.08713646 -0.13189411 -0.0845629 -0.07152227 -0.074199066 -0.07631132
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.049411237 -0.06867935 -0.07071598 -0.07061661 -0.063049644 -0.077690005 -0.08106239 -0.09727284 -0.08479314 -0.078362584 -0.079501376 -0.0814939
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0438305 -0.07025677 -0.075260594 -0.07512589 -0.056992948 -0.07248071 -0.07812935 -0.068586975 -0.083826326 -0.08113368 -0.0819123 -0.081719875
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044900164 -0.07169039 -0.07700485 -0.07693058 -0.059501737 -0.071225494 -0.076660246 -0.05540073 -0.0820949 -0.08097188 -0.081749484 -0.07999574
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.049495116 -0.07249067 -0.07743336 -0.077457756 -0.066173226 -0.072200626 -0.07676241 -0.051745653 -0.07997994 -0.07959373 -0.08040349 -0.07797272
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.055050537 -0.07277301 -0.07733347 -0.07734287 -0.0738492 -0.07354352 -0.07805206 -0.05160895 -0.07775271 -0.0778006 -0.07873805 -0.0760641
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.060628384 -0.072730586 -0.07706911 -0.07693146 -0.08114028 -0.07493287 -0.08000606 -0.052764446 -0.07556236 -0.07594755 -0.07712875 -0.074340194
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06586376 -0.07250689 -0.07677901 -0.07640295 -0.08743167 -0.07619545 -0.08212274 -0.05434251 -0.07350135 -0.07419458 -0.0757082 -0.072796755
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.07063477 -0.07218687 -0.076502755 -0.07584256 -0.09255853 -0.0773727 -0.08408944 -0.05606571 -0.07161158 -0.07260448 -0.07449074 -0.071424454
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07492514 -0.07182333 -0.07624654 -0.07529037 -0.09660807 -0.07850596 -0.085784554 -0.057848334 -0.06990739 -0.071190685 -0.073453955 -0.070210576
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.078754336 -0.071448475 -0.0760069 -0.07476301 -0.09974703 -0.079606265 -0.0871872 -0.059637964 -0.06838669 -0.06994307 -0.07256812 -0.06913951
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.08215971 -0.07108103 -0.07577896 -0.074265294 -0.102152586 -0.080676585 -0.08832583 -0.061404407 -0.06703752 -0.06884225 -0.07180539 -0.06819427
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.085183024 -0.070731014 -0.07555881 -0.07379715 -0.10398024 -0.0817118 -0.08924413 -0.06312278 -0.06584317 -0.06786727 -0.0711429 -0.06735802
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.087867364 -0.07040317 -0.075344175 -0.0733566 -0.10535964 -0.082704306 -0.08998802 -0.06477487 -0.064785674 -0.066998914 -0.07056262 -0.066615336
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.09025359 -0.07009895 -0.075133935 -0.0729412 -0.10639265 -0.083647996 -0.0905979 -0.06634867 -0.06384739 -0.06622078 -0.07005055 -0.06595273
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.092378795 -0.06981807 -0.07492784 -0.07254869 -0.10715923 -0.08453813 -0.09110735 -0.06783742 -0.063012205 -0.06551925 -0.069595754 -0.06535868
