0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0842031 -0.07465339 -0.06926648 -0.072028026 -0.09081018 -0.024808794
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06561107 -0.0690437 -0.06825682 -0.06548076 -0.057504565 -0.0680438
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06503646 -0.06891681 -0.068938285 -0.064297214 -0.08063123 -0.089223474
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06523268 -0.06960364 -0.06987496 -0.06416009 -0.06899667 -0.08482763
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067213 -0.07072042 -0.070994034 -0.06459836 -0.067837894 -0.083191305
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068798274 -0.07169797 -0.07193045 -0.06501098 -0.06572628 -0.08069512
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0699628 -0.07248222 -0.07266036 -0.06531643 -0.064460516 -0.07869843
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070732966 -0.073078156 -0.07320576 -0.06550372 -0.063513786 -0.07715845
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071233705 -0.07352327 -0.073608406 -0.065597266 -0.06290853 -0.07616046
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07156445 -0.07385392 -0.073905736 -0.065623306 -0.06257081 -0.07567394
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07179567 -0.07410014 -0.07412735 -0.06560379 -0.06243193 -0.07563388
0.055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07197161 -0.07428487 -0.07429525 -0.065555245 -0.062423706 -0.07595751
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07211812 -0.07442516 -0.07442541 -0.06548949 -0.0624882 -0.07656026
0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072248444 -0.07453349 -0.07452923 -0.06541482 -0.06257957 -0.07736257
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0723681 -0.074618936 -0.07461478 -0.06533685 -0.06266469 -0.078294635
0.075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07247819 -0.07468811 -0.074687764 -0.06525934 -0.06272152 -0.07929763
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07257728 -0.07474574 -0.07475211 -0.06518465 -0.062737316 -0.080323726
0.085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072662964 -0.07479522 -0.07481052 -0.06511423 -0.062705666 -0.081335306
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072732404 -0.07483895 -0.07486479 -0.0650488 -0.062625736 -0.08230433
0.095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072783366 -0.07487863 -0.07491611 -0.06498867 -0.06250009 -0.08321059
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07286565 -0.0749349 -0.074974805 -0.06495949 -0.06252524 -0.083859
0.105 -0.06359329 -0.06071739 -0.05779618 -0.06287204 -0.03407279 -0.02500212 -0.067114815 -0.0769228 -0.07577253 -0.06629106 -0.020280153 -0.0014406145
0.11 -0.05510602 -0.06235914 -0.05749865 -0.06298933 0.07308366 0.128161 -0.04716842 -0.07858284 -0.07526882 -0.06659117 0.10948411 0.18094483
0.115 -0.03251411 -0.06210154 -0.05858656 -0.06166824 0.2404605 0.3809095 -0.018255517 -0.07916419 -0.07300973 -0.065350585 0.287692 0.42370456
0.12 0.007033651 -0.06122879 -0.05824234 -0.05902399 0.455671 0.7112969 0.01662688 -0.07841927 -0.06977146 -0.062767744 0.50351286 0.71419775
0.125 0.06319479 -0.05838845 -0.05791414 -0.05467067 0.7038212 1.104626 0.06195064 -0.076218694 -0.06633068 -0.05889649 0.74264395 1.0610534
0.13 0.1339117 -0.05357252 -0.05463491 -0.04833087 0.9768708 1.530309 0.12739076 -0.07228043 -0.06277644 -0.053388584 1.0022566 1.4834878
0.135 0.2146789 -0.04654252 -0.05100194 -0.04038084 1.268351 1.992499 0.21434872 -0.06629361 -0.058444917 -0.04580323 1.2818128 1.9713293
0.14 0.3085552 -0.03901748 -0.04606731 -0.03074374 1.573967 2.485268 0.31732047 -0.057950627 -0.052439287 -0.035766818 1.5771033 2.492016
0.145 0.411494 -0.02955156 -0.03936993 -0.01927821 1.865263 2.989211 0.42808497 -0.047194667 -0.04422445 -0.023251683 1.8811405 3.0069013
0.15 0.5231814 -0.01849476 -0.03107171 -0.006168523 2.190162 3.520756 0.53665304 -0.034231775 -0.033639133 -0.008574404 2.1874645 3.4730384
0.155 0.6421677 -0.005901168 -0.02127923 0.008597984 2.527636 3.985388 0.6270526 -0.017904885 -0.018906035 0.00902646 2.497446 3.796564
0.16 0.751441 0.007919387 -0.01020358 0.02420591 2.852003 4.214026 0.70779586 -0.00034482032 -0.0031271726 0.027296104 2.8510923 4.028282
