0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.025901318 -0.06650915 -0.07458973 -0.06797746 -0.009754807 -0.0129582435
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.064839154 -0.0449386 -0.059762836 -0.05878617 -0.04878831 -0.048493743
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.07616906 -0.04298903 -0.056858115 -0.057451673 -0.071374655 -0.055078164
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.08066802 -0.045444474 -0.057177633 -0.05836299 -0.08268422 -0.04501593
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.0822794 -0.048887946 -0.058484033 -0.059909828 -0.087771386 -0.026298225
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.08235271 -0.052251935 -0.05996658 -0.06148673 -0.08998352 -0.003493756
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.081349775 -0.05522442 -0.061334293 -0.06286839 -0.09099594 0.021111816
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.07949148 -0.05772917 -0.06248556 -0.06397928 -0.0916208 0.046402693
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.07692085 -0.059773684 -0.06339539 -0.06480746 -0.09223181 0.071845695
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.073743716 -0.06139771 -0.06407228 -0.0653691 -0.092980474 0.09721024
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06997137 -0.06266333 -0.06454459 -0.06569003 -0.093670666 0.12240878
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06581454 -0.06359498 -0.0648235 -0.06580001 -0.094760776 0.14732793
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.061272964 -0.064253554 -0.064946994 -0.06573394 -0.095947415 0.17220119
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.05636914 -0.06469324 -0.064947926 -0.06552407 -0.097160816 0.1971345
