0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090997815 -0.07543073 -0.09536827 -0.14876744 -0.09226866 -0.085679024 -0.08101257 -0.091096364 -0.12311188 -0.14752896 -0.014506165 -0.10196341 -0.13658875 -0.067152664 -0.076464936 -0.078848526 -0.08281854 -0.08915791 -0.088153675 -0.0881075 -0.028303875 0.13077568 -0.05430356 0.073139325 -0.08404422 -0.08265999 -0.085358694 -0.08467977
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.064994 -0.06499777 -0.06499744 -0.06499263 -0.08939938 -0.07379967 -0.09394554 -0.14451414 -0.0915693 -0.083959915 -0.08027397 -0.087846585 -0.118538156 -0.14316976 -0.017602246 -0.09895859 -0.1275616 -0.06563553 -0.07428473 -0.07741787 -0.07692002 -0.08513065 -0.08427771 -0.084050715 -0.04075326 0.08080151 -0.05489922 0.04627969 -0.08199975 -0.08097999 -0.0833522 -0.08260587
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065 -0.06499907 -0.065 -0.06499997 -0.06499997 -0.06499999 -0.06499911 -0.065 -0.06495638 -0.06498334 -0.06497806 -0.06494527 -0.08788709 -0.07215805 -0.092567116 -0.14031766 -0.090781555 -0.08219331 -0.07956106 -0.08477086 -0.113989204 -0.13851008 -0.019052552 -0.09608914 -0.119628884 -0.06411427 -0.07220212 -0.0761341 -0.07268952 -0.08181511 -0.08110707 -0.080745 -0.05054178 0.04085453 -0.055602726 0.02373755 -0.0802149 -0.079495646 -0.081571124 -0.080716215
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.065 -0.06499531 -0.06499999 -0.06499979 -0.0649998 -0.06499993 -0.06499551 -0.06499999 -0.0648862 -0.06495531 -0.06493811 -0.06485603 -0.08645483 -0.07049819 -0.09123654 -0.13625976 -0.089915 -0.08038692 -0.07886122 -0.0818447 -0.10962317 -0.13383001 -0.01958653 -0.09337467 -0.11262719 -0.06257577 -0.070189156 -0.07496267 -0.0695921 -0.0790409 -0.07847809 -0.07800996 -0.05823897 0.008915767 -0.05631429 0.004959464 -0.078633994 -0.078169085 -0.079971075 -0.07897441
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06499999 -0.06498639 -0.06499997 -0.06499924 -0.06499926 -0.06499978 -0.06498713 -0.06499998 -0.06479213 -0.06491608 -0.06488122 -0.06473365 -0.08509802 -0.06882467 -0.08995649 -0.13238749 -0.08898516 -0.07855512 -0.07816997 -0.07905437 -0.105528474 -0.12930077 -0.019677343 -0.09082372 -0.10641974 -0.061021395 -0.0682342 -0.07388142 -0.06728084 -0.07668777 -0.07627311 -0.07571775 -0.06429161 -0.016591266 -0.056989603 -0.010593228 -0.07721795 -0.07697295 -0.078520514 -0.077356264
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06499997 -0.06497039 -0.06499991 -0.06499808 -0.06499809 -0.06499951 -0.06497252 -0.06499994 -0.06468029 -0.06486763 -0.06481035 -0.0645834 -0.08380901 -0.06712872 -0.08872434 -0.12872155 -0.08799423 -0.07669638 -0.077479236 -0.07637737 -0.101749726 -0.12502146 -0.019629065 -0.08843263 -0.10089724 -0.059440434 -0.066317655 -0.07286998 -0.065518685 -0.07466559 -0.07440507 -0.07377425 -0.06905802 -0.036906287 -0.05761083 -0.023391709 -0.075934604 -0.07588414 -0.07719234 -0.075838715
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06499993 -0.06494591 -0.06499977 -0.06499609 -0.06499603 -0.06499908 -0.06495086 -0.06499987 -0.06455407 -0.06481112 -0.06472704 -0.06440785 -0.08258495 -0.06542512 -0.08754154 -0.12527157 -0.086961195 -0.07482935 -0.07679213 -0.073810846 -0.09830059 -0.12104319 -0.019624777 -0.086198375 -0.09596217 -0.05784674 -0.06444311 -0.07191921 -0.06415236 -0.07290997 -0.072808385 -0.07211013 -0.07280655 -0.053027406 -0.058173787 -0.03387922 -0.0747633 -0.074887305 -0.07596947 -0.07441068
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06499986 -0.06491202 -0.06499951 -0.06499308 -0.06499285 -0.06499845 -0.06492181 -0.06499974 -0.06441529 -0.06474723 -0.06463203 -0.06420829 -0.08142038 -0.06371499 -0.0864057 -0.12203506 -0.085892655 -0.072958216 -0.07610691 -0.07134297 -0.0951778 -0.117386535 -0.019772992 -0.084111504 -0.09153617 -0.056240916 -0.0626041 -0.0710188 -0.06307212 -0.0713702 -0.07143264 -0.07067218 -0.07575181 -0.06574766 -0.058679514 -0.042422473 -0.073685616 -0.07396856 -0.074835956 -0.073059484
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06499974 -0.06486815 -0.06499908 -0.06498889 -0.06498836 -0.0649976 -0.06488538 -0.06499954 -0.06426489 -0.06467634 -0.06452566 -0.06398546 -0.080310024 -0.061998688 -0.08531384 -0.11900362 -0.08479345 -0.07108543 -0.07542218 -0.06896266 -0.09236737 -0.114052445 -0.02013145 -0.082160994 -0.08755316 -0.054623168 -0.060794905 -0.070160404 -0.062201332 -0.07000701 -0.07023865 -0.06941931 -0.07806144 -0.075703695 -0.05913168 -0.04933381 -0.07268671 -0.073116496 -0.07377867 -0.07177454
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06499956 -0.064814 -0.06499843 -0.0649834 -0.06498244 -0.06499648 -0.06484176 -0.06499926 -0.06410341 -0.06459866 -0.06440806 -0.0637398 -0.07924883 -0.06027596 -0.08426271 -0.11616531 -0.083667085 -0.06921214 -0.074736714 -0.06665967 -0.089848995 -0.11102964 -0.020724215 -0.080335125 -0.08395707 -0.052993324 -0.05901037 -0.06933718 -0.061486058 -0.068789564 -0.06919553 -0.06831948 -0.07986646 -0.08340837 -0.059534825 -0.054877147 -0.07175448 -0.07232164 -0.072786674 -0.07054687
