0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090855815 -0.075439245 -0.09522961 -0.14862543 -0.09239146 -0.08558906 -0.081079796 -0.09092569 -0.12402732 -0.14875734 -0.019582413 -0.10200685 -0.13586263 -0.06719896 -0.0764708 -0.07886408 -0.08305524 -0.08921234 -0.088182874 -0.088124424 -0.031195013 0.13079952 -0.056506973 0.07266854 -0.08409557 -0.08265743 -0.08535717 -0.08462945
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.08921435 -0.07408054 -0.09376154 -0.14442477 -0.09201174 -0.084021576 -0.08052577 -0.08781113 -0.12065029 -0.14585999 -0.027851287 -0.09923043 -0.12660632 -0.06598622 -0.07455825 -0.07757262 -0.07832929 -0.08548689 -0.08454007 -0.08432851 -0.046110302 0.081093855 -0.059477158 0.044272587 -0.082224645 -0.081065536 -0.08346446 -0.08264908
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.087730765 -0.07289691 -0.09240794 -0.14042437 -0.09168135 -0.0825835 -0.080075346 -0.08508746 -0.11747298 -0.14280638 -0.03444626 -0.09671645 -0.11878911 -0.06494803 -0.07291982 -0.07650499 -0.07565667 -0.082592405 -0.08169547 -0.081395365 -0.058028422 0.04150024 -0.06252906 0.019760586 -0.080683894 -0.07972461 -0.08186829 -0.08094654
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.08638558 -0.07185648 -0.09116176 -0.13667208 -0.09139257 -0.081264 -0.07970265 -0.08269041 -0.11457682 -0.13981219 -0.04001163 -0.09445138 -0.11213076 -0.0640475 -0.07149756 -0.075606905 -0.074229285 -0.08029403 -0.07942695 -0.07907597 -0.0675563 0.009924591 -0.06546829 -0.0011209622 -0.07939331 -0.07857948 -0.080503464 -0.07946364
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.08516229 -0.07093582 -0.09001496 -0.13318606 -0.091140084 -0.08005296 -0.079390086 -0.08056953 -0.11199514 -0.13699879 -0.044957884 -0.09241702 -0.10641692 -0.06325875 -0.07025028 -0.07484063 -0.07354999 -0.078433365 -0.07758385 -0.07720345 -0.07517156 -0.015257299 -0.068202645 -0.01874815 -0.07829692 -0.07759043 -0.0793231 -0.07815844
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.08404674 -0.07011698 -0.08895932 -0.12996688 -0.090919785 -0.07894095 -0.07912516 -0.07868439 -0.109732546 -0.13442837 -0.049543455 -0.090593174 -0.10148133 -0.06256274 -0.06914749 -0.074178986 -0.07330714 -0.07690037 -0.076060906 -0.07566266 -0.08125008 -0.035314396 -0.0706943 -0.0335221 -0.07735424 -0.07672794 -0.07829239 -0.07699964
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.083026744 -0.06938582 -0.087986864 -0.12700513 -0.09072835 -0.07791928 -0.07889875 -0.07700214 -0.107777335 -0.13212673 -0.053928114 -0.088959575 -0.0971936 -0.06194504 -0.06816594 -0.073601864 -0.07330324 -0.07561676 -0.07478284 -0.07437222 -0.0860889 -0.051245302 -0.07293472 -0.04582575 -0.07653524 -0.07596956 -0.077384904 -0.07596326
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.08209175 -0.068730935 -0.087090075 -0.12428586 -0.09056299 -0.07698 -0.07870405 -0.075495765 -0.10610887 -0.13009727 -0.058207005 -0.08749675 -0.09345023 -0.0613944 -0.067287475 -0.073094085 -0.07341312 -0.07452582 -0.073694795 -0.07327357 -0.08992335 -0.06384124 -0.07493087 -0.056007296 -0.0758172 -0.075297855 -0.07658011 -0.07503051
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.08123261 -0.06814298 -0.08626201 -0.12179159 -0.090421274 -0.076115884 -0.07853585 -0.07414286 -0.104702204 -0.12833011 -0.062433712 -0.08618656 -0.09016824 -0.060901895 -0.06649763 -0.07264394 -0.07355809 -0.073585704 -0.07275615 -0.07232388 -0.09294074 -0.073733225 -0.076697394 -0.064374596 -0.075182624 -0.074699104 -0.07586183 -0.074186474
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.08044135 -0.06761421 -0.085496366 -0.119503975 -0.0903011 -0.07532039 -0.0783901 -0.07292463 -0.10353119 -0.12680821 -0.066635326 -0.08501242 -0.08728037 -0.060460288 -0.06578472 -0.072242305 -0.073689625 -0.07276523 -0.07193641 -0.07149142 -0.09529095 -0.081426606 -0.07825242 -0.07119553 -0.074617825 -0.07416235 -0.07521715 -0.073419064
