0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08881676 -0.05635193 -0.092525125 -0.067309186 -0.029656142 0.07006478 -0.037861288 -0.061299503 -0.06604766 -0.07811065 -0.074441 -0.06326815
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.081045896 -0.06180048 -0.07865059 -0.060720656 -0.008346021 0.0066225827 -0.018253356 -0.053768456 -0.063913874 -0.07162548 -0.069279775 -0.07514139
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0844408 -0.052625954 -0.07349019 -0.0747396 -0.050327003 -0.04986301 -0.04044217 -0.079154044 -0.06188585 -0.061267346 -0.057606816 -0.08373514
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08152625 -0.05674696 -0.071089864 -0.07480877 -0.06742123 -0.06671026 -0.055056304 -0.07985577 -0.062131956 -0.061147377 -0.057780944 -0.083472036
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07909949 -0.057693988 -0.06886848 -0.07560384 -0.07852921 -0.07704121 -0.06507796 -0.081774116 -0.062574506 -0.060467437 -0.057315633 -0.08257176
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.076542914 -0.059173346 -0.06691274 -0.07492445 -0.08363101 -0.07948646 -0.07105556 -0.08043873 -0.06333703 -0.060435012 -0.05769515 -0.08083977
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.07406178 -0.060743093 -0.06539761 -0.074105784 -0.08580312 -0.0793882 -0.07443118 -0.07857439 -0.06416049 -0.060643032 -0.058267847 -0.07895792
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.07179794 -0.06237161 -0.06421177 -0.07320292 -0.08642542 -0.07766384 -0.07634425 -0.07633531 -0.064977944 -0.061005905 -0.058953807 -0.07706851
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.069796816 -0.06392479 -0.063279994 -0.07234496 -0.08631456 -0.075363934 -0.07738823 -0.07423726 -0.06575129 -0.061434343 -0.059653185 -0.07527186
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.068064824 -0.06538078 -0.06253651 -0.07153723 -0.08587524 -0.07288593 -0.07792011 -0.07241568 -0.06647224 -0.061891943 -0.060340352 -0.073596425
