0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.14790644 -0.05046612 -0.07688866 -0.09722522 -0.22129041 0.031520575 -0.18226248 -0.14371887 -0.08760902 -0.041028067 -0.039769784 -0.05845971
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.13022459 -0.03077352 -0.063256465 -0.11971722 -0.109562576 -0.003016293 -0.09201452 -0.09974399 -0.07443699 -0.022048652 -0.015349433 -0.07753298
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.10782467 -0.058271825 -0.06661638 -0.11354294 -0.08365971 -0.024657905 -0.070923984 -0.078995585 -0.074104525 -0.031802163 -0.024990961 -0.07581795
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.09545843 -0.07171303 -0.06733458 -0.106677465 -0.07308778 -0.026603222 -0.06925917 -0.061371863 -0.07426831 -0.038632497 -0.032966398 -0.07370026
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.087730706 -0.07735583 -0.066595145 -0.100356184 -0.0721972 -0.026534468 -0.074801475 -0.050916523 -0.07454516 -0.043276273 -0.039023995 -0.07206338
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.08228512 -0.07956162 -0.06559467 -0.09516059 -0.074938536 -0.025783807 -0.081980765 -0.043714494 -0.074687146 -0.04680392 -0.043767326 -0.07081038
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.078092486 -0.08035016 -0.06478107 -0.091102324 -0.07897556 -0.025367826 -0.08873838 -0.03859839 -0.074706405 -0.04972081 -0.04760547 -0.06986089
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.07474519 -0.08053902 -0.06423636 -0.0879925 -0.0834412 -0.025418967 -0.09459159 -0.034915745 -0.074637964 -0.052233458 -0.050777875 -0.0691508
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.07204558 -0.08046299 -0.06393155 -0.08563094 -0.088017404 -0.025951505 -0.09953642 -0.0323475 -0.074512355 -0.054434888 -0.0534344 -0.06863497
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06987846 -0.08026165 -0.06381269 -0.08384953 -0.092570394 -0.026912093 -0.103696495 -0.030682981 -0.07435037 -0.056374207 -0.055676147 -0.06827877
