0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08881676 -0.05635193 -0.092525125 -0.067309186 -0.029656142 0.07006478 -0.037861288 -0.061299503 -0.06604766 -0.07811065 -0.074441 -0.06326815
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0824582 -0.058166742 -0.07716158 -0.05951644 -0.007988751 0.007392168 -0.017777458 -0.05724156 -0.06430527 -0.07045288 -0.068680495 -0.07488083
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08660033 -0.04573661 -0.07037285 -0.071732014 -0.047162503 -0.047308743 -0.038190097 -0.08406946 -0.062740915 -0.05904997 -0.056668475 -0.0831749
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.084208846 -0.047219217 -0.06657163 -0.070128225 -0.06129539 -0.061791748 -0.05084166 -0.08506501 -0.06347453 -0.05794701 -0.056549467 -0.082639456
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.08195369 -0.046388626 -0.063224204 -0.06931126 -0.069425225 -0.069622815 -0.05875504 -0.08614841 -0.06440995 -0.05650145 -0.055956468 -0.08154374
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.07935211 -0.046681345 -0.060395837 -0.06714362 -0.072107255 -0.0697692 -0.062885284 -0.08351797 -0.06565964 -0.055892706 -0.056333072 -0.079652816
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.0765554 -0.047900826 -0.05832371 -0.0649876 -0.07218152 -0.067611516 -0.06455389 -0.0797236 -0.06693571 -0.055785224 -0.05707421 -0.07766964
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.073868275 -0.049613833 -0.056796394 -0.062931865 -0.07124078 -0.064258695 -0.065045655 -0.07542795 -0.068156734 -0.055979498 -0.05799549 -0.07574657
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.07139614 -0.051542282 -0.055681333 -0.061060987 -0.07001215 -0.060723543 -0.06492427 -0.071274996 -0.06928375 -0.056351326 -0.058978297 -0.073971085
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.06919025 -0.053542465 -0.05487434 -0.05937869 -0.068841636 -0.05740857 -0.06452152 -0.06750575 -0.07030353 -0.056825384 -0.05996552 -0.07237164
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.06727056 -0.055510968 -0.05429762 -0.05788962 -0.06790045 -0.054525435 -0.06402466 -0.06424448 -0.07121165 -0.05734352 -0.060913183 -0.07095981
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.06563404 -0.057388306 -0.05389498 -0.056588877 -0.067258984 -0.052151352 -0.063538074 -0.061520964 -0.07200983 -0.05786851 -0.061796226 -0.06973332
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.06426521 -0.059141725 -0.053625986 -0.055468254 -0.06693527 -0.050300628 -0.06311715 -0.059321105 -0.072702944 -0.058376648 -0.06260044 -0.06868343
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.06314209 -0.060756177 -0.05346132 -0.054517884 -0.06691936 -0.04895252 -0.06278825 -0.05760646 -0.073297426 -0.05885388 -0.06331953 -0.06779808
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06494329 -0.06493098 -0.06497067 -0.06497608 -0.06498116 -0.06498038 -0.06223995 -0.062227458 -0.053379476 -0.053726427 -0.06718746 -0.048069566 -0.062561095 -0.056328595 -0.07380034 -0.059292562 -0.063952275 -0.067063555
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.06493658 -0.06491973 -0.06496938 -0.0649749 -0.06497957 -0.06497903 -0.06153388 -0.06355712 -0.05336427 -0.053082135 -0.0677084 -0.047607303 -0.06243533 -0.05543658 -0.07421874 -0.059689313 -0.06450059 -0.06646567
