0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0739585 -0.061284907 -0.07482974 -0.064532146 -0.07508207 -0.061252683 -0.07798554 -0.05466684 -0.017366443 -0.0029357076 0.19032411 -0.053936303 -0.07257753 -0.040487338 -0.0442209 -0.071928225 -0.016952157 -0.062174182 -0.065237 -0.05531041 0.06253463 -0.074994504 0.0035301894 0.031763256 -0.06312617 -0.07090583 -0.071013145 -0.061897006
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.06821794 -0.05861179 -0.0688538 -0.06153275 -0.06780598 -0.05955029 -0.07215333 -0.050807204 0.028533846 0.042385027 0.3806511 -0.042129606 -0.06675245 -0.041651 -0.04566807 -0.06677907 -0.024974853 -0.05955337 -0.061779745 -0.05393576 0.054228246 -0.04729092 0.0018262416 0.019486964 -0.059586976 -0.066580966 -0.067299224 -0.05908441
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.06716806 -0.058292035 -0.067916095 -0.058913253 -0.06629794 -0.060410846 -0.0704312 -0.050524484 0.05529745 0.07227731 0.49007097 -0.036848336 -0.066417076 -0.042949013 -0.047358803 -0.06556698 -0.031151175 -0.06015554 -0.061472237 -0.05463604 0.0256401 -0.070557475 -0.019488722 -0.011821449 -0.059831377 -0.06604434 -0.06736253 -0.059446238
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.06610787 -0.05749802 -0.06696723 -0.056203797 -0.06441822 -0.060934044 -0.068567134 -0.049793303 0.079137295 0.09899342 0.58651865 -0.031957682 -0.06538868 -0.04371062 -0.0486516 -0.0643459 -0.035786152 -0.060727738 -0.061559267 -0.05557245 0.0020897985 -0.07710916 -0.0337303 -0.026496291 -0.059804562 -0.06548948 -0.06720095 -0.05964753
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.06549064 -0.056786317 -0.06648902 -0.053545095 -0.06303017 -0.061443314 -0.067166 -0.049162313 0.100416005 0.12332362 0.67110944 -0.027774945 -0.064546034 -0.044174362 -0.049615502 -0.06357103 -0.03892909 -0.06149216 -0.062025543 -0.056702368 -0.011009008 -0.073171556 -0.042052656 -0.030496657 -0.05997334 -0.06526036 -0.06721814 -0.059991248
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.06517781 -0.05619519 -0.066322625 -0.050688423 -0.062065344 -0.061952647 -0.06612624 -0.04866053 0.11994097 0.14618668 0.74675965 -0.02406666 -0.063833214 -0.04451399 -0.05038303 -0.06309974 -0.042632863 -0.0624997 -0.06278917 -0.058081534 -0.0237647 -0.07318264 -0.05019182 -0.03649783 -0.060329672 -0.065268904 -0.06742987 -0.060452837
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.06493167 -0.055612847 -0.06621758 -0.04761043 -0.061240442 -0.06234237 -0.065240696 -0.048089467 0.13884443 0.16854943 0.8185297 -0.020453062 -0.06299671 -0.044683035 -0.05089934 -0.0627189 -0.045859963 -0.06340785 -0.06351645 -0.059377864 -0.03336689 -0.072217286 -0.056304216 -0.040899932 -0.060635388 -0.06529464 -0.06760028 -0.06083756
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.06477483 -0.05508501 -0.06620043 -0.044300064 -0.060596593 -0.062675 -0.0645199 -0.04752633 0.15712824 0.19047475 0.886478 -0.016959935 -0.062150296 -0.044754468 -0.051234603 -0.062440157 -0.04867907 -0.06423666 -0.064201675 -0.06058439 -0.040892273 -0.07170355 -0.06117189 -0.04481429 -0.060926124 -0.06535842 -0.0677682 -0.061183274
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.064658724 -0.054591477 -0.06621859 -0.040761404 -0.06006883 -0.06294203 -0.06391529 -0.04694285 0.17497285 0.21210542 0.9515606 -0.013522387 -0.061256114 -0.04474376 -0.05141735 -0.062223654 -0.051238894 -0.064981 -0.06483022 -0.06169661 -0.04713759 -0.07191706 -0.06520784 -0.048728228 -0.061180778 -0.065430135 -0.06791195 -0.06147452
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.06455831 -0.05412285 -0.06624606 -0.037011478 -0.059620813 -0.06314457 -0.06339798 -0.046330877 0.19245036 0.23348653 1.0142336 -0.0101132095 -0.060309738 -0.044663996 -0.051468242 -0.06204714 -0.053483203 -0.065623716 -0.06538229 -0.06269369 -0.052132428 -0.07234752 -0.06841916 -0.05232352 -0.06138462 -0.065492235 -0.06801643 -0.06170297
