0.0 -0.065 -0.065 -0.065 -0.065 -0.07463931 -0.06240166 -0.055273462 -0.07356285
0.005 -0.06415184 -0.04622143 0.04182409 -0.06455506 -0.071503974 -0.04793752 0.03242399 -0.07177695
0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 -0.06711291 -0.017358135 0.12915638 -0.06758469
0.015 -0.06134883 0.01145639 0.2186132 -0.06275104 -0.063086994 0.013409991 0.21817414 -0.063807175
0.02 -0.05961953 0.03911215 0.2944272 -0.06158538 -0.059686948 0.04104704 0.29544058 -0.060895406
0.025 -0.05777725 0.06415739 0.3603123 -0.06031829 -0.05686173 0.065231636 0.36127278 -0.05873735
0.03 -0.05592012 0.08580482 0.4133837 -0.0590226 -0.054517366 0.086312756 0.4170235 -0.057145044
0.035 -0.05405082 0.1049393 0.4623452 -0.05770512 -0.052569386 0.104710326 0.46411455 -0.05596018
0.04 -0.05222932 0.1218184 0.5030736 -0.05640713 -0.050947215 0.12078683 0.50383735 -0.055064164
0.045 -0.05049005 0.1362705 0.5369039 -0.05515631 -0.049592283 0.13484082 0.5373208 -0.05437118
0.05 -0.04883944 0.1485603 0.5649799 -0.05386139 -0.044845715 0.14003061 0.5566613 -0.049941957
0.055 -0.04805411 0.1402401 0.4813402 -0.05305178 -0.046582446 0.13253154 0.47764266 -0.051729877
0.06 -0.04787479 0.1205897 0.4087922 -0.05284105 -0.048334267 0.11387482 0.40532744 -0.053374384
0.065 -0.04812036 0.09873684 0.3396245 -0.05292602 -0.04995637 0.09313409 0.33844256 -0.05476338
0.07 -0.04868597 0.07737394 0.2770064 -0.05324102 -0.051354084 0.072959885 0.27847362 -0.0558943
0.075 -0.04947833 0.05760537 0.2219805 -0.05372763 -0.052554633 0.054362867 0.22572424 -0.056837354
0.08 -0.05041909 0.03985917 0.1745447 -0.05433215 -0.053610947 0.037696574 0.18001749 -0.05765269
0.085 -0.05144507 0.02423377 0.1341881 -0.05500945 -0.05457153 0.023027804 0.14086448 -0.05837946
0.09 -0.05250719 0.01065798 0.1001766 -0.05572381 -0.055469785 0.010277178 0.107615665 -0.059038974
0.095 -0.05356854 -0.001024443 0.07170949 -0.05644805 -0.056323815 -0.00070990995 0.07956274 -0.059641197
0.1 -0.05460248 -0.01100677 0.04800354 -0.05716226 -0.02253642 0.005112797 0.049139667 0.004490141
0.105 0.01450358 -0.006115206 0.04276997 0.0490473 0.013246566 0.022093136 0.053905975 0.059751194
0.11 0.05033194 0.02137271 0.03792873 0.1146264 0.02212315 0.04632387 0.070801646 0.090661585
0.115 0.03094082 0.06342871 0.03047748 0.1268931 0.030222163 0.085403115 0.059244875 0.11462426
0.12 0.03802671 0.1192605 0.0288417 0.1398698 0.065455794 0.13860534 0.033287127 0.1492891
0.125 0.09687776 0.1876537 0.03669381 0.1860904 0.10102038 0.2004676 0.04530168 0.18489942
0.13 0.1253122 0.2649667 0.04453635 0.2185474 0.104226366 0.2710737 0.06349383 0.20101345
0.135 0.09884434 0.3461089 0.04808437 0.2098634 0.10601707 0.3475514 0.06277856 0.2113634
0.14 0.09885598 0.4307595 0.05539266 0.2078866 0.13714023 0.42584735 0.053224947 0.23541152
0.145 0.1508534 0.52129 0.07021872 0.2421624 0.16559213 0.5118038 0.06891677 0.2617891
0.15 0.173541 0.6158744 0.08422622 0.2664551 0.15865283 0.6039444 0.08306785 0.26606986
0.155 0.1415126 0.701918 0.09215282 0.2518742 0.15329462 0.6896112 0.085847765 0.26761135
0.16 0.1368076 0.7694838 0.1017545 0.2451357 0.14921665 0.75516546 0.08791128 0.26675436
0.165 0.1328117 0.8218539 0.1103359 0.2405313 0.14612687 0.80559355 0.09148879 0.2648763
0.17 0.129437 0.8624189 0.1179248 0.2373168 0.14374495 0.8449988 0.09639816 0.26270303
0.175 0.1264849 0.8939662 0.1245712 0.2350588 0.14186911 0.87621653 0.10203534 0.26058275
0.18 0.1241792 0.9185743 0.1303534 0.2334589 0.14036182 0.9012334 0.10788676 0.2586686
0.185 0.1224542 0.9378405 0.1353652 0.2323239 0.13912772 0.9214735 0.11360629 0.25701213
0.19 0.1210079 0.9529774 0.139689 0.231532 0.13809943 0.93797696 0.118989155 0.2556129
0.195 0.1198588 0.9649105 0.1434073 0.2309836 0.13722765 0.9515183 0.12393057 0.25444645
0.2 0.1189609 0.9743485 0.1465965 0.230611 0.13940656 0.9102863 0.12900205 0.20923322
0.205 0.09955078 0.7989205 0.1316002 0.1569788 0.11817542 0.7275345 0.116297424 0.1623886
0.21 0.08402323 0.6210912 0.1146526 0.1127438 0.098110005 0.5761565 0.10837473 0.12611675
0.215 0.06870656 0.4781213 0.09701372 0.08077581 0.079895064 0.45466745 0.09847523 0.09701668
0.22 0.05412323 0.3666293 0.07983108 0.05656176 0.06359699 0.35742354 0.086876616 0.073131055
0.225 0.04056935 0.2798489 0.06363445 0.03755872 0.049069382 0.27962202 0.07419886 0.053207424
0.23 0.02818327 0.2120075 0.04868006 0.02225374 0.036123797 0.21726163 0.061087202 0.03641558
0.235 0.01700152 0.1586799 0.03507151 0.009693114 0.024583027 0.16710599 0.048076805 0.022175323
0.24 0.006997178 0.1165306 0.0228196 -0.0007583204 0.01429297 0.12659384 0.035564642 0.010056768
0.245 -0.001893983 0.08303942 0.01187854 -0.00954462 0.0051213875 0.09372303 0.023819339 -0.00027610734
0.25 -0.009756144 0.05629122 0.002169566 -0.01698919 -0.0030466095 0.066935584 0.013003036 -0.009096671
0.255 -0.01668204 0.03482184 -0.006403455 -0.02333555 -0.010312535 0.045017865 0.0031950139 -0.016633075
0.26 -0.02276573 0.01750571 -0.01394373 -0.028772 -0.016767502 0.027020168 -0.0055867173 -0.02307824
0.265 -0.02809819 0.003473191 -0.02055492 -0.03344732 -0.022494018 0.012194365 -0.013367601 -0.028596107
0.27 -0.03276478 -0.007950878 -0.02633701 -0.03748106 -0.027567212 -5.3100288e-05 -0.020201888 -0.033326067
0.275 -0.03684394 -0.01729305 -0.03138389 -0.04097062 -0.032055557 -0.010196526 -0.02616148 -0.0373865
0.28 -0.04040672 -0.02496587 -0.03578204 -0.04399623 -0.036021397 -0.018617373 -0.031327322 -0.040877745
0.285 -0.04351679 -0.03129396 -0.03961009 -0.04662462 -0.0395214 -0.025624026 -0.035783276 -0.043884702
0.29 -0.04623077 -0.03653395 -0.04293869 -0.04891169 -0.04260693 -0.0314669 -0.039611757 -0.046479136
0.295 -0.04859869 -0.0408896 -0.04583088 -0.05090458 -0.0453244 -0.03634999 -0.04289094 -0.04872165
0.3 -0.05066459 -0.04452339 -0.04834253 -0.05264326 -0.04771561 -0.040439926 -0.04569307 -0.050663456
