0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.013777405 -0.06516901 -0.06134519 -0.03018751 -0.107255995 -0.030573532
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.04203342 -0.041881785 -0.03715843 -0.060274355 -0.103630304 -0.026857287
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.049342975 -0.039288715 -0.035300672 -0.06952634 -0.091789156 -0.021853477
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.05201803 -0.041543 -0.03834652 -0.07303988 -0.086746305 -0.023778945
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.05339268 -0.04463733 -0.042052425 -0.074752994 -0.08705354 -0.029993087
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.054464877 -0.04760494 -0.045465328 -0.07577605 -0.09046137 -0.038055122
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.055506214 -0.050252445 -0.04843775 -0.076472275 -0.09539592 -0.046548396
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.056564093 -0.052579314 -0.051006712 -0.07698276 -0.10091281 -0.054757267
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.057628557 -0.054625936 -0.053238355 -0.077372484 -0.10648292 -0.062357098
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.058682173 -0.056434847 -0.05519227 -0.07767617 -0.11182523 -0.06922659
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.05971086 -0.05804234 -0.056916103 -0.07791465 -0.11680049 -0.07534829
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.060705736 -0.059477754 -0.058446877 -0.07810158 -0.121349454 -0.08075449
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.061661765 -0.06076485 -0.059813604 -0.07824653 -0.12545687 -0.08549872
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06257646 -0.06192279 -0.061039187 -0.07835644 -0.1291318 -0.08964297
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.063449025 -0.062967345 -0.062142134 -0.078436606 -0.13239533 -0.09324929
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06427975 -0.0639116 -0.063137546 -0.0784912 -0.13527495 -0.09637603
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.0650696 -0.06476665 -0.064037964 -0.07852357 -0.13779992 -0.09907696
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.065819874 -0.065541804 -0.06485394 -0.078536384 -0.13999927 -0.101400405
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06653215 -0.06624511 -0.065594375 -0.07853197 -0.1419015 -0.10339007
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.06720807 -0.066883504 -0.066266954 -0.078512244 -0.14353347 -0.10508397
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.067849204 -0.06746307 -0.066878244 -0.07847888 -0.1449188 -0.106515974
0.0105 -0.06488049 -0.06470786 -0.06385966 -0.06482596 -0.06496928 -0.06498777 -0.06845741 -0.06798911 -0.0674341 -0.07843328 -0.14608085 -0.10771611
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.06903435 -0.06846637 -0.067939565 -0.07837673 -0.14704001 -0.10871032
0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.069581345 -0.06889898 -0.06839912 -0.07831029 -0.14781475 -0.109522134
0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.07010023 -0.06929066 -0.06881665 -0.07823499 -0.14842248 -0.110171825
0.0125 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.07059239 -0.0696448 -0.06919582 -0.078151666 -0.1488781 -0.11067733
0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.07105945 -0.06996432 -0.069539696 -0.078061186 -0.1491965 -0.11105487
0.0135 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.07150237 -0.070251964 -0.069851115 -0.077964194 -0.14938939 -0.11131844
0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.071922794 -0.07051018 -0.07013267 -0.07786136 -0.14946902 -0.111480206
0.0145 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.07232161 -0.07074119 -0.07038669 -0.07775327 -0.14944553 -0.11155197
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.07270016 -0.07094703 -0.07061528 -0.07764045 -0.14932835 -0.11154315
0.0155 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.073059544 -0.07112957 -0.07082036 -0.07752339 -0.14912629 -0.111462444
0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.07340069 -0.07129045 -0.071003616 -0.077402525 -0.14884698 -0.11131808
0.0165 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.07372473 -0.07143129 -0.071166724 -0.07727829 -0.14849782 -0.11111686
0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.07403244 -0.07155344 -0.07131109 -0.07715104 -0.148085 -0.11086509
0.0175 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.07432456 -0.07165827 -0.071438074 -0.07702113 -0.1476146 -0.11056885
0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.07460223 -0.071747 -0.071548924 -0.07688888 -0.14709222 -0.11023185
0.0185 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.07486604 -0.07182073 -0.07164475 -0.07675455 -0.14652288 -0.10986003
0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.07511683 -0.07188049 -0.071726665 -0.076618455 -0.1459105 -0.10945675
0.0195 -0.06488814 -0.06491305 -0.06456135 -0.06488034 -0.06497202 -0.06497819 -0.07535495 -0.07192727 -0.07179555 -0.07648081 -0.14525974 -0.10902628
0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.07558136 -0.0719619 -0.07185237 -0.076341875 -0.14457464 -0.10857114
0.0205 -0.06489122 -0.06491852 -0.06460357 -0.06488493 -0.06497279 -0.06497777 -0.07579671 -0.071985275 -0.07189794 -0.076201834 -0.14385808 -0.10809466
0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.0760013 -0.07199816 -0.071933016 -0.0760609 -0.1431135 -0.107599705
0.0215 -0.06489439 -0.06492316 -0.06464108 -0.06488934 -0.06497356 -0.06497745 -0.07619594 -0.072001226 -0.07195835 -0.07591925 -0.14234352 -0.1070883
0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.07638101 -0.07199516 -0.071974546 -0.07577705 -0.14155161 -0.10656282
0.0225 -0.06489763 -0.0649272 -0.06467443 -0.06489358 -0.06497434 -0.06497722 -0.076556996 -0.07198057 -0.07198231 -0.07563446 -0.14073932 -0.10602519
0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.076724425 -0.071958095 -0.07198216 -0.0754916 -0.13990974 -0.10547754
0.0235 -0.06490089 -0.06493078 -0.06470409 -0.06489767 -0.06497512 -0.06497707 -0.0768836 -0.071928225 -0.071974665 -0.07534864 -0.13906431 -0.10492155
