0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13406155 -0.069402285 -0.04021828 -0.0778093 0.22621009 0.13767934
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11297123 -0.06506028 -0.044870317 -0.07053049 0.0634906 0.031173646
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0973506 -0.0629172 -0.04888515 -0.06650542 -0.025078177 -0.029203176
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.085612625 -0.06206458 -0.05452943 -0.06398793 -0.07302034 -0.06413561
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07633813 -0.06183887 -0.05987324 -0.062428977 -0.09871119 -0.083259165
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.068876244 -0.061911065 -0.06448351 -0.061455455 -0.11189735 -0.093043745
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06274858 -0.062096547 -0.06782307 -0.060914394 -0.11798257 -0.09699839
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.057748824 -0.06232896 -0.070251405 -0.060639676 -0.1198737 -0.097679794
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.053683132 -0.062572345 -0.07196924 -0.060538586 -0.11925775 -0.09650761
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.050393835 -0.06280961 -0.07314706 -0.060550883 -0.11713296 -0.094326556
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.047751874 -0.06303314 -0.07392189 -0.060636453 -0.11410546 -0.091644466
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.045650765 -0.06323992 -0.0743988 -0.060768306 -0.11055213 -0.088766396
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.04400231 -0.0634292 -0.07465643 -0.060928166 -0.10671139 -0.08587384
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.042733297 -0.06360133 -0.07475281 -0.061103627 -0.10273659 -0.0830726
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.04178287 -0.063757144 -0.07473086 -0.06128621 -0.098727465 -0.080422044
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.041100383 -0.06389772 -0.07462247 -0.06147018 -0.094748795 -0.077952504
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.040643588 -0.06402419 -0.074451074 -0.061651655 -0.0908429 -0.07567668
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.04037711 -0.06413767 -0.07423441 -0.061828014 -0.08703655 -0.07359618
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.040271282 -0.064239256 -0.07398561 -0.061997626 -0.08334702 -0.07170671
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.040297806 -0.06432911 -0.07369588 -0.062161982 -0.07979101 -0.06998366
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.040442646 -0.06440994 -0.0734113 -0.06231532 -0.07636291 -0.06844735
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.04068418 -0.0644817 -0.07311897 -0.06245977 -0.07306886 -0.06707209
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.041007057 -0.064545095 -0.07282166 -0.062595524 -0.06990969 -0.06584495
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.041398272 -0.064600885 -0.072522774 -0.06272267 -0.06688416 -0.06475502
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.041846827 -0.06464973 -0.072224766 -0.06284142 -0.06399 -0.06379062
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.04234326 -0.06469227 -0.07192962 -0.0629521 -0.0612244 -0.06294191
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.042879507 -0.064729065 -0.07163879 -0.063054994 -0.058584332 -0.062198937
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.043448582 -0.064760655 -0.071353436 -0.06315051 -0.056066275 -0.061552823
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.04404451 -0.06478753 -0.07107431 -0.06323902 -0.05366665 -0.060995042
