0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13406155 -0.069402285 -0.04021828 -0.0778093 0.22621009 0.13767934
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11211998 -0.064857386 -0.039608732 -0.07128129 0.06245193 0.035149395
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09642122 -0.06262189 -0.04010707 -0.06781882 -0.027103633 -0.02456063
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.085008085 -0.06176234 -0.042982712 -0.06583026 -0.07588589 -0.05990082
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0763708 -0.061618153 -0.046615288 -0.06470885 -0.10218644 -0.080206215
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06966354 -0.061824743 -0.050145656 -0.0641169 -0.11586243 -0.091319144
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06438415 -0.06219229 -0.05324191 -0.06385546 -0.122291565 -0.09683478
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060206726 -0.06262394 -0.055831283 -0.063802674 -0.124480665 -0.09894997
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056902453 -0.06307067 -0.05794777 -0.06388159 -0.12415868 -0.09901124
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054301456 -0.063508004 -0.059659198 -0.06404266 -0.12234837 -0.09785086
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.052272633 -0.063924134 -0.061036795 -0.064253375 -0.11966926 -0.09598696
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050712794 -0.06431387 -0.062143862 -0.06449224 -0.11650437 -0.093744695
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.049539164 -0.06467549 -0.06303318 -0.06474488 -0.11309427 -0.09132856
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048684955 -0.06500909 -0.06374729 -0.06500174 -0.109591424 -0.08886713
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048095465 -0.065315664 -0.06432013 -0.06525639 -0.10609251 -0.086440146
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047726095 -0.06559671 -0.064778715 -0.065504566 -0.10265887 -0.08409661
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047539696 -0.06585382 -0.06514433 -0.06574353 -0.0993284 -0.081864774
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047505632 -0.06608866 -0.065433964 -0.06597155 -0.09612399 -0.07975954
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047598347 -0.06630284 -0.06566124 -0.06618758 -0.09305847 -0.077788055
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047796488 -0.066497914 -0.06583695 -0.06639113 -0.09013808 -0.07595116
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04808204 -0.066675305 -0.06597009 -0.06658198 -0.087364376 -0.07424694
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04843992 -0.066836335 -0.06606758 -0.06676025 -0.08473611 -0.07267034
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048857316 -0.06698224 -0.06613544 -0.06692611 -0.08225006 -0.07121605
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.049323425 -0.067114145 -0.066178426 -0.0670799 -0.07990211 -0.069877446
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04982896 -0.067233086 -0.06620054 -0.067222044 -0.077686965 -0.06864762
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05036612 -0.06734002 -0.066205025 -0.067352995 -0.07559961 -0.067519784
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050928235 -0.0674358 -0.06619467 -0.06747321 -0.073634505 -0.06648749
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051509514 -0.06752124 -0.06617169 -0.06758318 -0.07178581 -0.06554395
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05210513 -0.06759709 -0.06613812 -0.0676834 -0.07004833 -0.06468314
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05271098 -0.067664005 -0.066095605 -0.067774355 -0.06841642 -0.06389946
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05332336 -0.06772264 -0.06604548 -0.06785652 -0.06688529 -0.06318706
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053939283 -0.067773566 -0.0659889 -0.06793037 -0.06544995 -0.062541306
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054556176 -0.06781732 -0.06592704 -0.06799634 -0.06410587 -0.061956882
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055171683 -0.06785439 -0.065860644 -0.06805485 -0.06284851 -0.0614298
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055784017 -0.067885235 -0.065790474 -0.068106316 -0.061674 -0.060955822
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056391492 -0.0679103 -0.065717205 -0.06815113 -0.06057793 -0.0605309
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05699271 -0.06792995 -0.06564127 -0.06818967 -0.0595569 -0.060151875
0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05758652 -0.06794457 -0.065563336 -0.06822228 -0.0586074 -0.05981511
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058171973 -0.06795452 -0.06548384 -0.068249315 -0.057726026 -0.05951768
0.0195 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058748156 -0.06796007 -0.06540297 -0.068271056 -0.05690962 -0.059256613
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059314504 -0.06796156 -0.0653211 -0.06828787 -0.056155086 -0.059029162
0.0205 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059870467 -0.06795927 -0.06523852 -0.06830003 -0.05545968 -0.05883354
0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06041546 -0.067953445 -0.06515552 -0.068307795 -0.054821074 -0.058667004
0.0215 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060949296 -0.06794433 -0.06507225 -0.06831144 -0.054236233 -0.05852747
0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061471447 -0.067932144 -0.06498891 -0.06831118 -0.05370307 -0.05841285
0.0225 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06198193 -0.06791712 -0.06490576 -0.06830728 -0.05321932 -0.058321655
0.023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06248048 -0.06789945 -0.06482275 -0.06829998 -0.052782595 -0.058252156
0.0235 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06296715 -0.06787933 -0.06474015 -0.06828946 -0.05239123 -0.058202624
0.024 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06344165 -0.0678569 -0.064658 -0.06827592 -0.05204302 -0.05817169
0.0245 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063904166 -0.067832366 -0.06457639 -0.06825958 -0.051736116 -0.05815792
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0643546 -0.06780586 -0.064495474 -0.06824058 -0.05146891 -0.058160245
0.0255 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06479323 -0.067777544 -0.06441526 -0.06821913 -0.05123967 -0.05817747
0.026 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06521982 -0.06774754 -0.06433581 -0.06819536 -0.051046968 -0.058208406
0.0265 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06563473 -0.06771599 -0.06425719 -0.06816943 -0.050888956 -0.058251917
0.027 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06603794 -0.06768298 -0.064179435 -0.06814149 -0.050764203 -0.05830723
0.0275 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0664296 -0.06764866 -0.064102575 -0.06811166 -0.0506714 -0.05837363
0.028 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06681003 -0.06761311 -0.06402667 -0.06808008 -0.05060911 -0.058450103
0.0285 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06717922 -0.06757645 -0.063951716 -0.06804688 -0.05057609 -0.058535576
0.029 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0675374 -0.06753875 -0.06387775 -0.06801216 -0.050571203 -0.05862993
0.0295 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06788491 -0.06750013 -0.063804775 -0.06797605 -0.05059302 -0.058732092
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06822179 -0.06746066 -0.06373286 -0.067938656 -0.05064076 -0.058841705
0.0305 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06854826 -0.06742041 -0.06366189 -0.06790005 -0.050713122 -0.058957994
0.031 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068864584 -0.06737946 -0.06359202 -0.06786035 -0.050809085 -0.05908054
0.0315 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06917094 -0.067337856 -0.063523114 -0.06781961 -0.0509274 -0.059208453
0.032 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069467515 -0.06729569 -0.06345531 -0.06777794 -0.051067352 -0.059341848
0.0325 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069754645 -0.06725302 -0.0633885 -0.067735404 -0.05122775 -0.05948001
0.033 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07003251 -0.0672099 -0.06332277 -0.06769211 -0.051407993 -0.059622586
0.0335 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070301205 -0.06716637 -0.06325798 -0.06764808 -0.051606834 -0.059768975
0.034 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07056104 -0.0671225 -0.063194275 -0.06760342 -0.051823914 -0.05991918
0.0345 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07081227 -0.06707832 -0.06313157 -0.06755818 -0.052057922 -0.060072362
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07105519 -0.067033894 -0.063069925 -0.06751241 -0.05230838 -0.060229063
0.0355 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07128972 -0.06698923 -0.0630092 -0.06746616 -0.052574158 -0.06038803
0.036 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071516335 -0.06694438 -0.06294946 -0.067419484 -0.052854836 -0.06054932
0.0365 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07173531 -0.0668994 -0.06289072 -0.06737246 -0.05314946 -0.060712993
0.037 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0719465 -0.06685429 -0.06283291 -0.067325085 -0.05345744 -0.060878217
0.0375 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072150394 -0.066809095 -0.062776044 -0.06727744 -0.053778112 -0.06104541
0.038 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072347224 -0.066763856 -0.062720075 -0.067229554 -0.054110885 -0.06121397
0.0385 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07253705 -0.066718586 -0.06266506 -0.067181475 -0.054455042 -0.061383784
0.039 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072720215 -0.06667331 -0.062610924 -0.06713323 -0.05480987 -0.06155497
0.0395 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07289672 -0.066628054 -0.06255774 -0.06708484 -0.05517471 -0.06172663
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073066905 -0.06658283 -0.06250535 -0.067036346 -0.055549085 -0.061899006
0.0405 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07323092 -0.06653768 -0.06245379 -0.06698779 -0.05593258 -0.062072217
0.041 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07338902 -0.0664926 -0.062403098 -0.06693919 -0.056324303 -0.062245905
0.0415 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07354128 -0.066447616 -0.06235321 -0.06689057 -0.056723952 -0.06241983
0.042 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073687926 -0.06640273 -0.06230408 -0.06684194 -0.057130992 -0.062594116
0.0425 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0738291 -0.06635796 -0.062255785 -0.06679332 -0.057545006 -0.0627681
0.043 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07396491 -0.06631334 -0.06220822 -0.066744775 -0.05796522 -0.06294221
0.0435 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07409574 -0.06626886 -0.062161386 -0.0666963 -0.05839157 -0.06311613
0.044 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07422158 -0.066224545 -0.062115297 -0.06664787 -0.05882305 -0.06328982
0.0445 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07434265 -0.066180386 -0.062069938 -0.06659958 -0.059259713 -0.06346339
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07445906 -0.06613641 -0.06202528 -0.066551395 -0.059700787 -0.06363636
0.0455 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07457106 -0.066092625 -0.06198123 -0.06650333 -0.060145915 -0.06380874
0.046 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074678734 -0.06604902 -0.061937883 -0.066455424 -0.060594797 -0.06398064
0.0465 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07478213 -0.06600561 -0.061895132 -0.06640766 -0.0610469 -0.06415194
0.047 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07488158 -0.065962404 -0.06185308 -0.06636006 -0.06150222 -0.06432283
0.0475 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07497704 -0.06591941 -0.061811537 -0.06631264 -0.0619601 -0.0644927
0.048 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0750688 -0.06587662 -0.061770663 -0.066265404 -0.06242007 -0.06466192
0.0485 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07515688 -0.065834045 -0.06173037 -0.06621835 -0.06288177 -0.064830005
0.049 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07524142 -0.06579169 -0.06169057 -0.066171505 -0.063344896 -0.06499714
0.0495 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07532257 -0.065749556 -0.061651364 -0.066124864 -0.063809216 -0.06516349
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07540049 -0.065707624 -0.06161268 -0.066078424 -0.06427431 -0.06532854
0.0505 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075475216 -0.06566592 -0.061574504 -0.06603221 -0.06473988 -0.06549293
0.051 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07554686 -0.06562444 -0.06153676 -0.06598621 -0.06520575 -0.065656066
0.0515 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07561569 -0.06558319 -0.061499596 -0.06594044 -0.0656715 -0.06581813
0.052 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07568155 -0.06554216 -0.06146282 -0.06589491 -0.066137016 -0.065978825
0.0525 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07574469 -0.06550135 -0.061426535 -0.065849595 -0.06660181 -0.06613845
0.053 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07580529 -0.065460764 -0.06139067 -0.06580452 -0.067065835 -0.066297054
0.0535 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07586326 -0.065420404 -0.06135522 -0.06575967 -0.067528546 -0.06645411
0.054 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07591888 -0.06538027 -0.0613202 -0.065715075 -0.067990005 -0.06660992
0.0545 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07597211 -0.06534035 -0.0612856 -0.065670714 -0.068449676 -0.066764355
0.055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07602303 -0.06530065 -0.061251327 -0.06562659 -0.06890768 -0.0669176
0.0555 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076071724 -0.06526117 -0.06121753 -0.065582715 -0.069363475 -0.06706935
0.056 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07611841 -0.06522189 -0.061184004 -0.065539055 -0.069817185 -0.06721997
0.0565 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07616305 -0.065182835 -0.06115079 -0.06549566 -0.07026833 -0.067368984
0.057 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076205745 -0.065143995 -0.061118037 -0.065452494 -0.07071674 -0.067516744
0.0575 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07624653 -0.065105364 -0.061085537 -0.06540957 -0.07116228 -0.067662835
0.058 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076285586 -0.06506694 -0.061053336 -0.065366894 -0.07160479 -0.067807674
0.0585 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07632285 -0.06502873 -0.061021432 -0.065324455 -0.072044134 -0.06795102
0.059 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07635848 -0.064990714 -0.06098984 -0.06528224 -0.07248014 -0.06809288
0.0595 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07639246 -0.0649529 -0.06095858 -0.06524027 -0.072912455 -0.06823319
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07642493 -0.06491528 -0.060927495 -0.06519853 -0.07334119 -0.06837195
0.0605 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07645585 -0.06487785 -0.06089671 -0.065157026 -0.07376599 -0.06850934
0.061 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076485425 -0.06484062 -0.060866177 -0.065115765 -0.0741868 -0.068645
0.0615 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07651356 -0.064803585 -0.060835972 -0.06507471 -0.0746035 -0.06877929
0.062 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076540425 -0.06476673 -0.060805902 -0.0650339 -0.0750159 -0.06891173
0.0625 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07656595 -0.06473007 -0.060776114 -0.06499331 -0.0754239 -0.06904274
0.063 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0765903 -0.064693585 -0.060746506 -0.064952955 -0.07582742 -0.06917244
0.0635 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07661344 -0.064657286 -0.060717106 -0.06491281 -0.07622665 -0.06930041
0.064 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076635465 -0.064621165 -0.060687944 -0.06487289 -0.076620996 -0.069426954
0.0645 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076656446 -0.064585224 -0.060658976 -0.06483319 -0.07701081 -0.06955171
0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07667641 -0.06454945 -0.060630202 -0.064793706 -0.0773955 -0.06967491
0.0655 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07669529 -0.06451386 -0.060601607 -0.06475444 -0.07777554 -0.06979662
0.066 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07671325 -0.064478435 -0.060573146 -0.0647154 -0.07815045 -0.069916785
0.0665 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07673021 -0.06444316 -0.060544863 -0.064676546 -0.07852036 -0.07003516
0.067 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076746315 -0.064408064 -0.06051682 -0.06463791 -0.07888502 -0.070151865
0.0675 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076761544 -0.06437312 -0.060488895 -0.06459946 -0.079244554 -0.0702672
0.068 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07677582 -0.06433834 -0.06046112 -0.06456122 -0.079598606 -0.07038075
0.0685 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07678938 -0.06430371 -0.060433447 -0.064523175 -0.07994753 -0.070492744
0.069 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076802194 -0.06426925 -0.06040597 -0.06448535 -0.08029121 -0.07060325
0.0695 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076814234 -0.064234935 -0.060378596 -0.06444771 -0.08062917 -0.07071185
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07682556 -0.06420076 -0.060351387 -0.06441027 -0.08096182 -0.07081914
0.0705 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0768362 -0.06416677 -0.06032428 -0.06437304 -0.08128911 -0.0709247
