0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15897804 -0.07447646 -0.11751653 -0.06915425 0.18585071 0.081294596
0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 -0.12932473 -0.0707107 -0.11169712 -0.06442175 0.02647221 0.025760114
0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 -0.10638859 -0.06861294 -0.105637625 -0.062265117 -0.059732854 0.0010913014
0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 -0.08900093 -0.06752665 -0.10107283 -0.061335914 -0.107430756 -0.009644568
0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 -0.075817645 -0.067025766 -0.097553805 -0.06108576 -0.1340819 -0.013644278
0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 -0.06581713 -0.066870175 -0.09477146 -0.061218344 -0.14876908 -0.014480412
0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 -0.058239073 -0.06692216 -0.09252314 -0.061568458 -0.15640861 -0.013925731
0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 -0.052521005 -0.06710022 -0.0906726 -0.062041 -0.15977597 -0.012862027
0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 -0.048245996 -0.06735463 -0.08912517 -0.062579654 -0.16050172 -0.0117256045
0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 -0.045102194 -0.067654185 -0.08781393 -0.0631502 -0.15957707 -0.010726392
0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 -0.04285358 -0.06797884 -0.086689785 -0.06373144 -0.15762246 -0.00995636
0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 -0.041319594 -0.06831552 -0.08571641 -0.06431018 -0.1550355 -0.009447336
0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 -0.040360376 -0.068655565 -0.084866 -0.064878106 -0.1520769 -0.009199619
0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 -0.03986633 -0.068993226 -0.08411731 -0.06543015 -0.14891881 -0.009198248
0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 -0.039750785 -0.06932469 -0.08345352 -0.0659632 -0.14567685 -0.009421527
0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 -0.03994444 -0.06964743 -0.08286135 -0.06647558 -0.14242905 -0.009845138
0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 -0.04039125 -0.06995985 -0.08232993 -0.06696644 -0.13922745 -0.010444224
0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 -0.041045904 -0.07026095 -0.08185075 -0.06743553 -0.13610715 -0.011196315
0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 -0.041871116 -0.070550196 -0.08141649 -0.067883044 -0.13309091 -0.012079418
0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 -0.042836174 -0.07082732 -0.081021234 -0.06830937 -0.13019294 -0.013074696
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 -0.043915704 -0.071092315 -0.080660075 -0.068715096 -0.12742192 -0.014164805
0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 -0.04508853 -0.0713453 -0.08032888 -0.06910093 -0.12478244 -0.015334129
0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 -0.046336785 -0.07158651 -0.08002409 -0.0694676 -0.12227583 -0.016569257
0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 -0.047645554 -0.07181625 -0.07974264 -0.06981589 -0.1199016 -0.017858088
0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 -0.04900229 -0.07203488 -0.07948205 -0.07014664 -0.11765766 -0.019189835
0.0125 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 -0.05039625 -0.07224276 -0.0792401 -0.070460595 -0.11554086 -0.020555079
0.013 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 -0.05181828 -0.072440304 -0.07901481 -0.07075855 -0.11354786 -0.021945775
0.0135 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 -0.05326073 -0.072627924 -0.07880442 -0.07104127 -0.11167437 -0.023354828
0.014 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 -0.05471693 -0.07280604 -0.07860769 -0.071309485 -0.10991633 -0.024775684
0.0145 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 -0.056181207 -0.07297501 -0.07842319 -0.071563855 -0.108269215 -0.0262025
0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 -0.057648733 -0.073135294 -0.07824986 -0.071805105 -0.106728375 -0.027630866
0.0155 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 -0.05911526 -0.07328723 -0.07808666 -0.07203385 -0.1052894 -0.029055893
0.016 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 -0.060577467 -0.07343124 -0.07793276 -0.072250724 -0.103948295 -0.030474544
0.0165 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 -0.062032074 -0.073567666 -0.07778737 -0.0724563 -0.10270029 -0.03188318
0.017 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 -0.06347658 -0.07369687 -0.0776498 -0.07265115 -0.10154146 -0.033278823
0.0175 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 -0.06490865 -0.07381916 -0.07751936 -0.07283578 -0.10046786 -0.03465897
0.018 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 -0.06632653 -0.07393492 -0.07739562 -0.07301073 -0.09947568 -0.03602183
0.0185 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 -0.0677284 -0.07404442 -0.07727797 -0.07317646 -0.09856105 -0.037365258
0.019 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 -0.06911297 -0.07414796 -0.07716599 -0.07333343 -0.097720504 -0.038687527
0.0195 -0.06482411 -0.06488041 -0.06448679 -0.06481506 -0.0649904 -0.06487265 -0.07047911 -0.07424584 -0.07705934 -0.07348205 -0.09695053 -0.039987504
0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.07182577 -0.07433833 -0.07695754 -0.07362277 -0.09624797 -0.04126388
0.0205 -0.06483103 -0.06488696 -0.06453182 -0.06482247 -0.06499006 -0.06487955 -0.0731522 -0.0744257 -0.07686034 -0.07375596 -0.095609784 -0.042515755
0.021 -0.06483442 -0.06488989 -0.0645525 -0.06482605 -0.0649899 -0.06488289 -0.074457705 -0.074508175 -0.076767415 -0.07388199 -0.09503287 -0.04374224
0.0215 -0.06483776 -0.06489263 -0.06457206 -0.06482956 -0.06498976 -0.06488614 -0.075741634 -0.074586004 -0.076678485 -0.07400121 -0.09451431 -0.044942558
0.022 -0.06484105 -0.06489521 -0.06459056 -0.06483299 -0.06498963 -0.06488931 -0.07700372 -0.07465943 -0.076593325 -0.074113965 -0.09405184 -0.04611659
0.0225 -0.06484429 -0.06489765 -0.06460807 -0.06483635 -0.06498951 -0.0648924 -0.078243524 -0.07472865 -0.07651168 -0.07422056 -0.09364247 -0.047263682
0.023 -0.06484746 -0.06489997 -0.06462464 -0.06483964 -0.06498941 -0.06489541 -0.07946086 -0.074793875 -0.076433316 -0.07432132 -0.09328401 -0.048383653
0.0235 -0.06485058 -0.06490218 -0.06464032 -0.06484287 -0.06498931 -0.06489833 -0.08065562 -0.07485531 -0.076358065 -0.07441653 -0.09297395 -0.049475968
0.024 -0.06485364 -0.0649043 -0.06465517 -0.06484603 -0.06498922 -0.06490118 -0.08182748 -0.07491313 -0.076285735 -0.074506454 -0.09271014 -0.050540984
0.0245 -0.06485663 -0.06490634 -0.06466924 -0.06484912 -0.06498915 -0.06490394 -0.082976565 -0.07496752 -0.076216206 -0.074591324 -0.092490256 -0.051578224
0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 -0.08410278 -0.07501864 -0.07614933 -0.07467141 -0.09231269 -0.052588105
0.0255 -0.06486243 -0.0649102 -0.06469522 -0.06485513 -0.06498902 -0.06490924 -0.08520618 -0.07506665 -0.07608484 -0.07474696 -0.09217501 -0.05357021
0.026 -0.06486524 -0.06491203 -0.06470721 -0.06485804 -0.06498898 -0.06491177 -0.08628699 -0.075111724 -0.07602276 -0.07481817 -0.092075646 -0.054525316
0.0265 -0.06486799 -0.06491381 -0.06471859 -0.06486089 -0.06498894 -0.06491423 -0.08734527 -0.07515399 -0.075962946 -0.074885264 -0.092012644 -0.05545312
0.027 -0.06487068 -0.06491554 -0.06472939 -0.06486369 -0.0649889 -0.06491662 -0.08838102 -0.0751936 -0.075905174 -0.07494846 -0.09198463 -0.056354165
0.0275 -0.06487331 -0.06491723 -0.06473964 -0.06486643 -0.06498888 -0.06491893 -0.0893947 -0.07523068 -0.07584946 -0.075007945 -0.091989756 -0.057228744
0.028 -0.06487588 -0.06491887 -0.06474938 -0.06486911 -0.06498887 -0.06492118 -0.090386376 -0.07526535 -0.07579571 -0.07506387 -0.09202647 -0.058077157
0.0285 -0.06487839 -0.06492047 -0.06475865 -0.06487174 -0.06498886 -0.06492336 -0.09135623 -0.07529774 -0.075743765 -0.07511644 -0.09209323 -0.05889952
0.029 -0.06488085 -0.06492203 -0.06476745 -0.06487432 -0.06498886 -0.06492547 -0.09230453 -0.07532795 -0.07569355 -0.07516578 -0.09218866 -0.059696257
0.0295 -0.06488326 -0.06492356 -0.06477583 -0.06487685 -0.06498886 -0.06492751 -0.09323166 -0.0753561 -0.075645015 -0.07521209 -0.09231162 -0.060468256
0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 -0.09413774 -0.07538231 -0.075598106 -0.075255506 -0.09246081 -0.06121558
0.0305 -0.0648879 -0.06492651 -0.06479139 -0.06488175 -0.06498889 -0.06493142 -0.095023185 -0.07540664 -0.07555266 -0.07529616 -0.09263462 -0.061938584
0.031 -0.06489015 -0.06492793 -0.06479863 -0.06488412 -0.06498891 -0.06493328 -0.09588823 -0.0754292 -0.07550871 -0.075334206 -0.09283221 -0.062637806
0.0315 -0.06489234 -0.06492933 -0.06480552 -0.06488645 -0.06498894 -0.06493509 -0.0967332 -0.07545009 -0.075466156 -0.075369745 -0.09305227 -0.06331402
0.032 -0.06489449 -0.0649307 -0.0648121 -0.06488873 -0.06498897 -0.06493684 -0.09755844 -0.075469375 -0.075424895 -0.07540293 -0.093293786 -0.06396723
0.0325 -0.06489659 -0.06493204 -0.06481837 -0.06489096 -0.06498901 -0.06493854 -0.098364234 -0.07548716 -0.07538505 -0.07543385 -0.09355569 -0.06459814
0.033 -0.06489864 -0.06493335 -0.06482436 -0.06489315 -0.06498905 -0.06494018 -0.099150956 -0.075503506 -0.075346336 -0.075462624 -0.09383696 -0.06520766
0.0335 -0.06490065 -0.06493463 -0.06483008 -0.0648953 -0.06498909 -0.06494178 -0.09991887 -0.07551848 -0.0753088 -0.07548936 -0.094136655 -0.0657956
0.034 -0.06490261 -0.06493589 -0.06483554 -0.0648974 -0.06498914 -0.06494332 -0.100668386 -0.07553216 -0.075272486 -0.07551415 -0.09445375 -0.06636304
0.0345 -0.06490453 -0.06493713 -0.06484076 -0.06489946 -0.0649892 -0.06494482 -0.10139981 -0.0755446 -0.075237155 -0.075537115 -0.0947876 -0.06691003
0.035 -0.06490641 -0.06493834 -0.06484576 -0.06490148 -0.06498925 -0.06494627 -0.10211334 -0.07555586 -0.0752029 -0.0755583 -0.095137 -0.06743735
0.0355 -0.06490824 -0.06493952 -0.06485054 -0.06490345 -0.06498931 -0.06494768 -0.10280956 -0.07556601 -0.07516964 -0.075577825 -0.09550136 -0.0679456
0.036 -0.06491004 -0.06494069 -0.06485512 -0.06490539 -0.06498937 -0.06494904 -0.10348864 -0.075575106 -0.07513736 -0.07559576 -0.095879674 -0.06843507
0.0365 -0.06491179 -0.06494182 -0.06485951 -0.06490728 -0.06498944 -0.06495036 -0.10415089 -0.07558319 -0.07510607 -0.075612165 -0.096271515 -0.06890643
0.037 -0.06491351 -0.06494294 -0.06486371 -0.06490914 -0.06498951 -0.06495164 -0.10479684 -0.07559032 -0.07507558 -0.07562715 -0.09667605 -0.069360375
0.0375 -0.06491519 -0.06494404 -0.06486774 -0.06491096 -0.06498958 -0.06495288 -0.105426565 -0.07559652 -0.07504596 -0.07564075 -0.09709251 -0.06979698
0.038 -0.06491684 -0.06494511 -0.06487161 -0.06491274 -0.06498965 -0.06495409 -0.10604069 -0.075601876 -0.07501723 -0.07565305 -0.09752011 -0.07021731
0.0385 -0.06491845 -0.06494616 -0.06487532 -0.06491449 -0.06498973 -0.06495525 -0.10663925 -0.07560639 -0.074989215 -0.07566409 -0.09795809 -0.07062119
0.039 -0.06492003 -0.0649472 -0.06487889 -0.0649162 -0.0649898 -0.06495639 -0.10722275 -0.07561012 -0.074962005 -0.07567398 -0.098406196 -0.071009696
0.0395 -0.06492157 -0.06494821 -0.06488231 -0.06491787 -0.06498988 -0.06495748 -0.10779148 -0.07561312 -0.074935555 -0.07568272 -0.09886372 -0.071383
0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 -0.10834564 -0.07561539 -0.07490975 -0.07569039 -0.09932983 -0.07174176
0.0405 -0.06492455 -0.06495017 -0.06488877 -0.06492112 -0.06499004 -0.06495958 -0.108885765 -0.075617 -0.07488461 -0.07569705 -0.09980416 -0.072086394
0.041 -0.064926 -0.06495113 -0.06489182 -0.06492269 -0.06499013 -0.06496058 -0.10941203 -0.075617954 -0.07486017 -0.07570271 -0.10028607 -0.07241738
0.0415 -0.06492742 -0.06495206 -0.06489476 -0.06492423 -0.06499021 -0.06496156 -0.10992479 -0.07561828 -0.07483633 -0.075707465 -0.10077518 -0.07273513
0.042 -0.0649288 -0.06495298 -0.06489758 -0.06492575 -0.0649903 -0.0649625 -0.11042428 -0.07561804 -0.0748131 -0.07571133 -0.101270795 -0.07304019
0.0425 -0.06493016 -0.06495388 -0.06490031 -0.06492722 -0.06499038 -0.06496341 -0.11091089 -0.07561723 -0.07479045 -0.07571436 -0.10177237 -0.07333279
0.043 -0.06493149 -0.06495476 -0.06490293 -0.06492867 -0.06499047 -0.0649643 -0.11138485 -0.0756159 -0.07476829 -0.075716585 -0.10227966 -0.0736137
0.0435 -0.06493279 -0.06495562 -0.06490546 -0.06493009 -0.06499056 -0.06496516 -0.11184645 -0.075614035 -0.07474676 -0.07571803 -0.102791905 -0.073883116
0.044 -0.06493407 -0.06495647 -0.06490791 -0.06493148 -0.06499064 -0.064966 -0.112295955 -0.075611696 -0.07472564 -0.07571876 -0.103309035 -0.07414144
0.0445 -0.06493532 -0.0649573 -0.06491027 -0.06493285 -0.06499073 -0.06496681 -0.11273377 -0.07560888 -0.074705034 -0.075718775 -0.10383046 -0.07438928
0.045 -0.06493654 -0.06495811 -0.06491255 -0.06493418 -0.06499082 -0.0649676 -0.11316006 -0.07560562 -0.07468493 -0.07571812 -0.10435563 -0.074626684
0.0455 -0.06493774 -0.06495891 -0.06491475 -0.06493549 -0.06499091 -0.06496837 -0.113575175 -0.075601935 -0.07466528 -0.07571684 -0.10488421 -0.07485443
