0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15541722 -0.07506638 -0.120232925 -0.06924875 0.1802828 0.07936138
0.0005 -0.06496641 -0.06483027 -0.06481705 -0.06486809 -0.06491308 -0.06499915 -0.12401575 -0.0712833 -0.112157926 -0.06497199 0.033454865 0.032821417
0.001 -0.06487993 -0.06435107 -0.06427307 -0.06457543 -0.06444476 -0.06499331 -0.10011226 -0.069205515 -0.10597633 -0.06289791 -0.042732656 0.013162434
0.0015 -0.06477785 -0.06383389 -0.06363196 -0.06434392 -0.06339162 -0.06498152 -0.0819659 -0.06809018 -0.10132541 -0.06197522 -0.082101285 0.005959451
0.002 -0.06467755 -0.06340474 -0.06303051 -0.0642014 -0.06163268 -0.06496486 -0.06815437 -0.06752023 -0.09771712 -0.06167788 -0.10142028 0.0043560266
0.0025 -0.06458561 -0.06310076 -0.06239441 -0.06403393 -0.05909863 -0.06494486 -0.057596162 -0.06726674 -0.09484066 -0.061726317 -0.10914832 0.0050857663
0.003 -0.06449842 -0.06290389 -0.06152633 -0.06375056 -0.05574947 -0.06492275 -0.049493834 -0.06720014 -0.09249289 -0.061966486 -0.109963715 0.0066294074
0.0035 -0.06441615 -0.06279305 -0.06064752 -0.06355124 -0.05157107 -0.06489922 -0.04326147 -0.06724468 -0.09053807 -0.06231109 -0.106419444 0.008270562
0.004 -0.06434076 -0.06275459 -0.05989153 -0.06345957 -0.04656704 -0.06487437 -0.03846751 -0.067354426 -0.08888249 -0.06270885 -0.1000039 0.009686291
0.0045 -0.06427373 -0.06277408 -0.05930427 -0.06344343 -0.04074839 -0.06484775 -0.034790978 -0.06750064 -0.08745958 -0.063128814 -0.091617584 0.010745108
0.005 -0.06421579 -0.06283676 -0.05888776 -0.06347098 -0.03412931 -0.06481849 -0.031990334 -0.06766494 -0.086220756 -0.063551955 -0.08182269 0.0114097
0.0055 -0.06416702 -0.06292907 -0.05862444 -0.06352031 -0.02672548 -0.06478539 -0.029881254 -0.067835286 -0.08512978 -0.06396644 -0.07097936 0.011688352
0.006 -0.06412711 -0.06303957 -0.05848988 -0.06357818 -0.01855354 -0.06474699 -0.028321698 -0.06800375 -0.08415915 -0.064364955 -0.059324205 0.011610568
0.0065 -0.06409544 -0.06315918 -0.05845907 -0.06363718 -0.009630923 -0.06470167 -0.02720049 -0.06816501 -0.08328764 -0.06474294 -0.04701513 0.011214197
0.007 -0.06407127 -0.06328106 -0.05850919 -0.06369355 2.420282e-05 -0.06464767 -0.026430279 -0.06831557 -0.08249846 -0.065097764 -0.03415966 0.010538399
