0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06911954 -0.08326024 -0.06647171 -0.07144059 -0.07844947 -0.07907825 -0.07279145 -0.06728075 -0.04603549 -0.048445847 0.036987707 -0.06643242 -0.042408712 -0.072300896 -0.0731918 -0.07151664 -0.011169355 -0.060744993 -0.057637673 -0.058158986 -2.7775764e-05 0.02361846 -0.05912526 0.054029226 -0.06428193 -0.06845359 -0.06598169 -0.06672955
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068668984 -0.080188565 -0.06623061 -0.07125898 -0.076170415 -0.07623191 -0.07158357 -0.067450255 -0.053548537 -0.05498304 0.01676406 -0.06762842 -0.050426036 -0.07037546 -0.07121557 -0.07091959 -0.020087406 -0.0618636 -0.059244342 -0.0598671 -0.014425904 -0.0059800744 -0.05501756 0.032255962 -0.06432287 -0.068521515 -0.065565705 -0.06610937
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06842412 -0.07570219 -0.066225216 -0.07065639 -0.07301868 -0.07299118 -0.06948859 -0.06647648 -0.058269113 -0.057882216 -0.0023618937 -0.06857984 -0.057907842 -0.06758923 -0.06892542 -0.07006811 -0.030525342 -0.063482955 -0.061128914 -0.06203805 -0.035830647 -0.036211103 -0.064753294 0.0031668842 -0.06468255 -0.0688887 -0.06555334 -0.06569221
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06828439 -0.07268947 -0.06629352 -0.07001363 -0.07090435 -0.070880614 -0.0680605 -0.066269636 -0.06196592 -0.06002433 -0.018318892 -0.0694218 -0.063769005 -0.066013604 -0.06754047 -0.0694959 -0.039151087 -0.064690456 -0.062442124 -0.0636256 -0.04804936 -0.056278676 -0.070012555 -0.019445911 -0.064941265 -0.06916217 -0.065516144 -0.06543923
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06824254 -0.07038118 -0.066440664 -0.069375984 -0.06932798 -0.06936069 -0.06696087 -0.066330135 -0.064767435 -0.061387777 -0.03169872 -0.07016493 -0.06862462 -0.064963356 -0.06657552 -0.06907576 -0.046246983 -0.06568027 -0.06347151 -0.064900585 -0.05576706 -0.06989685 -0.07345568 -0.036934257 -0.065164074 -0.069418475 -0.06550692 -0.06529043
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.068279035 -0.06857543 -0.066649996 -0.06877989 -0.068150386 -0.06825486 -0.06611139 -0.06654156 -0.06689464 -0.062192447 -0.042885676 -0.070827216 -0.07271491 -0.06424374 -0.06587588 -0.06877181 -0.051902317 -0.066493474 -0.06429951 -0.06593351 -0.060347885 -0.07864362 -0.07535511 -0.049729735 -0.06535575 -0.0696653 -0.06551917 -0.06521072
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06837001 -0.06718048 -0.06689753 -0.06825029 -0.06729797 -0.067465015 -0.0654754 -0.06685038 -0.06850903 -0.0626251 -0.052135453 -0.071415424 -0.076147564 -0.06376371 -0.06536348 -0.0685631 -0.056279875 -0.06714704 -0.06495971 -0.066757135 -0.06261563 -0.08370814 -0.07587756 -0.058511257 -0.06551083 -0.0698951 -0.06553709 -0.06517235
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06849908 -0.06606656 -0.06716886 -0.067790166 -0.06667264 -0.06688775 -0.06498961 -0.06718666 -0.06970876 -0.06277076 -0.059779063 -0.07193625 -0.07904388 -0.06342122 -0.064962044 -0.06842135 -0.05962819 -0.06767691 -0.065495506 -0.067421556 -0.06349203 -0.08625385 -0.07556084 -0.06425038 -0.06563647 -0.07011118 -0.065558776 -0.06515766
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06865246 -0.06517439 -0.06745133 -0.06739881 -0.066223845 -0.06646984 -0.06462314 -0.06752791 -0.07058198 -0.06271465 -0.06608333 -0.07239693 -0.08147999 -0.063175716 -0.06463878 -0.068330996 -0.06214659 -0.06810194 -0.065926835 -0.06795321 -0.06343907 -0.0870257 -0.074652806 -0.067676276 -0.06573446 -0.07031122 -0.06557871 -0.06515543
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.0688198 -0.06445797 -0.06773567 -0.06707189 -0.06591171 -0.06617199 -0.06435062 -0.06785999 -0.07119547 -0.06251635 -0.07127698 -0.07280401 -0.08351987 -0.062999606 -0.06437191 -0.06827966 -0.0640101 -0.06843891 -0.06626959 -0.06837441 -0.06279555 -0.086585164 -0.07336721 -0.06940445 -0.06580734 -0.07049408 -0.065593556 -0.06515843
