0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06168576 -0.069544636 -0.0604707 -0.0695879 -0.0675315 -0.03816928
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.05517862 -0.06719329 -0.06276499 -0.06773169 -0.07603529 -0.025920197
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.055230312 -0.06651143 -0.06540399 -0.06724214 -0.098061115 -0.022138491
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.056598328 -0.06629764 -0.06788383 -0.06710423 -0.1148808 -0.011845514
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.058239963 -0.066336714 -0.07006695 -0.0671487 -0.12766856 0.002823338
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.059830047 -0.06654092 -0.07193061 -0.06731116 -0.13792673 0.020084605
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.061217982 -0.06685107 -0.073487625 -0.06754646 -0.14647445 0.038972482
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.062309902 -0.067222096 -0.0747615 -0.06781728 -0.15375322 0.059017137
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06303377 -0.0676176 -0.07577736 -0.06809124 -0.15998945 0.080030754
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06333031 -0.06800774 -0.07655878 -0.068340465 -0.16529268 0.10197367
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.063153066 -0.068363994 -0.07712503 -0.06853953 -0.16962245 0.12469758
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.062472988 -0.0686746 -0.077498235 -0.0686742 -0.17316106 0.14842077
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.061259765 -0.06892297 -0.07769472 -0.06872867 -0.1758812 0.17322303
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.059495915 -0.069097206 -0.077729225 -0.06869171 -0.17778245 0.19915892
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.057174772 -0.0691891 -0.07761514 -0.068555854 -0.17888057 0.22626151
