0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
20 0.001 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 4.8 4.8 0.0 0.04800000000000001 0.0 0.04800000000000001
40 0.002 -0.06468976 -0.06345558 -0.06306318 -0.06450779 -0.06499801 -0.06303147 4.8 4.8 0.0 0.09600000000000003 0.0 0.09600000000000003
60 0.003 -0.06449998 -0.0625233 -0.06181292 -0.06406607 -0.0649931 -0.05936812 4.8 4.8 0.0 0.14639999999999986 0.0 0.14639999999999986
80 0.004 -0.06427724 -0.06154592 -0.06075179 -0.06364656 -0.06498355 -0.05339827 4.8 4.8 0.0 0.19439999999999968 0.0 0.19439999999999968
100 0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 4.8 4.8 0.0 0.24239999999999953 0.0 0.24239999999999953
120 0.006 -0.06356972 -0.06135425 -0.05997441 -0.06359522 -0.06493772 -0.03418909 4.8 4.8 0.0 0.2903999999999993 0.0 0.2903999999999993
140 0.007 -0.06298211 -0.0617685 -0.06004729 -0.06366216 -0.06489133 -0.02095425 4.8 4.8 0.0 0.3383999999999992 0.0 0.3383999999999992
160 0.008 -0.06216926 -0.06225647 -0.06027167 -0.06372096 -0.06482057 -0.005552124 4.8 4.8 0.0 0.386399999999999 0.0 0.386399999999999
180 0.009 -0.06110356 -0.0627181 -0.06057094 -0.06375213 -0.06471832 0.01197722 4.8 4.8 0.0 0.4343999999999997 0.0 0.4343999999999997
200 0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 4.8 4.8 0.0 0.48000000000000037 0.0 0.48000000000000037
220 0.011 -0.05813874 -0.06341133 -0.06121579 -0.06371437 -0.06438993 0.05310887 4.8 4.8 0.0 0.528000000000001 0.0 0.528000000000001
240 0.012 -0.05620716 -0.06363271 -0.06142935 -0.06365385 -0.06409588 0.07654192 4.8 4.8 0.0 0.5760000000000016 0.0 0.5760000000000016
260 0.013 -0.05395702 -0.06354585 -0.06115122 -0.06352525 -0.06355917 0.1017504 4.8 4.8 0.0 0.6240000000000023 0.0 0.6240000000000023
280 0.014 -0.05137106 -0.063172 -0.06087653 -0.06331559 -0.06304266 0.1285422 4.8 4.8 0.0 0.672000000000003 0.0 0.672000000000003
300 0.015 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 4.8 4.8 0.0 0.7200000000000037 0.0 0.7200000000000037
320 0.016 -0.04516901 -0.06288182 -0.06078526 -0.06287341 -0.0620794 0.1866542 4.8 4.8 0.0 0.7680000000000043 0.0 0.7680000000000043
340 0.017 -0.041555 -0.06289503 -0.06088964 -0.06264427 -0.06155103 0.2179098 4.8 4.8 0.0 0.816000000000005 0.0 0.816000000000005
360 0.018 -0.0376022 -0.06292472 -0.06102903 -0.06239762 -0.06095337 0.2505504 4.8 4.8 0.0 0.8640000000000058 0.0 0.8640000000000058
380 0.019 -0.03331348 -0.06293326 -0.06117117 -0.06212639 -0.06027236 0.2844944 4.8 4.8 0.0 0.9120000000000065 0.0 0.9120000000000065
400 0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 4.8 4.8 0.0 0.9600000000000071 0.0 0.9600000000000071
420 0.021 -0.02374203 -0.06282463 -0.06124035 -0.06148289 -0.05863523 0.3549513 4.8 4.8 0.0 1.0080000000000078 0.0 1.0080000000000078
440 0.022 -0.01846359 -0.06269314 -0.06073278 -0.06107615 -0.05767426 0.3907869 4.8 4.8 0.0 1.0560000000000085 0.0 1.0560000000000085
460 0.023 -0.0128556 -0.06250807 -0.06027813 -0.06063303 -0.05661807 0.4283029 4.8 4.8 0.0 1.1040000000000092 0.0 1.1040000000000092
480 0.024 -0.006928465 -0.06227632 -0.05998682 -0.06016421 -0.05546741 0.4673723 4.8 4.8 0.0 1.15200000000001 0.0 1.15200000000001
500 0.025 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 4.8 4.8 0.0 1.2000000000000106 0.0 1.2000000000000106
520 0.026 0.005837319 -0.06169669 -0.05972629 -0.05914557 -0.05288536 0.5488838 4.8 4.8 0.0 1.248000000000011 0.0 1.248000000000011
540 0.027 0.01265739 -0.0613558 -0.05965468 -0.05859046 -0.05145439 0.5908837 4.8 4.8 0.0 1.2960000000000118 0.0 1.2960000000000118
560 0.028 0.01976205 -0.06098217 -0.05957665 -0.05800099 -0.04993023 0.6335498 4.8 4.8 0.0 1.3440000000000125 0.0 1.3440000000000125
580 0.029 0.0271447 -0.06057439 -0.05947357 -0.05737607 -0.04831317 0.6768162 4.8 4.8 0.0 1.3920000000000132 0.0 1.3920000000000132
600 0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 4.8 4.8 0.0 1.440000000000014 0.0 1.440000000000014
620 0.031 0.04270581 -0.05965926 -0.05915518 -0.05601893 -0.04480271 0.764986 4.8 4.8 0.0 1.4880000000000146 0.0 1.4880000000000146
640 0.032 0.05086678 -0.05915455 -0.05893205 -0.05528627 -0.0429111 0.8098287 4.8 4.8 0.0 1.5360000000000154 0.0 1.5360000000000154
660 0.033 0.05927095 -0.05862008 -0.05866491 -0.05451761 -0.04093039 0.8551417 4.8 4.8 0.0 1.5840000000000125 0.0 1.5840000000000125
680 0.034 0.06791102 -0.05805646 -0.05834987 -0.05371299 -0.03886233 0.9009007 4.8 4.8 0.0 1.6320000000000099 0.0 1.6320000000000099
700 0.035 0.07677097 -0.05746182 -0.05757046 -0.05284533 -0.03670871 0.946633 4.8 4.8 0.0 1.680000000000007 0.0 1.680000000000007
720 0.036 0.08580175 -0.05682896 -0.05665863 -0.05190633 -0.03447139 0.9918153 4.8 4.8 0.0 1.7280000000000044 0.0 1.7280000000000044
740 0.037 0.0949699 -0.05615698 -0.0558837 -0.0509462 -0.03215282 1.036815 4.8 4.8 0.0 1.7760000000000016 0.0 1.7760000000000016
760 0.038 0.1042762 -0.05545185 -0.05524885 -0.04996881 -0.02975538 1.081437 4.8 4.8 0.0 1.8263999999999987 0.0 1.8263999999999987
780 0.039 0.1136914 -0.0544535 -0.05470184 -0.04894593 -0.02728178 1.126152 4.8 4.8 0.0 1.874399999999996 0.0 1.874399999999996
800 0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 4.8 4.8 0.0 1.9223999999999932 0.0 1.9223999999999932
820 0.041 0.1326896 -0.05235154 -0.05368265 -0.04680164 -0.02212174 1.217871 4.8 4.8 0.0 1.9703999999999906 0.0 1.9703999999999906
840 0.042 0.1424479 -0.05152104 -0.05315869 -0.04571793 -0.01944119 1.265159 4.8 4.8 0.0 2.0183999999999878 0.0 2.0183999999999878
860 0.043 0.1524571 -0.05075649 -0.05260797 -0.04461465 -0.01669628 1.313306 4.8 4.8 0.0 2.066399999999985 0.0 2.066399999999985
880 0.044 0.1627287 -0.05000312 -0.05202445 -0.04348587 -0.01388806 1.362173 4.8 4.8 0.0 2.1143999999999825 0.0 2.1143999999999825
900 0.045 0.1732546 -0.04921796 -0.05140411 -0.04230502 -0.01101705 1.411626 4.8 4.8 0.0 2.1623999999999794 0.0 2.1623999999999794
920 0.046 0.1840173 -0.04837633 -0.05074426 -0.04109281 -0.008083147 1.461551 4.8 4.8 0.0 2.210399999999977 0.0 2.210399999999977
940 0.047 0.1949967 -0.04749318 -0.0500457 -0.03985613 -0.005086613 1.511856 4.8 4.8 0.0 2.258399999999974 0.0 2.258399999999974
960 0.048 0.2061735 -0.04657833 -0.04930963 -0.03859124 -0.002028159 1.562471 4.8 4.8 0.0 2.3063999999999716 0.0 2.3063999999999716
980 0.049 0.2175309 -0.04563483 -0.04853716 -0.03729572 0.001091342 1.613333 4.8 4.8 0.0 2.3543999999999685 0.0 2.3543999999999685
1000 0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 4.8 4.8 0.0 2.402399999999966 0.0 2.402399999999966
1020 0.051 0.2407319 -0.04364524 -0.0468838 -0.03457158 0.007509744 1.713227 4.8 4.8 0.0 2.4503999999999633 0.0 2.4503999999999633
1040 0.052 0.2525509 -0.04259152 -0.04600375 -0.03316509 0.01080467 1.762746 4.8 4.8 0.0 2.4983999999999607 0.0 2.4983999999999607
1060 0.053 0.264503 -0.04150301 -0.04509064 -0.03173692 0.0141515 1.812784 4.8 4.8 0.0 2.5463999999999576 0.0 2.5463999999999576
1080 0.054 0.2765811 -0.04038573 -0.04414612 -0.03028361 0.01754742 1.863515 4.8 4.8 0.0 2.594399999999955 0.0 2.594399999999955
1100 0.055 0.2887792 -0.03924525 -0.04317146 -0.028804 0.02099108 1.914893 4.8 4.8 0.0 2.6423999999999523 0.0 2.6423999999999523
1120 0.056 0.3010915 -0.0380844 -0.04216772 -0.02729805 0.02448221 1.966791 4.8 4.8 0.0 2.6903999999999497 0.0 2.6903999999999497
1140 0.057 0.3135126 -0.03690353 -0.04113585 -0.02576478 0.02800449 2.019069 4.8 4.8 0.0 2.738399999999947 0.0 2.738399999999947
1160 0.058 0.3260377 -0.03569062 -0.04007586 -0.02419186 0.03144446 2.070962 4.8 4.8 0.0 2.786399999999944 0.0 2.786399999999944
1180 0.059 0.3386618 -0.0344469 -0.03898815 -0.02259761 0.03492384 2.121251 4.8 4.8 0.0 2.8343999999999414 0.0 2.8343999999999414
