0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
20 0.001 -0.06487993 -0.06435107 -0.06427307 -0.06457543 -0.06444476 -0.06499331 0.0 4.8 0.04800000000000001 0.0 0.04800000000000001 4.8
40 0.002 -0.06467755 -0.06340474 -0.06303051 -0.0642014 -0.06163268 -0.06496486 0.0 4.8 0.09600000000000003 0.0 0.09600000000000003 4.8
60 0.003 -0.06449842 -0.06290389 -0.06152633 -0.06375056 -0.05574947 -0.06492275 0.0 4.8 0.14639999999999986 0.0 0.14639999999999986 4.8
80 0.004 -0.06434076 -0.06275459 -0.05989153 -0.06345957 -0.04656704 -0.06487437 0.0 4.8 0.19439999999999968 0.0 0.19439999999999968 4.8
100 0.005 -0.06421579 -0.06283676 -0.05888776 -0.06347098 -0.03412931 -0.06481849 0.0 4.8 0.24239999999999953 0.0 0.24239999999999953 4.8
120 0.006 -0.06412711 -0.06303957 -0.05848988 -0.06357818 -0.01855354 -0.06474699 0.0 4.8 0.2903999999999993 0.0 0.2903999999999993 4.8
140 0.007 -0.06407127 -0.06328106 -0.05850919 -0.06369355 2.420282e-05 -0.06464767 0.0 4.8 0.3383999999999992 0.0 0.3383999999999992 4.8
160 0.008 -0.06404209 -0.06351228 -0.05877661 -0.06377924 0.02147006 -0.06448693 0.0 4.8 0.386399999999999 0.0 0.386399999999999 4.8
180 0.009 -0.06403299 -0.06370672 -0.05917271 -0.06384376 0.04564389 -0.06421488 0.0 4.8 0.4343999999999997 0.0 0.4343999999999997 4.8
200 0.01 -0.06403869 -0.06385866 -0.05962303 -0.06389979 0.07235621 -0.06385195 0.0 4.8 0.48000000000000037 0.0 0.48000000000000037 4.8
220 0.011 -0.06405487 -0.06397164 -0.0600832 -0.06394789 0.1014278 -0.06341743 0.0 4.8 0.528000000000001 0.0 0.528000000000001 4.8
240 0.012 -0.06407797 -0.06404273 -0.06052773 -0.06397697 0.1323616 -0.06291136 0.0 4.8 0.5760000000000016 0.0 0.5760000000000016 4.8
260 0.013 -0.06410509 -0.06406419 -0.0609423 -0.0639968 0.1652223 -0.06232116 0.0 4.8 0.6240000000000023 0.0 0.6240000000000023 4.8
280 0.014 -0.0641345 -0.06406385 -0.06132174 -0.06401909 0.2002296 -0.0616305 0.0 4.8 0.672000000000003 0.0 0.672000000000003 4.8
300 0.015 -0.06416495 -0.06405693 -0.06166512 -0.06404207 0.2372261 -0.06082405 0.0 4.8 0.7200000000000037 0.0 0.7200000000000037 4.8
320 0.016 -0.06419548 -0.06404563 -0.06197358 -0.06406455 0.2759991 -0.05988863 0.0 4.8 0.7680000000000043 0.0 0.7680000000000043 4.8
340 0.017 -0.06422537 -0.06402765 -0.06224933 -0.06408572 0.3163649 -0.05881335 0.0 4.8 0.816000000000005 0.0 0.816000000000005 4.8
360 0.018 -0.06425124 -0.06400017 -0.06249499 -0.06410425 0.3581751 -0.05758924 0.0 4.8 0.8640000000000058 0.0 0.8640000000000058 4.8
380 0.019 -0.06426888 -0.06396104 -0.06271317 -0.06411902 0.401308 -0.05620936 0.0 4.8 0.9120000000000065 0.0 0.9120000000000065 4.8
400 0.02 -0.06428065 -0.06390943 -0.06290649 -0.06413098 0.4456653 -0.05466867 0.0 4.8 0.9600000000000071 0.0 0.9600000000000071 4.8
420 0.021 -0.06428863 -0.06384564 -0.06307748 -0.06414052 0.4911582 -0.05296385 0.0 4.8 1.0080000000000078 0.0 1.0080000000000078 4.8
440 0.022 -0.06428951 -0.06376901 -0.06322846 -0.06414725 0.5376895 -0.05109354 0.0 4.8 1.0560000000000085 0.0 1.0560000000000085 4.8
460 0.023 -0.06428486 -0.06367957 -0.06336151 -0.06415083 0.585196 -0.04905759 0.0 4.8 1.1040000000000092 0.0 1.1040000000000092 4.8
480 0.024 -0.06427811 -0.0635792 -0.06347846 -0.0641514 0.6336276 -0.04685571 0.0 4.8 1.15200000000001 0.0 1.15200000000001 4.8
500 0.025 -0.06427145 -0.06346949 -0.06358097 -0.06414916 0.6829309 -0.0444876 0.0 4.8 1.2000000000000106 0.0 1.2000000000000106 4.8
520 0.026 -0.0642656 -0.06334982 -0.06366997 -0.06413028 0.7330499 -0.04195331 0.0 4.8 1.248000000000011 0.0 1.248000000000011 4.8
540 0.027 -0.06426031 -0.06321747 -0.06374578 -0.06410904 0.7839293 -0.03925207 0.0 4.8 1.2960000000000118 0.0 1.2960000000000118 4.8
560 0.028 -0.06425534 -0.06307441 -0.06381032 -0.06408996 0.8355168 -0.03638006 0.0 4.8 1.3440000000000125 0.0 1.3440000000000125 4.8
580 0.029 -0.06425008 -0.06292107 -0.06386493 -0.06406945 0.8877633 -0.03334179 0.0 4.8 1.3920000000000132 0.0 1.3920000000000132 4.8
600 0.03 -0.06424384 -0.06275795 -0.06391069 -0.06404755 0.9406235 -0.0301436 0.0 4.8 1.440000000000014 0.0 1.440000000000014 4.8
620 0.031 -0.06423389 -0.06258471 -0.06394813 -0.06401131 0.9940551 -0.02678935 0.0 4.8 1.4880000000000146 0.0 1.4880000000000146 4.8
640 0.032 -0.0642147 -0.06239634 -0.06397663 -0.06396478 1.048019 -0.02327817 0.0 4.8 1.5360000000000154 0.0 1.5360000000000154 4.8
660 0.033 -0.06418786 -0.06219115 -0.06399664 -0.06390972 1.102473 -0.01955187 0.0 4.8 1.5840000000000125 0.0 1.5840000000000125 4.8
680 0.034 -0.064156 -0.06195218 -0.06400808 -0.06384696 1.15734 -0.01565225 0.0 4.8 1.6320000000000099 0.0 1.6320000000000099 4.8
700 0.035 -0.06412113 -0.06169644 -0.06401216 -0.06379048 1.21261 -0.01166586 0.0 4.8 1.680000000000007 0.0 1.680000000000007 4.8
720 0.036 -0.06408418 -0.06144258 -0.0640103 -0.0637373 1.268293 -0.007581045 0.0 4.8 1.7280000000000044 0.0 1.7280000000000044 4.8
740 0.037 -0.06404527 -0.06119438 -0.0640034 -0.06368485 1.324384 -0.003379498 0.0 4.8 1.7760000000000016 0.0 1.7760000000000016 4.8
760 0.038 -0.06400411 -0.06095093 -0.06399209 -0.06363175 1.380861 0.0009485231 0.0 4.8 1.8263999999999987 0.0 1.8263999999999987 4.8
780 0.039 -0.0639601 -0.06070868 -0.0639764 -0.06356821 1.437696 0.005408228 0.0 4.8 1.874399999999996 0.0 1.874399999999996 4.8
800 0.04 -0.06391265 -0.06046343 -0.06395612 -0.06350311 1.494862 0.009999674 0.0 4.8 1.9223999999999932 0.0 1.9223999999999932 4.8
820 0.041 -0.0638614 -0.06021296 -0.0639319 -0.06343884 1.552336 0.01471751 0.0 4.8 1.9703999999999906 0.0 1.9703999999999906 4.8
840 0.042 -0.06380581 -0.05995373 -0.06390368 -0.06335686 1.610094 0.01955626 0.0 4.8 2.0183999999999878 0.0 2.0183999999999878 4.8
860 0.043 -0.06374509 -0.05967922 -0.06381776 -0.06326511 1.667195 0.02451035 0.0 4.8 2.066399999999985 0.0 2.066399999999985 4.8
880 0.044 -0.06367737 -0.05937837 -0.06323685 -0.06315795 1.719137 0.02957187 0.0 4.8 2.1143999999999825 0.0 2.1143999999999825 4.8
900 0.045 -0.06358355 -0.05904985 -0.06265673 -0.06302905 1.773897 0.03472987 0.0 4.8 2.1623999999999794 0.0 2.1623999999999794 4.8
920 0.046 -0.06345352 -0.0587142 -0.06227996 -0.06290795 1.832011 0.03997467 0.0 4.8 2.210399999999977 0.0 2.210399999999977 4.8
940 0.047 -0.06330543 -0.05838245 -0.06208751 -0.06279705 1.891915 0.04530337 0.0 4.8 2.258399999999974 0.0 2.258399999999974 4.8
960 0.048 -0.06315539 -0.05805629 -0.06202009 -0.06269343 1.952495 0.05071861 0.0 4.8 2.3063999999999716 0.0 2.3063999999999716 4.8
980 0.049 -0.06301157 -0.05773339 -0.06202616 -0.062594 2.013223 0.05622485 0.0 4.8 2.3543999999999685 0.0 2.3543999999999685 4.8
1000 0.05 -0.06287623 -0.05740936 -0.06206985 -0.06249606 2.07391 0.06182578 0.0 4.8 2.402399999999966 0.0 2.402399999999966 4.8
1020 0.051 -0.06274849 -0.05708136 -0.06212847 -0.06239767 2.134524 0.06752329 0.0 4.8 2.4503999999999633 0.0 2.4503999999999633 4.8
1040 0.052 -0.06262616 -0.05674879 -0.06218848 -0.06229789 2.195089 0.07331731 0.0 4.8 2.4983999999999607 0.0 2.4983999999999607 4.8
1060 0.053 -0.06250678 -0.05641107 -0.06224235 -0.06219614 2.25564 0.07920624 0.0 4.8 2.5463999999999576 0.0 2.5463999999999576 4.8
1080 0.054 -0.06238798 -0.05606789 -0.06228617 -0.06209159 2.316074 0.0851524 0.0 4.8 2.594399999999955 0.0 2.594399999999955 4.8
1100 0.055 -0.0622599 -0.05570673 -0.06231709 -0.06196092 2.366123 0.09084161 0.0 4.8 2.6423999999999523 0.0 2.6423999999999523 4.8
1120 0.056 -0.06211596 -0.05531985 -0.06233345 -0.06183026 2.414089 0.09668467 0.0 4.8 2.6903999999999497 0.0 2.6903999999999497 4.8
1140 0.057 -0.06196095 -0.05492665 -0.06233653 -0.06170434 2.465953 0.1027754 0.0 4.8 2.738399999999947 0.0 2.738399999999947 4.8
1160 0.058 -0.06180024 -0.05453747 -0.06232764 -0.06157945 2.521854 0.1090421 0.0 4.8 2.786399999999944 0.0 2.786399999999944 4.8
1180 0.059 -0.06163726 -0.05415371 -0.0623079 -0.06145381 2.580718 0.1154129 0.0 4.8 2.8343999999999414 0.0 2.8343999999999414 4.8
1200 0.06 -0.06147225 -0.05358922 -0.06227431 -0.06118578 2.641514 0.1218448 0.0 4.8 2.882399999999939 0.0 2.882399999999939 4.8
1220 0.061 -0.06130143 -0.05279278 -0.06221148 -0.06087666 2.703499 0.1283193 0.0 4.8 2.930399999999936 0.0 2.930399999999936 4.8
1240 0.062 -0.06112851 -0.05217114 -0.06213363 -0.06071122 2.766185 0.1348323 0.0 4.8 2.978399999999933 0.0 2.978399999999933 4.8
1260 0.063 -0.0609552 -0.05173643 -0.06205241 -0.06060286 2.829267 0.1413866 0.0 4.8 3.0263999999999305 0.0 3.0263999999999305 4.8
1280 0.064 -0.0607811 -0.05141055 -0.06197118 -0.06050507 2.892557 0.1479577 0.0 4.8 3.0743999999999283 0.0 3.0743999999999283 4.8
1300 0.065 -0.06060516 -0.05112572 -0.06188998 -0.06040138 2.955936 0.1544498 0.0 4.8 3.1223999999999257 0.0 3.1223999999999257 4.8
1320 0.066 -0.06042302 -0.05084038 -0.06180783 -0.06028351 3.019129 0.1608727 0.0 4.8 3.170399999999923 0.0 3.170399999999923 4.8
1340 0.067 -0.06021899 -0.05053561 -0.06172316 -0.06015055 3.081316 0.1673175 0.0 4.8 3.21839999999992 0.0 3.21839999999992 4.8
1360 0.068 -0.05999806 -0.05020694 -0.06163494 -0.06000419 3.142299 0.1738533 0.0 4.8 3.2663999999999174 0.0 3.2663999999999174 4.8
1380 0.069 -0.05976974 -0.04985458 -0.06154275 -0.05985445 3.202447 0.1805014 0.0 4.8 3.3143999999999147 0.0 3.3143999999999147 4.8
1400 0.07 -0.05953991 -0.04948081 -0.06144683 -0.05970205 3.262964 0.1872597 0.0 4.8 3.362399999999912 0.0 3.362399999999912 4.8
1420 0.071 -0.05931115 -0.04908816 -0.06134733 -0.05954608 3.324366 0.1941188 0.0 4.8 3.410399999999909 0.0 3.410399999999909 4.8
1440 0.072 -0.05908402 -0.04867913 -0.06124431 -0.05938628 3.386645 0.2010682 0.0 4.8 3.4583999999999064 0.0 3.4583999999999064 4.8
1460 0.073 -0.05885802 -0.0482561 -0.06113781 -0.05922231 3.449587 0.2080985 0.0 4.8 3.506399999999904 0.0 3.506399999999904 4.8
1480 0.074 -0.05863223 -0.04782098 -0.0610278 -0.05905362 3.512958 0.2152019 0.0 4.8 3.554399999999901 0.0 3.554399999999901 4.8
1500 0.075 -0.05840562 -0.04737549 -0.06091431 -0.05888153 3.576569 0.2223723 0.0 4.8 3.602399999999898 0.0 3.602399999999898 4.8
1520 0.076 -0.05817729 -0.04692112 -0.06079745 -0.05870634 3.64029 0.2296044 0.0 4.8 3.6503999999998955 0.0 3.6503999999998955 4.8
1540 0.077 -0.05794644 -0.046459 -0.06067732 -0.05852794 3.704036 0.2368938 0.0 4.8 3.698399999999893 0.0 3.698399999999893 4.8
1560 0.078 -0.05771245 -0.04598911 -0.060554 -0.05834618 3.767756 0.2442316 0.0 4.8 3.7463999999998903 0.0 3.7463999999998903 4.8
1580 0.079 -0.05747479 -0.04551157 -0.06042753 -0.05816088 3.831418 0.2516084 0.0 4.8 3.7943999999998876 0.0 3.7943999999998876 4.8
1600 0.08 -0.05723309 -0.04502816 -0.06029795 -0.05797214 3.895009 0.2590242 0.0 4.8 3.8423999999998846 0.0 3.8423999999998846 4.8
1620 0.081 -0.05698701 -0.04454 -0.06016515 -0.05777192 3.958528 0.266482 0.0 4.8 3.890399999999882 0.0 3.890399999999882 4.8
1640 0.082 -0.05673591 -0.04404313 -0.06002751 -0.05755488 4.021967 0.2739833 0.0 4.8 3.9383999999998793 0.0 3.9383999999998793 4.8
1660 0.083 -0.05647985 -0.04353797 -0.05988552 -0.05734509 4.085323 0.2815259 0.0 4.8 3.9863999999998767 0.0 3.9863999999998767 4.8
1680 0.084 -0.05621901 -0.04302823 -0.05974025 -0.05713837 4.148608 0.2891059 0.0 4.8 4.034399999999874 0.0 4.034399999999874 4.8
1700 0.085 -0.05595342 -0.04251586 -0.05959207 -0.05692324 4.21183 0.2967198 0.0 4.8 4.082399999999871 0.0 4.082399999999871 4.8
1720 0.086 -0.05568264 -0.04199814 -0.05943956 -0.05669297 4.274735 0.3043552 0.0 4.8 4.130399999999868 0.0 4.130399999999868 4.8
1740 0.087 -0.05540689 -0.04147564 -0.05928322 -0.05646977 4.337328 0.3119907 0.0 4.8 4.178399999999866 0.0 4.178399999999866 4.8
1760 0.088 -0.05512562 -0.04094989 -0.05912397 -0.05624866 4.399883 0.3196213 0.0 4.8 4.226399999999863 0.0 4.226399999999863 4.8
1780 0.089 -0.05483025 -0.04042146 -0.05896224 -0.05602694 4.462553 0.3272562 0.0 4.8 4.2743999999998605 0.0 4.2743999999998605 4.8
1800 0.09 -0.05452073 -0.03989051 -0.05871617 -0.05580244 4.513651 0.3349057 0.0 4.8 4.322399999999857 0.0 4.322399999999857 4.8
1820 0.091 -0.05420306 -0.03935566 -0.0580294 -0.05555963 4.562285 0.3425484 0.0 4.8 4.370399999999854 0.0 4.370399999999854 4.8
1840 0.092 -0.05388171 -0.03881507 -0.05738518 -0.05530549 4.620361 0.3501567 0.0 4.8 4.418399999999852 0.0 4.418399999999852 4.8
1860 0.093 -0.05355929 -0.03826988 -0.05693311 -0.0550451 4.684528 0.3577316 0.0 4.8 4.466399999999849 0.0 4.466399999999849 4.8
1880 0.094 -0.05323651 -0.03771945 -0.05664462 -0.05477569 4.751102 0.365295 0.0 4.8 4.5143999999998465 0.0 4.5143999999998465 4.8
1900 0.095 -0.05291372 -0.03716607 -0.05646451 -0.0545198 4.818081 0.3728731 0.0 4.8 4.562399999999844 0.0 4.562399999999844 4.8
