0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.09600000000000003 0.0 0.0 0.0 0.09600000000000003
60 0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 0.14639999999999986 0.14639999999999986 0.0 0.0 0.0 0.14639999999999986
80 0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 0.19439999999999968 0.19439999999999968 0.0 0.0 0.0 0.19439999999999968
100 0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 0.24239999999999953 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953
120 0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 0.2903999999999993 0.2903999999999993 0.0 0.0 0.0 0.2903999999999993
140 0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 0.3383999999999992 0.3383999999999992 0.0 0.0 0.0 0.3383999999999992
160 0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 0.386399999999999 0.386399999999999 0.0 0.0 0.0 0.386399999999999
180 0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 0.4343999999999997 0.4343999999999997 0.0 0.0 0.0 0.4343999999999997
200 0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
220 0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 0.528000000000001 0.528000000000001 0.0 0.0 0.0 0.528000000000001
