0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 0.0 0.0 0.04800000000000001 0.0 0.0 0.0
40 0.002 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 0.0 0.0 0.09600000000000003 0.0 0.0 0.0
60 0.003 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 0.0 0.0 0.14639999999999986 0.0 0.0 0.0
80 0.004 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 0.0 0.0 0.19439999999999968 0.0 0.0 0.0
100 0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 0.0 0.0 0.24239999999999953 0.0 0.0 0.0
120 0.006 -0.06496805 -0.0648581 -0.06335966 -0.06465791 -0.01835883 -0.06491724 0.0 0.0 0.2903999999999993 0.0 0.0 0.0
140 0.007 -0.0649569 -0.06483268 -0.06326088 -0.06468763 0.0003232007 -0.06483431 0.0 0.0 0.3383999999999992 0.0 0.0 0.0
160 0.008 -0.06494654 -0.06481517 -0.0632747 -0.06469981 0.02186364 -0.0646833 0.0 0.0 0.386399999999999 0.0 0.0 0.0
180 0.009 -0.06493696 -0.06479679 -0.06335176 -0.0647034 0.04611277 -0.06441563 0.0 0.0 0.4343999999999997 0.0 0.0 0.0
200 0.01 -0.06492854 -0.06477538 -0.06346058 -0.06470879 0.07287811 -0.06405302 0.0 0.0 0.48000000000000037 0.0 0.0 0.0
220 0.011 -0.06492144 -0.06475126 -0.06358185 -0.06471398 0.1019815 -0.06361584 0.0 0.0 0.528000000000001 0.0 0.0 0.0
240 0.012 -0.06491549 -0.06471566 -0.06370377 -0.06470573 0.1329277 -0.06310496 0.0 0.0 0.5760000000000016 0.0 0.0 0.0
260 0.013 -0.06491023 -0.0646546 -0.06381878 -0.06469232 0.1657864 -0.06250845 0.0 0.0 0.6240000000000023 0.0 0.0 0.0
280 0.014 -0.06490567 -0.06459043 -0.06392433 -0.06468442 0.2007825 -0.06181047 0.0 0.0 0.672000000000003 0.0 0.0 0.0
300 0.015 -0.06490175 -0.06453377 -0.06401975 -0.06467957 0.2377609 -0.06099604 0.0 0.0 0.7200000000000037 0.0 0.0 0.0
