0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.04800000000000001 0.0 0.0 0.09600000000000002 0.09600000000000002
40 0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 0.0 0.09600000000000003 0.0 0.0 0.19200000000000006 0.19200000000000006
60 0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 0.0 0.14639999999999986 0.0 0.0 0.2927999999999997 0.2927999999999997
80 0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 0.0 0.19439999999999968 0.0 0.0 0.38879999999999937 0.38879999999999937
100 0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 0.0 0.24239999999999953 0.0 0.0 0.48479999999999907 0.48479999999999907
120 0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 0.0 0.2903999999999993 0.0 0.0 0.5807999999999987 0.5807999999999987
140 0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 0.0 0.3383999999999992 0.0 0.0 0.6767999999999984 0.6767999999999984
160 0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 0.0 0.386399999999999 0.0 0.0 0.772799999999998 0.772799999999998
180 0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 0.0 0.4343999999999997 0.0 0.0 0.8687999999999994 0.8687999999999994
200 0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 0.0 0.48000000000000037 0.0 0.0 0.9600000000000007 0.9600000000000007
220 0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 0.0 0.528000000000001 0.0 0.0 1.056000000000002 1.056000000000002
240 0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 0.0 0.5760000000000016 0.0 0.0 1.1520000000000032 1.1520000000000032
260 0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 0.0 0.6240000000000023 0.0 0.0 1.2480000000000047 1.2480000000000047
280 0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 0.0 0.672000000000003 0.0 0.0 1.344000000000006 1.344000000000006
300 0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 0.0 0.7200000000000037 0.0 0.0 1.4400000000000075 1.4400000000000075
320 0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 0.0 0.7680000000000043 0.0 0.0 1.5360000000000087 1.5360000000000087
340 0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 0.0 0.816000000000005 0.0 0.0 1.63200000000001 1.63200000000001
