0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.092448354 -0.11082751 -0.10344184 -0.10357065 0.24139115 0.10852808 -0.10476664 0.059458807 -0.10421628 -0.08998185 -0.09483075 -0.092833355
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0826123 -0.09473742 -0.08848035 -0.08927618 0.089072436 -0.027303904 -0.12980834 -0.024580002 -0.09191051 -0.08229691 -0.08531161 -0.084253564
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06630953 -0.08331116 -0.07811008 -0.07888937 0.02051282 -0.08887473 -0.1265798 -0.04984349 -0.083756804 -0.07727059 -0.079071246 -0.07868081
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056860305 -0.07617263 -0.071795896 -0.07253565 -0.008174837 -0.11215344 -0.11620214 -0.05985561 -0.07838529 -0.074011184 -0.07501204 -0.07510899
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05355739 -0.07179418 -0.06807347 -0.0688485 -0.022080183 -0.116532505 -0.10588006 -0.064429045 -0.074608356 -0.071757436 -0.072194025 -0.07265903
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.054047987 -0.06898089 -0.06578714 -0.06666465 -0.030437052 -0.112948805 -0.0969073 -0.06746656 -0.07172407 -0.07005533 -0.070059486 -0.07081375
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.056280773 -0.06703671 -0.064275116 -0.065282404 -0.03564465 -0.10602319 -0.088880464 -0.06946796 -0.069391236 -0.06868461 -0.06833909 -0.06932916
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.059316635 -0.065594174 -0.06318499 -0.06433702 -0.039379418 -0.09790012 -0.081874646 -0.07113606 -0.06742687 -0.0675292 -0.06689036 -0.06807876
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.062417444 -0.06440626 -0.062280715 -0.063578874 -0.042075932 -0.089358985 -0.07567693 -0.072407156 -0.06571445 -0.066514924 -0.06562249 -0.06698206
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.065230615 -0.06334286 -0.061442006 -0.06288071 -0.044163346 -0.08103678 -0.07023899 -0.073424816 -0.06418845 -0.06560133 -0.064485446 -0.065995425
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.06757741 -0.062335417 -0.06060904 -0.062178265 -0.04585129 -0.073203176 -0.065493315 -0.0742141 -0.06281033 -0.06476567 -0.06345055 -0.06509435
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.06941131 -0.06135466 -0.059760515 -0.061448377 -0.047297955 -0.06602594 -0.06139037 -0.074829966 -0.061557308 -0.0639956 -0.06250174 -0.06426549
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.07074887 -0.060390793 -0.0588938 -0.060687814 -0.04859358 -0.05956793 -0.057871785 -0.07530904 -0.06041454 -0.063283846 -0.06162915 -0.06350091
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.07164043 -0.059443988 -0.05801528 -0.059903257 -0.04979384 -0.05384153 -0.054877862 -0.075686514 -0.059371322 -0.06262569 -0.06082606 -0.06279537
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.072147705 -0.058518104 -0.057134196 -0.05910478 -0.050926447 -0.0488227 -0.052346423 -0.075989306 -0.058418885 -0.062017422 -0.06008711 -0.062144674
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.0723335 -0.057617925 -0.056259863 -0.05830266 -0.052004457 -0.044469506 -0.05021751 -0.07623914 -0.057549506 -0.06145575 -0.05940757 -0.06154511
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.07225589 -0.05674775 -0.05540041 -0.05750605 -0.05303061 -0.04072863 -0.048434578 -0.07645142 -0.056756124 -0.060937554 -0.058783043 -0.06099315
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.071966045 -0.055910863 -0.054562308 -0.056722466 -0.054003417 -0.037543774 -0.04694633 -0.076637775 -0.056032144 -0.0604598 -0.058209304 -0.060485333
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.071507975 -0.055109628 -0.053750463 -0.055957727 -0.05491841 -0.034858406 -0.0457068 -0.07680598 -0.05537145 -0.060019534 -0.05768238 -0.060018353
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.070899636 -0.054354228 -0.05298218 -0.055226594 -0.05562651 -0.032586455 -0.044572894 -0.0767937 -0.054771468 -0.0596169 -0.057201713 -0.059592005
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.070293665 -0.053649038 -0.05225613 -0.054536432 -0.05645752 -0.030746073 -0.04372502 -0.07700753 -0.054227307 -0.05924867 -0.056763373 -0.059203405
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.06953077 -0.0529614 -0.051540904 -0.053850934 -0.057165504 -0.029210478 -0.04301259 -0.077130795 -0.05372537 -0.058905102 -0.056355946 -0.05884143
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.0687142 -0.052308872 -0.05085759 -0.053193107 -0.05782479 -0.028044224 -0.042430423 -0.07729122 -0.05326599 -0.058588073 -0.055980988 -0.05850797
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.067857124 -0.05169148 -0.05020736 -0.052564442 -0.058399916 -0.027138114 -0.041940007 -0.07743925 -0.05284562 -0.058295667 -0.055636052 -0.058201022
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 -0.066980034 -0.051109746 -0.049591616 -0.05196683 -0.05890107 -0.026472777 -0.04152792 -0.07758775 -0.052461237 -0.05802632 -0.0553191 -0.057918828
