0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07653602 -0.049628288 -0.035021424 -0.040225826 0.0076694787 0.06888422
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.07215266 -0.056053072 -0.045638546 -0.048978098 -0.07826668 -0.03640008
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.067658186 -0.05934529 -0.051616058 -0.053760745 -0.095698625 -0.07241318
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.063652895 -0.061551437 -0.055376817 -0.056776613 -0.08781019 -0.07051641
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.059853226 -0.06331776 -0.058009665 -0.058927417 -0.07232541 -0.05078754
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.056516558 -0.06472643 -0.059932563 -0.060529776 -0.057343513 -0.02621153
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.053614527 -0.06570041 -0.061277438 -0.06165093 -0.04584804 -0.0043488145
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.05135575 -0.06622444 -0.062123187 -0.06234462 -0.038255483 0.012553692
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.049700238 -0.06636813 -0.06256297 -0.062687226 -0.033811927 0.024887204
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.048513755 -0.06624164 -0.06270692 -0.062774196 -0.031573087 0.03393814
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.04764249 -0.065951034 -0.0626571 -0.06269471 -0.030777931 0.040942013
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.046945035 -0.06557729 -0.062493708 -0.06251798 -0.030887365 0.046816528
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.046313263 -0.06517333 -0.0622718 -0.062290788 -0.03153816 0.052167088
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.045673996 -0.0647699 -0.062025715 -0.06204182 -0.032493293 0.057371438
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.044982582 -0.06438282 -0.0617751 -0.061787225 -0.033598214 0.06265786
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.044214413 -0.06401868 -0.06153009 -0.061535113 -0.034751892 0.06816366
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.043358028 -0.063678935 -0.06129513 -0.06128893 -0.03588763 0.073971
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.042410053 -0.0633623 -0.061071403 -0.06104949 -0.036961496 0.08012918
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.041371286 -0.06306627 -0.0608585 -0.060816333 -0.037944824 0.08666703
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.040146552 -0.06279293 -0.06066264 -0.060590535 -0.0387505 0.093518645
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.0389665 -0.06252469 -0.06046332 -0.06036348 -0.039500594 0.10078421
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.037702084 -0.06227316 -0.060273416 -0.060142003 -0.040193498 0.10845032
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.03635101 -0.06203154 -0.060090035 -0.05992257 -0.04070577 0.11655137
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.034931198 -0.061797854 -0.05991079 -0.0597039 -0.04107967 0.12507638
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.03344333 -0.061570596 -0.059735276 -0.059485562 -0.041322142 0.13402787
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.031890623 -0.06134836 -0.059562832 -0.059267044 -0.04142776 0.14341214
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.03027653 -0.06113007 -0.059392978 -0.059047997 -0.041399807 0.15322867
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.028603852 -0.060914848 -0.05922536 -0.058828205 -0.041241318 0.1634793
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.02687522 -0.060702056 -0.05905984 -0.0586076 -0.04095626 0.1741648
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 -0.025092997 -0.060491152 -0.058896292 -0.05838617 -0.040548295 0.1852862
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.023259528 -0.060281742 -0.058734696 -0.058163956 -0.040022433 0.1968436
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 -0.021376587 -0.060073547 -0.05857511 -0.057941064 -0.039382607 0.20883963
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.019446097 -0.059866335 -0.058417622 -0.05771765 -0.03863409 0.22127381
0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 -0.017469585 -0.059659947 -0.058262322 -0.05749383 -0.037781537 0.23414794
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.015448362 -0.059454203 -0.058109254 -0.057269707 -0.036830008 0.24746272
0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 -0.013383545 -0.059248973 -0.05795853 -0.057045393 -0.035784274 0.26121894
0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 -0.011276223 -0.05904416 -0.057810206 -0.056820974 -0.03464946 0.27541694
0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 -0.009127021 -0.058839627 -0.057664294 -0.056596503 -0.033430308 0.29005733
0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 -0.006936528 -0.05863522 -0.057520766 -0.056371942 -0.03213206 0.30514005
0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 -0.004705146 -0.058430776 -0.057379574 -0.056147262 -0.030759037 0.32066432
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 -0.0024328232 -0.05822607 -0.057240557 -0.055922315 -0.029316008 0.33662966
0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 -0.00011961907 -0.05802088 -0.05710354 -0.05569692 -0.027807474 0.3530344
0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 0.0022348315 -0.057814907 -0.056968253 -0.05547081 -0.026237875 0.3698763
0.0215 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 0.0046310425 -0.057607822 -0.056834366 -0.055243663 -0.024611384 0.38715276
0.022 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 0.0070697665 -0.057399243 -0.056701493 -0.05501508 -0.022932053 0.40486053
0.0225 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 0.009551764 -0.0571888 -0.056569178 -0.05478462 -0.021204114 0.42299452
0.023 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 0.012078211 -0.056975998 -0.056436885 -0.05455172 -0.019431144 0.4415501
0.0235 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 0.014650196 -0.05676038 -0.056304038 -0.054315813 -0.017616749 0.4605207
0.024 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 0.017269082 -0.056541417 -0.056170013 -0.054076277 -0.015764564 0.47989956
0.0245 -0.003825704 -0.06213483 -0.05982608 -0.05990523 -0.05485708 0.4873805 0.019936264 -0.05631858 -0.05603414 -0.053832438 -0.013877898 0.49967876
0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 0.022653244 -0.05609131 -0.055895712 -0.05358357 -0.011959881 0.5198493
0.0255 0.00255664 -0.06184539 -0.05970936 -0.05939689 -0.05356603 0.5281635 0.025421552 -0.055859014 -0.05575397 -0.05332893 -0.010013819 0.54040146
0.026 0.005858088 -0.06168756 -0.05967015 -0.05913155 -0.05288552 0.548883 0.028242663 -0.055621162 -0.055608198 -0.05306781 -0.008042425 0.5613247
0.0265 0.009231666 -0.06152144 -0.05963648 -0.05885835 -0.05218169 0.5697944 0.031118132 -0.055377133 -0.055457614 -0.05279941 -0.0060491264 0.5826076
0.027 0.0126766 -0.06134724 -0.05960417 -0.05857702 -0.05145454 0.5908831 0.03404943 -0.055126388 -0.05530147 -0.05252301 -0.0040358603 0.6042379
0.0275 0.01619289 -0.0611649 -0.05956991 -0.05828701 -0.05070409 0.6121377 0.03703785 -0.0548684 -0.05513905 -0.05223789 -0.0020059645 0.62620306
0.028 0.01977984 -0.0609741 -0.0595311 -0.05798809 -0.04993038 0.6335493 0.04008472 -0.054602657 -0.05496964 -0.05194336 3.8534403e-05 0.64848995
0.0285 0.02343635 -0.06077471 -0.05948575 -0.05768032 -0.04913343 0.6551107 0.04319121 -0.054328635 -0.054792564 -0.051638752 0.0020947456 0.67108405
0.029 0.0271612 -0.06056674 -0.05943239 -0.05736369 -0.04831331 0.6768159 0.046358332 -0.054045912 -0.05460718 -0.051323444 0.0041607916 0.69397247
0.0295 0.03095315 -0.06035037 -0.05936993 -0.05703819 -0.0474701 0.6986601 0.049586877 -0.05375406 -0.05441291 -0.050996877 0.0062341094 0.7171397
0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 0.05287765 -0.05345267 -0.054209158 -0.05065851 0.008312404 0.74057174
0.0305 0.03873369 -0.059893 -0.05921485 -0.05636013 -0.04571476 0.7427487 0.056231126 -0.05314142 -0.053995483 -0.050307877 0.010393888 0.76425385
0.031 0.0427201 -0.05965232 -0.05912133 -0.05600755 -0.04480283 0.7649858 0.05964771 -0.05282 -0.053771418 -0.049944583 0.012476236 0.7881715
0.0315 0.04676924 -0.0594039 -0.05901683 -0.05564595 -0.04386826 0.7873469 0.06312765 -0.05248812 -0.05353656 -0.04956825 0.014558077 0.8123106
0.032 0.05088013 -0.05914792 -0.05890125 -0.05527535 -0.04291121 0.8098287 0.06667109 -0.05214554 -0.053290557 -0.04917855 0.016637534 0.8366567
0.0325 0.05505184 -0.05888449 -0.05877458 -0.05489574 -0.04193188 0.832428 0.0702779 -0.05179207 -0.05303313 -0.04877524 0.01871255 0.8611957
0.033 0.05928345 -0.05861373 -0.05863684 -0.05450713 -0.04093049 0.8551417 0.073948026 -0.051427536 -0.052763995 -0.048358098 0.020781845 0.8859142
0.0335 0.06357405 -0.05833569 -0.05848813 -0.05410953 -0.03990726 0.877967 0.0776812 -0.051051766 -0.052482963 -0.047926925 0.022843748 0.9107994
0.034 0.06792275 -0.05805038 -0.05832424 -0.05370294 -0.03886242 0.9009009 0.081477 -0.050664656 -0.052189823 -0.047481596 0.024896562 0.9358376
0.0345 0.07232757 -0.05775749 -0.05799233 -0.05327858 -0.03779619 0.9238425 0.08533509 -0.05026611 -0.051884484 -0.047022015 0.026939929 0.96101797
0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 0.08925496 -0.04985606 -0.051566813 -0.046548113 0.028971523 0.9863279
0.0355 0.08127867 -0.05714488 -0.05708148 -0.0523712 -0.03560046 0.9692699 0.09323603 -0.049434427 -0.05123673 -0.04605984 0.030991107 1.0117567
0.036 0.08581214 -0.05682337 -0.0566375 -0.05189709 -0.03447146 0.9918155 0.09727779 -0.049001195 -0.0508942 -0.045557193 0.032996982 1.0372936
0.0365 0.09037938 -0.056492 -0.05623108 -0.05142 -0.03332215 1.014347 0.10137957 -0.04855634 -0.05053919 -0.045040164 0.03498888 1.0629289
0.037 0.09497969 -0.05615163 -0.05586443 -0.05093735 -0.03215289 1.036815 0.10554072 -0.04809984 -0.050171684 -0.044508778 0.03696534 1.0886532
0.0375 0.09961424 -0.05580294 -0.05553331 -0.05045058 -0.03096395 1.059159 0.10976069 -0.0476317 -0.04979172 -0.04396309 0.038925856 1.1144578
0.038 0.1042855 -0.05544672 -0.05523119 -0.04996033 -0.02975544 1.081437 0.113941535 -0.04713756 -0.049386736 -0.043395337 0.04093954 1.1404096
0.0385 0.1089896 -0.05501278 -0.05495101 -0.0494604 -0.02852788 1.10374 0.11826901 -0.046649337 -0.04898305 -0.042823248 0.042892426 1.1664745
0.039 0.1137002 -0.0544486 -0.05468558 -0.0489378 -0.02728183 1.126152 0.122668415 -0.046147227 -0.04856761 -0.04223621 0.044802457 1.1925508
0.0395 0.1184143 -0.05386688 -0.05442871 -0.04840475 -0.0260178 1.148739 0.12712537 -0.04563421 -0.048139762 -0.041635066 0.046707064 1.2186987
0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 0.1316397 -0.045109518 -0.047699757 -0.04101992 0.0485847 1.2448826
0.0405 0.1278994 -0.05280997 -0.05392332 -0.0473317 -0.0234374 1.194584 0.13620949 -0.044573434 -0.04724756 -0.04039089 0.050444096 1.2711058
0.041 0.1326974 -0.05234707 -0.05366875 -0.04679418 -0.02212178 1.217871 0.14083368 -0.044025946 -0.046783376 -0.03974816 0.05228266 1.2973597
0.0415 0.137547 -0.05191926 -0.05341008 -0.04625447 -0.02078963 1.2414 0.14551139 -0.043467198 -0.04630733 -0.039091907 0.054101944 1.3236417
0.042 0.1424554 -0.05151676 -0.05314578 -0.04571077 -0.01944122 1.26516 0.15024188 -0.04289729 -0.0458196 -0.038422316 0.055901915 1.3499471
0.0425 0.147427 -0.05113036 -0.0528747 -0.04516213 -0.01807673 1.289134 0.1550245 -0.042316362 -0.045320377 -0.037739594 0.05768302 1.3762734
0.043 0.1524641 -0.05075237 -0.05259596 -0.04460779 -0.0166963 1.313307 0.1598584 -0.04172457 -0.044809885 -0.037043966 0.05944529 1.4026173
0.0435 0.1575672 -0.05037679 -0.05230896 -0.04404704 -0.01530006 1.337659 0.164743 -0.041122064 -0.04428831 -0.03633564 0.061189666 1.4289765
0.044 0.1627354 -0.04999917 -0.05201325 -0.04347929 -0.01388808 1.362174 0.16967767 -0.040509034 -0.04375591 -0.035614856 0.06291588 1.4553497
0.0445 0.1679674 -0.049614 -0.05170837 -0.04289558 -0.01246042 1.386835 0.17466176 -0.039885633 -0.0432129 -0.03488186 0.06462498 1.4817346
0.045 0.173261 -0.04921416 -0.05139365 -0.04229872 -0.01101706 1.411627 0.17969453 -0.039252073 -0.042659566 -0.03413691 0.0663178 1.5081303
0.0455 0.1786139 -0.04879959 -0.05106898 -0.04169552 -0.009557965 1.436537 0.1847755 -0.03860855 -0.04209614 -0.03338026 0.06799449 1.5345359
0.046 0.1840234 -0.04837267 -0.05073447 -0.04108676 -0.00808315 1.461552 0.18990386 -0.037955273 -0.041522913 -0.032612182 0.069656104 1.5609506
0.0465 0.1894871 -0.04793553 -0.05039027 -0.04047189 -0.006592671 1.486662 0.19507912 -0.03729248 -0.040940188 -0.031832986 0.07130349 1.5873747
