0.0 -0.065 -0.065 -0.065 -0.065 -0.058533244 -0.047213744 -0.04950554 -0.07118647
0.0005 -0.065 -0.065 -0.065 -0.065 -0.05971264 -0.06391419 -0.06423234 -0.064514205
0.001 -0.065 -0.065 -0.065 -0.065 -0.06354012 -0.069722764 -0.06894305 -0.061986193
0.0015 -0.065 -0.065 -0.065 -0.065 -0.06610123 -0.07227006 -0.0721027 -0.062719084
0.002 -0.065 -0.065 -0.065 -0.065 -0.06724252 -0.072864816 -0.07307484 -0.0640494
0.0025 -0.065 -0.065 -0.065 -0.065 -0.06760107 -0.07256794 -0.072830416 -0.06524274
0.003 -0.065 -0.065 -0.065 -0.065 -0.06757836 -0.07191498 -0.07207811 -0.06610772
0.0035 -0.065 -0.065 -0.065 -0.065 -0.06738768 -0.07113525 -0.07115256 -0.0666295
0.004 -0.065 -0.065 -0.065 -0.065 -0.067133196 -0.07033519 -0.07020698 -0.066871494
0.0045 -0.065 -0.065 -0.065 -0.065 -0.06686092 -0.06956636 -0.069305666 -0.06691535
0.005 -0.065 -0.065 -0.065 -0.065 -0.06658959 -0.06885295 -0.06847182 -0.06683223
0.0055 -0.065 -0.065 -0.065 -0.065 -0.06632662 -0.068204515 -0.067711495 -0.06667483
0.006 -0.065 -0.065 -0.065 -0.065 -0.06607526 -0.06762258 -0.06702418 -0.066478655
0.0065 -0.065 -0.065 -0.065 -0.065 -0.06583731 -0.06710436 -0.06640702 -0.06626633
0.007 -0.065 -0.065 -0.065 -0.065 -0.065613925 -0.066645056 -0.06585623 -0.06605154
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065405786 -0.066239096 -0.065367535 -0.06584233
0.008 -0.065 -0.065 -0.065 -0.065 -0.06521318 -0.065880924 -0.06493646 -0.06564319
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065036 -0.0655653 -0.06455834 -0.065456435
0.009 -0.065 -0.065 -0.065 -0.065 -0.06487383 -0.06528752 -0.06422853 -0.065283105
0.0095 -0.065 -0.065 -0.065 -0.065 -0.06472604 -0.06504339 -0.063942455 -0.06512339
0.01 -0.065 -0.065 -0.065 -0.065 -0.06459188 -0.064829186 -0.063695766 -0.06497705
0.0105 -0.065 -0.065 -0.065 -0.065 -0.0644705 -0.06464164 -0.06348435 -0.064843595
0.011 -0.065 -0.065 -0.065 -0.065 -0.064361066 -0.06447784 -0.06330443 -0.06472232
0.0115 -0.065 -0.065 -0.065 -0.065 -0.06426273 -0.06433522 -0.063152485 -0.064612515
0.012 -0.065 -0.065 -0.065 -0.065 -0.06417469 -0.06421144 -0.06302536 -0.064513385
0.0125 -0.065 -0.065 -0.065 -0.065 -0.06409614 -0.06410448 -0.06292017 -0.06442416
0.013 -0.065 -0.065 -0.065 -0.065 -0.06402636 -0.06401249 -0.06283434 -0.06434414
0.0135 -0.065 -0.065 -0.065 -0.065 -0.06396467 -0.06393378 -0.062765494 -0.0642726
0.014 -0.065 -0.065 -0.065 -0.065 -0.06391042 -0.06386688 -0.06271159 -0.064208865
0.0145 -0.065 -0.065 -0.065 -0.065 -0.06386302 -0.06381048 -0.06267077 -0.064152345
0.015 -0.065 -0.065 -0.065 -0.065 -0.063821904 -0.06376333 -0.062641345 -0.06410244
0.0155 -0.065 -0.065 -0.065 -0.065 -0.063786544 -0.06372437 -0.06262182 -0.06405861
0.016 -0.065 -0.065 -0.065 -0.065 -0.06375647 -0.06369263 -0.06261092 -0.06402034
0.0165 -0.065 -0.065 -0.065 -0.065 -0.063731246 -0.06366725 -0.06260745 -0.06398719
0.017 -0.065 -0.065 -0.065 -0.065 -0.063710436 -0.063647464 -0.06261038 -0.063958704
0.0175 -0.065 -0.065 -0.065 -0.065 -0.06369368 -0.06363258 -0.06261875 -0.063934505
0.018 -0.065 -0.065 -0.065 -0.065 -0.06368061 -0.06362197 -0.0626318 -0.0639142
0.0185 -0.065 -0.065 -0.065 -0.065 -0.063670896 -0.0636151 -0.06264878 -0.06389745
0.019 -0.065 -0.065 -0.065 -0.065 -0.06366424 -0.06361143 -0.062669076 -0.06388395
0.0195 -0.065 -0.065 -0.065 -0.065 -0.06366037 -0.06361061 -0.06269213 -0.06387339
0.02 -0.065 -0.065 -0.065 -0.065 -0.063659005 -0.06361221 -0.06271743 -0.0638655
0.0205 -0.065 -0.065 -0.065 -0.065 -0.06365992 -0.063615866 -0.062744565 -0.06386004
0.021 -0.065 -0.065 -0.065 -0.065 -0.063662894 -0.06362132 -0.062773176 -0.06385675
0.0215 -0.065 -0.065 -0.065 -0.065 -0.063667715 -0.06362827 -0.06280292 -0.06385545
