0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077786885 -0.045435973 -0.05469825 -0.07202916 -0.07127862 -0.06416005 -0.076088145 -0.036241695 -0.04997941 -0.06846257 0.16784707 -0.058911633 -0.027897298 -0.055558782 -0.04215377 -0.050149236
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.07628097 -0.047002025 -0.064484 -0.071601465 -0.058114532 -0.05751762 -0.06765676 -0.041219905 -0.054079555 -0.06575072 0.2688793 -0.051748365 -0.046863593 -0.04343634 -0.036560528 -0.060341846
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.07541744 -0.045780253 -0.06788902 -0.0729626 -0.0533851 -0.053694416 -0.066111475 -0.038157605 -0.039813213 -0.047014087 0.36143836 -0.045720693 -0.054172836 -0.03256552 -0.03209229 -0.0616833
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.07437109 -0.043228395 -0.06907268 -0.07317966 -0.05165109 -0.050212417 -0.06626496 -0.03285975 -0.019676074 -0.02313888 0.4470393 -0.040346567 -0.05685641 -0.022987451 -0.02750742 -0.060970675
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.07305892 -0.040072884 -0.06936706 -0.07199136 -0.05098801 -0.04658831 -0.0666746 -0.027072905 0.0024491474 0.0023873155 0.5269106 -0.03534873 -0.05732905 -0.014498383 -0.022599883 -0.059945237
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.07156554 -0.036642656 -0.069274776 -0.06961459 -0.050636552 -0.042776123 -0.066950314 -0.02138408 0.025108136 0.028291335 0.6019711 -0.030564953 -0.056596883 -0.006915726 -0.017412305 -0.059094157
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.069990635 -0.033094622 -0.0690032 -0.06632598 -0.050287493 -0.03883124 -0.06702504 -0.01597528 0.04770287 0.054082405 0.672926 -0.025904465 -0.055145912 -8.254498e-05 -0.012044251 -0.058515172
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06841068 -0.02950913 -0.06864387 -0.062363386 -0.049819395 -0.03481879 -0.066922456 -0.010879921 0.069972984 0.079566106 0.7403262 -0.021319952 -0.053243734 0.006134432 -0.006593216 -0.058182847
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06687544 -0.025930036 -0.068239436 -0.05790998 -0.04919263 -0.030790254 -0.06668184 -0.0060793664 0.09180192 0.10466411 0.80460757 -0.016789507 -0.051054098 0.01184646 -0.0011378825 -0.058039654
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.065413296 -0.022382379 -0.06781066 -0.05310092 -0.04840318 -0.026781015 -0.066336825 -0.0015402511 0.1131385 0.12934461 0.8661192 -0.012305286 -0.048685044 0.017144226 0.0042635947 -0.058027443
