0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06439991 -0.05614619 -0.067798495 -0.055119656 -0.055387117 -0.056216817 -0.057671256 -0.020355606 -0.0801823 -0.08193976 -0.012088664 -0.06797314 -0.035206787 -0.037422094 -0.043530114 -0.060037043
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06687546 -0.050705973 -0.07696015 -0.06297858 -0.036733374 -0.05133296 -0.053654328 -0.01333666 -0.0859272 -0.07590243 -0.040940285 -0.061632954 -0.045580618 -0.016559687 -0.03973463 -0.0623024
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06817058 -0.039565254 -0.07710547 -0.06843752 -0.02838377 -0.044382047 -0.05054182 -0.002090808 -0.076163724 -0.06533235 -0.04987272 -0.057205714 -0.04146114 0.0031959452 -0.03229139 -0.055243086
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06814629 -0.027303271 -0.07467188 -0.070804715 -0.02309262 -0.036726892 -0.046743155 0.009359035 -0.06654473 -0.059232503 -0.050136752 -0.05371248 -0.03208348 0.020889618 -0.022393491 -0.047485348
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06734624 -0.014703535 -0.07216687 -0.07030791 -0.018386163 -0.02849257 -0.04235749 0.019262051 -0.06016864 -0.056963064 -0.049017973 -0.050508853 -0.021140132 0.03590236 -0.011290252 -0.042218078
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.066378176 -0.002140507 -0.070027456 -0.068459295 -0.013690844 -0.02025567 -0.03817857 0.027775165 -0.055864148 -0.056341387 -0.048778065 -0.04724372 -0.009632789 0.0485505 8.3372e-06 -0.0390233
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06544494 0.010055736 -0.06818619 -0.066300586 -0.008966722 -0.012366816 -0.03451188 0.03545825 -0.05243087 -0.05618286 -0.049512133 -0.043884657 0.0021114312 0.05949405 0.010964774 -0.03691713
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06453426 0.021710724 -0.06654322 -0.0642301 -0.0042554587 -0.004877031 -0.03129422 0.042694747 -0.049269594 -0.056072988 -0.050845176 -0.04050169 0.013931094 0.06927944 0.021390438 -0.035283756
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.063598834 0.03277824 -0.065026656 -0.0623369 0.00041118264 0.0022802502 -0.028381996 0.04968335 -0.046129063 -0.055898003 -0.05243691 -0.037153184 0.025747428 0.07826012 0.03125973 -0.033827614
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06260881 0.043276258 -0.06358995 -0.060606204 0.005018212 0.009186424 -0.02565904 0.056517124 -0.04291354 -0.055634126 -0.054063164 -0.033868268 0.037524585 0.0866482 0.040604196 -0.032425124
