0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06278088 -0.060618278 -0.06673645 -0.046057582 -0.07184064 -0.054128967 -0.06003529 -0.03224399 -0.07814443 -0.08294499 -0.02150181 -0.07371031 -0.042614967 -0.051960282 -0.04430222 -0.06946044
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.07019164 -0.06343785 -0.071223766 -0.062657505 -0.060837258 -0.056618806 -0.06641507 -0.030332284 -0.07272403 -0.07288815 -0.04749044 -0.067191966 -0.054418772 -0.042032637 -0.043097243 -0.06668921
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.07144785 -0.06140035 -0.072758734 -0.069384515 -0.05716228 -0.0536389 -0.06660625 -0.026516544 -0.06641078 -0.06729179 -0.056621395 -0.06497379 -0.060402982 -0.030697335 -0.038361344 -0.06274125
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.07142689 -0.057528302 -0.07250132 -0.07279633 -0.055882502 -0.050019875 -0.06639424 -0.021692509 -0.06164509 -0.064843364 -0.056171335 -0.06339535 -0.062197246 -0.020210054 -0.031936485 -0.059008997
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.07099658 -0.052767314 -0.07184724 -0.07387652 -0.05511126 -0.045895897 -0.06598644 -0.017195238 -0.05913411 -0.06429417 -0.05200602 -0.061831363 -0.062376954 -0.0110503845 -0.02478372 -0.05695245
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.070515774 -0.047615692 -0.07115311 -0.073707074 -0.05431857 -0.041501433 -0.06558359 -0.013202315 -0.057839766 -0.06428354 -0.046255022 -0.060125023 -0.061916403 -0.0030521713 -0.017533563 -0.056174014
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.07005854 -0.042380482 -0.07049555 -0.07296139 -0.05340767 -0.037009165 -0.06522809 -0.009592326 -0.05695255 -0.06413302 -0.039807387 -0.05832263 -0.06123706 0.0040751696 -0.010511447 -0.056082968
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06961231 -0.037260048 -0.0698748 -0.071988896 -0.0523727 -0.032542825 -0.064909264 -0.006210938 -0.056094557 -0.063657455 -0.03275931 -0.056478526 -0.060494095 0.010580458 -0.0038354397 -0.05627961
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06915319 -0.032335773 -0.0692847 -0.07092718 -0.051227838 -0.028148443 -0.064595506 -0.0029769614 -0.055105828 -0.06282577 -0.025105283 -0.0546287 -0.059744753 0.016613476 0.0024759546 -0.05657055
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06866867 -0.027629321 -0.06871729 -0.06982798 -0.049989946 -0.023841247 -0.064266324 0.000149576 -0.05391559 -0.061644323 -0.016830295 -0.052789573 -0.05900129 0.022261828 0.008440599 -0.056866813
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.06815493 -0.023137158 -0.06816633 -0.068707965 -0.048674084 -0.0196243 -0.06391135 0.0031886138 -0.05249372 -0.060126618 -0.00792928 -0.050966803 -0.05826111 0.027580626 0.014086343 -0.05713028
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.06761286 -0.018846791 -0.06762748 -0.06757043 -0.047293067 -0.015496604 -0.063526675 0.0061510894 -0.05082923 -0.058286257 0.0015925169 -0.049161002 -0.057518363 0.03260798 0.019441344 -0.057346392
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.06704536 -0.01474363 -0.06709796 -0.06641401 -0.045857757 -0.0114561245 -0.06311196 0.009043873 -0.048920594 -0.05613534 0.011723161 -0.04737068 -0.056767948 0.037373155 0.02453123 -0.057511028
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.066456065 -0.010813344 -0.066575944 -0.06523615 -0.04437752 -0.00750082 -0.06266871 0.011871992 -0.046770737 -0.053684913 0.022446621 -0.04559371 -0.05600632 0.041899957 0.029378623 -0.05762456
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.06584859 -0.007042866 -0.06606024 -0.06403425 -0.042860426 -0.003628835 -0.062199324 0.014639367 -0.04438524 -0.050945345 0.033744838 -0.043827772 -0.055231474 0.046208665 0.0340034 -0.057689164
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.065226324 -0.0034203418 -0.06554993 -0.06280607 -0.041313566 0.00016146153 -0.061706446 0.017349377 -0.041770622 -0.04792638 0.04559896 -0.042070698 -0.054442406 0.050316863 0.038423114 -0.05770767
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.06459229 6.4816326e-05 -0.06504432 -0.06154982 -0.039743133 0.00387159 -0.061192818 0.020004889 -0.03893408 -0.0446374 0.057990056 -0.040320437 -0.05363904 0.054240234 0.042653427 -0.057682987
0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.06394912 0.0034221895 -0.06454283 -0.060264 -0.038154602 0.0075029954 -0.06066104 0.02260845 -0.03588295 -0.041087348 0.07089938 -0.038575128 -0.052821763 0.05799266 0.046708293 -0.057617966
0.009 -0.06152194 0.006371473 -0.06196459 -0.05504091 -0.03531312 0.005579072 -0.0572518 0.02135642 -0.03083181 -0.02987191 0.09001402 -0.03921817 -0.05150071 0.05333395 0.04082684 -0.05750282 -0.06329915 0.0066603757 -0.06404496 -0.058947466 -0.036552787 0.011057146 -0.060113594 0.025162227 -0.032624565 -0.03728483 0.0843088 -0.036833126 -0.05199135 0.06158662 0.050600275 -0.057515357
0.0095 -0.06113378 0.009369099 -0.06163884 -0.05411714 -0.03389422 0.008701422 -0.05675933 0.02373452 -0.02709519 -0.02579684 0.1039505 -0.03766496 -0.05076962 0.05628104 0.04442619 -0.05707848 -0.062643096 0.009800501 -0.06355488 -0.0575912 -0.034948736 0.014548145 -0.05954641 0.02765603 -0.029160872 -0.033225168 0.098033965 -0.035102796 -0.051160797 0.06502218 0.054336645 -0.05738322
0.01 -0.06075339 0.01228815 -0.06130008 -0.05314534 -0.0324769 0.01178795 -0.05626803 0.0261041 -0.02319015 -0.02151361 0.1183367 -0.03609947 -0.05002341 0.05917597 0.04791059 -0.05665782 -0.06198597 0.01282464 -0.06306316 -0.056214355 -0.033336133 0.017952181 -0.05897467 0.030115893 -0.025514707 -0.028948463 0.11226781 -0.03336973 -0.050310872 0.06832926 0.057932414 -0.057208624
