0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048100196 -0.07921917 -0.08228347 -0.07877463 0.2857641 0.1898331 0.081421465 0.17357019 -0.07295732 -0.07073821 -0.07189284 -0.07125851
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09546418 -0.08735659 -0.09164409 -0.08901179 0.035798907 -0.022928476 -0.0316419 0.005847305 -0.07570147 -0.07348896 -0.074947506 -0.0741951
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08236041 -0.08160671 -0.084823936 -0.08315186 -0.07344288 -0.094952404 -0.08092788 -0.045388937 -0.07480261 -0.07279263 -0.07391505 -0.07326747
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06838083 -0.076103225 -0.07830497 -0.077399604 -0.12569338 -0.12239134 -0.10232553 -0.06673437 -0.07350549 -0.07177128 -0.07255048 -0.07203285
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06797138 -0.07423619 -0.07612961 -0.0757559 -0.15315503 -0.13064218 -0.107385546 -0.07981217 -0.07256712 -0.07122868 -0.07178225 -0.07137478
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.07979951 -0.07550667 -0.077580765 -0.07760206 -0.1717 -0.12925655 -0.10653809 -0.09205443 -0.07205346 -0.07112565 -0.07157795 -0.07125462
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.0983103 -0.078502744 -0.08095123 -0.081305206 -0.18473679 -0.122403145 -0.103755265 -0.10444236 -0.071828246 -0.07126241 -0.07169754 -0.071441084
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.12077967 -0.08254329 -0.08544985 -0.08610158 -0.19378597 -0.11418557 -0.1002672 -0.118189335 -0.0718366 -0.07156815 -0.07204708 -0.07184438
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.14468777 -0.087024 -0.09039578 -0.0913139 -0.1980558 -0.10701895 -0.09602508 -0.13322484 -0.07200225 -0.07196324 -0.0725256 -0.07236773
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.16794905 -0.091462955 -0.09525615 -0.09640017 -0.19731182 -0.10343021 -0.09125292 -0.1495977 -0.07226808 -0.072385944 -0.07305664 -0.07293624
