0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.11745636 -0.041176908 -0.0382705 -0.033677235 0.2644189 0.16258284 0.04085031 0.2789209 -0.06638762 -0.06289421 -0.06312306 -0.06269783
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.045819864 -0.067214325 -0.064683706 -0.06495719 0.02373451 -0.062152088 -0.05997795 -0.046437144 -0.07086559 -0.067242675 -0.06805744 -0.06750379
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.09702472 -0.07990852 -0.07836926 -0.0794685 -0.109805286 -0.046009302 -0.10936651 -0.07546669 -0.07433778 -0.07046331 -0.07165894 -0.070997566
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.11595679 -0.08631785 -0.08578994 -0.08674546 -0.1883375 -0.05789268 -0.14256492 -0.08663136 -0.07685019 -0.07284905 -0.07430625 -0.073595144
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.13578928 -0.092331395 -0.09356703 -0.0942155 -0.20992428 -0.06445539 -0.13794097 -0.09134954 -0.07836355 -0.07496379 -0.07649626 -0.07582863
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.1485686 -0.09571841 -0.09852402 -0.098872066 -0.19456035 -0.06368613 -0.11554232 -0.089864135 -0.07860892 -0.076107614 -0.077557266 -0.07701084
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.15382394 -0.09624003 -0.099952854 -0.100160986 -0.16029698 -0.06295538 -0.090123 -0.09038144 -0.077854514 -0.07621576 -0.07749352 -0.077110626
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.15201652 -0.09440535 -0.09824065 -0.09848911 -0.12032014 -0.059205174 -0.06988859 -0.0913682 -0.07651217 -0.07549741 -0.07657601 -0.0763633
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.14388195 -0.09104429 -0.09441239 -0.09476784 -0.08350527 -0.048374295 -0.057632595 -0.08736199 -0.074986584 -0.07431207 -0.075206414 -0.0751449
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.13170946 -0.08711147 -0.08975376 -0.09017754 -0.053741634 -0.030597389 -0.052015454 -0.07641083 -0.07355613 -0.07301649 -0.0737588 -0.07382017
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.11801904 -0.083270304 -0.08516738 -0.085586846 -0.03133434 -0.008722305 -0.050576657 -0.060255647 -0.0723325 -0.07181887 -0.07244141 -0.07259918
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.1045749 -0.07982913 -0.08106633 -0.081423394 -0.015106618 0.0143947005 -0.051404744 -0.04165882 -0.07132197 -0.07078976 -0.07131833 -0.07155171
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.09229518 -0.07687452 -0.07756224 -0.0778245 -0.0036535263 0.03699273 -0.05335483 -0.022719681 -0.07049271 -0.06993024 -0.070383996 -0.07067757
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.08151383 -0.07439032 -0.074632555 -0.07478743 0.0042277575 0.058279812 -0.055802822 -0.0045907497 -0.06980807 -0.06921835 -0.06961124 -0.06995378
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.072239295 -0.07232097 -0.07220653 -0.072252795 0.009473562 0.078035 -0.058416784 0.012256861 -0.06923647 -0.06862821 -0.06897049 -0.06935375
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.06433052 -0.07060142 -0.070203416 -0.070145264 0.012784541 0.09631252 -0.061023384 0.027733475 -0.06875296 -0.06813638 -0.06843566 -0.068853535
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.05759655 -0.06917024 -0.06854801 -0.068391584 0.01467824 0.11327788 -0.06353435 0.041930914 -0.06833835 -0.06772335 -0.0679854 -0.068433255
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.05184608 -0.067974344 -0.06717585 -0.06692757 0.015533686 0.12912807 -0.065908164 0.055010736 -0.06797805 -0.06737351 -0.06760273 -0.06807701
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06491224 -0.0322303 -0.06490232 -0.06486765 -0.06490533 -0.0649029 -0.046907514 -0.06696983 -0.066033885 -0.065699644 0.015629828 0.14405423 -0.06812793 0.06714833 -0.06766095 -0.06707451 -0.06727433 -0.06777227
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.0648915 -0.02682641 -0.06489666 -0.06485991 -0.06489468 -0.06488066 -0.04242736 -0.06608635 -0.065044165 -0.06462238 0.015103698 0.15806678 -0.07022938 0.07868898 -0.06737577 -0.066812485 -0.0669854 -0.067504495
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.06486722 -0.02096645 -0.06488974 -0.06485401 -0.06488239 -0.06486091 -0.038708434 -0.06536259 -0.064239316 -0.06374195 0.014238656 0.17152289 -0.07213545 0.089328825 -0.067120634 -0.06658711 -0.06673539 -0.06727414
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06483897 -0.01465092 -0.06488236 -0.06484979 -0.06487081 -0.0648462 -0.03543982 -0.06474357 -0.063559964 -0.06299079 0.013095915 0.18451339 -0.07389462 0.09945881 -0.06688846 -0.066389024 -0.06651444 -0.06707139
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06480632 -0.007881447 -0.06487522 -0.06484704 -0.06486103 -0.06483623 -0.032535814 -0.06421169 -0.0629855 -0.062347025 0.011761308 0.19716525 -0.07551366 0.10921192 -0.066675775 -0.06621404 -0.066318095 -0.06689205
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06476884 -0.0006606296 -0.06486879 -0.06484547 -0.06485331 -0.06482997 -0.029921174 -0.06374977 -0.062495347 -0.061789397 0.0103036165 0.20955813 -0.07700238 0.11867729 -0.06647886 -0.0660577 -0.06614161 -0.06673155
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06472431 0.007008058 -0.06486327 -0.06484476 -0.06484752 -0.06482639 -0.027537711 -0.0633445 -0.06207344 -0.06130144 0.008774996 0.22176266 -0.07837045 0.1279274 -0.06629486 -0.065916516 -0.06598126 -0.066586345
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.06462189 0.01512032 -0.06485803 -0.06484394 -0.06484247 -0.06482381 -0.025338583 -0.06298532 -0.06170708 -0.060870055 0.0072155 0.23384076 -0.07962677 0.13702437 -0.06612153 -0.06578772 -0.065834105 -0.06645363
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.06430539 0.02367001 -0.06483779 -0.06483336 -0.06482446 -0.0648093 -0.023284331 -0.062663555 -0.061385818 -0.060484376 0.0056555867 0.24584755 -0.08078006 0.146023 -0.06595703 -0.06566905 -0.065697774 -0.06633112
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.06393517 0.03264795 -0.06480317 -0.06481688 -0.06479719 -0.06478723 -0.02134239 -0.06237212 -0.06110113 -0.060135566 0.0041196942 0.25783008 -0.0818378 0.15497014 -0.0657999 -0.06555871 -0.06557032 -0.06621697
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.06360553 0.04204424 -0.06476853 -0.0648011 -0.06477035 -0.06476635 -0.01948443 -0.0621049 -0.060845714 -0.059816036 0.0026272535 0.2698298 -0.08280721 0.16390708 -0.06564887 -0.06545511 -0.06545009 -0.066109575
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 -0.06334629 0.05184955 -0.06473976 -0.06478845 -0.06474801 -0.0647497 -0.017686449 -0.061856814 -0.060613465 -0.059519373 0.0011928082 0.2818841 -0.083694965 0.17287058 -0.065502904 -0.06535698 -0.06533571 -0.06600766
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.06315719 0.06205551 -0.06471811 -0.06477931 -0.06473104 -0.0647376 -0.015928112 -0.061623637 -0.060399357 -0.05924033 -0.00017249584 0.294024 -0.08450699 0.18189222 -0.06536115 -0.06526324 -0.065226085 -0.06591014
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 -0.06302578 0.07265453 -0.06470297 -0.06477319 -0.06471899 -0.0647294 -0.0141916685 -0.06140168 -0.06019901 -0.058974262 -0.0014591217 0.306278 -0.08524856 0.19100031 -0.06522285 -0.06517299 -0.06512022 -0.06581608
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.06293629 0.08363961 -0.06469308 -0.06476935 -0.06471095 -0.0647242 -0.012462005 -0.06118786 -0.06000875 -0.058717314 -0.0026611686 0.3186708 -0.08592498 0.20021966 -0.06508741 -0.06508546 -0.065017305 -0.06572472
0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 -0.06287366 0.09500401 -0.06468715 -0.06476708 -0.06470595 -0.06472113 -0.010725886 -0.06097953 -0.059825484 -0.05846619 -0.0037733912 0.33122504 -0.08654064 0.20957255 -0.06495427 -0.065000005 -0.06491667 -0.06563541
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.06282513 0.106741 -0.06468402 -0.0647658 -0.06470313 -0.0647195 -0.008972295 -0.060774524 -0.059646633 -0.05821813 -0.0047929287 0.34395918 -0.0870997 0.21907836 -0.06482303 -0.0649161 -0.06481774 -0.06554761
0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 -0.0627806 0.1188438 -0.06468272 -0.06476504 -0.06470177 -0.06471873 -0.007191412 -0.060570933 -0.059470017 -0.057970796 -0.005717337 0.35689136 -0.087605774 0.22875491 -0.064693294 -0.06483329 -0.06472005 -0.06546087
0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 -0.0627325 0.1313053 -0.06468253 -0.06476448 -0.06470131 -0.0647184 -0.0053752773 -0.060367245 -0.059293862 -0.05772226 -0.0065453053 0.37003636 -0.08806196 0.23861706 -0.06456476 -0.06475122 -0.064623214 -0.065374814
0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 -0.06267538 0.1441182 -0.06468287 -0.06476388 -0.06470131 -0.06471818 -0.0035164617 -0.060162123 -0.05911665 -0.057470858 -0.0072767735 0.38340777 -0.08847132 0.2486794 -0.064437166 -0.064669594 -0.064526916 -0.06528916
0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 -0.06260546 0.1572746 -0.06468333 -0.0647631 -0.06470144 -0.06471785 -0.0016090572 -0.059954483 -0.058937144 -0.057215244 -0.0079116225 0.39701813 -0.08883631 0.25895405 -0.0643103 -0.06458817 -0.06443088 -0.06520365
0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 -0.06252032 0.1707667 -0.06468359 -0.06476203 -0.06470146 -0.06471723 0.00035195425 -0.059743494 -0.058754463 -0.056954388 -0.008451223 0.41087732 -0.0891591 0.26945198 -0.06418399 -0.06450677 -0.06433494 -0.06511813
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 -0.06241846 0.1845862 -0.06468344 -0.06476059 -0.06470118 -0.06471619 0.0023707524 -0.05952842 -0.058567796 -0.056687344 -0.008896112 0.42499542 -0.08944151 0.28018308 -0.06405809 -0.06442524 -0.0642389 -0.06503241
0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 -0.06229911 0.1987178 -0.06468266 -0.06475871 -0.06470038 -0.06471456 0.0044506937 -0.059308812 -0.058376674 -0.056413602 -0.009248316 0.43938035 -0.08968505 0.29115576 -0.06393249 -0.0643435 -0.06414269 -0.064946435
0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 -0.06216194 0.2130963 -0.06467448 -0.06475545 -0.06469003 -0.06470413 0.0065947175 -0.05908424 -0.05818068 -0.056132592 -0.009509563 0.45403904 -0.08989102 0.30237782 -0.06380713 -0.06426149 -0.06404623 -0.06486013
0.0215 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 -0.06200696 0.2276901 -0.06465412 -0.06474929 -0.06466401 -0.06467561 0.008805215 -0.05885434 -0.05797949 -0.055843927 -0.0096821785 0.46897805 -0.09006071 0.31385612 -0.063681886 -0.06417912 -0.06394943 -0.06477342
0.022 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 -0.06183437 0.2425073 -0.06462965 -0.06473982 -0.06463318 -0.06463756 0.011083867 -0.05861899 -0.057773024 -0.05554742 -0.009767413 0.48420382 -0.090194374 0.32559708 -0.06355674 -0.06409643 -0.063852295 -0.06468631
0.0225 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 -0.06164451 0.257568 -0.06460569 -0.06472824 -0.06460486 -0.06460462 0.013431888 -0.05837812 -0.057561338 -0.055243038 -0.009768546 0.49971998 -0.09029287 0.33760557 -0.06343166 -0.064013414 -0.06375485 -0.064598836
0.023 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 -0.06143778 0.2728922 -0.06458421 -0.06471605 -0.06458179 -0.06458021 0.015850216 -0.058131687 -0.057344425 -0.054930743 -0.009687066 0.51553124 -0.09035626 0.3498863 -0.06330661 -0.063930094 -0.06365708 -0.06451099
0.0235 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 -0.06121466 0.288494 -0.06456573 -0.06470418 -0.06456394 -0.06456316 0.018339446 -0.057879716 -0.057122443 -0.054610588 -0.009525657 0.5316414 -0.09038487 0.36244345 -0.06318157 -0.06384651 -0.06355902 -0.064422816
0.024 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 -0.06097559 0.3043809 -0.06454985 -0.06469294 -0.06455022 -0.06455112 0.020899912 -0.057622343 -0.05689566 -0.05428277 -0.009286225 0.5480533 -0.090378374 0.37528062 -0.06305655 -0.06376273 -0.06346074 -0.064334385
