0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.092637606 -0.017647149 -0.10095183 -0.08347568 -0.07418667 -0.059245225 -0.064783104 -0.017381042 -0.100954674 -0.08222899 0.100281 -0.07384321 -0.093481846 0.03724205 0.000576891 -0.06781996
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.085777715 -0.023244102 -0.091893174 -0.08305248 -0.06896346 -0.05513055 -0.06369262 -0.021632724 -0.07010704 -0.057226453 0.20310682 -0.06560701 -0.088633366 0.024364546 -0.0062480103 -0.06557626
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.08161481 -0.024635857 -0.08636587 -0.08277889 -0.06472288 -0.05076228 -0.062595576 -0.022058459 -0.044251487 -0.03454023 0.3009551 -0.058763698 -0.08560076 0.019661225 -0.007798994 -0.06381108
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.07869534 -0.024151549 -0.08250032 -0.08211114 -0.0610077 -0.04634002 -0.061519146 -0.020820761 -0.02058801 -0.012492046 0.39360806 -0.052579284 -0.08313079 0.018479094 -0.0070558656 -0.062325217
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.076469496 -0.022672899 -0.07958378 -0.08089355 -0.057639766 -0.041935418 -0.060474586 -0.018731471 0.001923874 0.009494014 0.48123786 -0.046776377 -0.08077 0.019074429 -0.005137263 -0.06103854
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.07468277 -0.020601938 -0.07728256 -0.07909513 -0.054529004 -0.037576564 -0.059464294 -0.0161568 0.023740068 0.03162808 0.5641222 -0.04122737 -0.07833228 0.020662028 -0.0025492776 -0.059907857
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.07319645 -0.018158538 -0.075411566 -0.07673308 -0.051623724 -0.033278763 -0.058489695 -0.013292863 0.045082375 0.05397374 0.64257145 -0.035864804 -0.07574095 0.022827528 0.0004378017 -0.05890596
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.071930364 -0.0154639315 -0.07386173 -0.07384699 -0.048888512 -0.029047444 -0.05754879 -0.010245253 0.0660543 0.07652282 0.716903 -0.030650977 -0.07297398 0.025350407 0.003677586 -0.05801233
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.070832744 -0.012592801 -0.072561085 -0.07048532 -0.046296887 -0.024884146 -0.056638546 -0.007076887 0.08670293 0.099235155 0.7874281 -0.02556279 -0.07003532 0.028102316 0.007082548 -0.057210326
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.069867544 -0.0095943315 -0.071458444 -0.06669901 -0.043827835 -0.02078845 -0.055755492 -0.0038275572 0.10704601 0.12205654 0.8544437 -0.020585105 -0.0669419 0.031004805 0.010597173 -0.05648584
