0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08458602 -0.029024588 -0.09109226 -0.07301252 -0.0713067 -0.059642192 -0.06427182 -0.029862829 -0.10465983 -0.088016346 -0.042448316 -0.073805034 -0.083852105 0.009155355 -0.01664904 -0.06712468
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.080029294 -0.031335257 -0.085296646 -0.06998446 -0.067472786 -0.05550483 -0.06337152 -0.03207769 -0.095629625 -0.08179433 -0.0497991 -0.0705618 -0.078899324 0.0008136779 -0.02025404 -0.0658834
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.07801907 -0.029885074 -0.08275285 -0.06841305 -0.06461029 -0.051232375 -0.062550746 -0.030671578 -0.091196075 -0.07854827 -0.0521378 -0.06856737 -0.07624901 0.0004915744 -0.018815698 -0.06503221
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.07683395 -0.02725434 -0.08126074 -0.06734796 -0.06207881 -0.046963792 -0.061759006 -0.028118536 -0.088172406 -0.07619412 -0.052015256 -0.066961594 -0.074395195 0.0027471483 -0.01578044 -0.06430431
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.075951725 -0.024227032 -0.080152996 -0.066492625 -0.059684858 -0.042740244 -0.06098201 -0.025171429 -0.08558915 -0.07409329 -0.050288945 -0.06548445 -0.07287173 0.005922511 -0.012196401 -0.06362032
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.07518596 -0.021083592 -0.0791911 -0.06573737 -0.057358995 -0.038575847 -0.0602149 -0.022099473 -0.0830761 -0.071991235 -0.047199514 -0.064039014 -0.07150701 0.009422854 -0.008438783 -0.06295218
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.07446082 -0.017939568 -0.0782786 -0.06502811 -0.055074744 -0.034476776 -0.05945675 -0.0190151 -0.080505386 -0.069802865 -0.04303333 -0.06259136 -0.07022407 0.012999348 -0.004663443 -0.06229029
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.073749356 -0.014836265 -0.077381186 -0.06434161 -0.05282268 -0.030444749 -0.058707472 -0.015958726 -0.07782186 -0.067485884 -0.037887342 -0.06112799 -0.068991564 0.016561218 -0.00092654675 -0.06163162
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.07304159 -0.011789297 -0.07648623 -0.06366473 -0.05059956 -0.026480101 -0.05796733 -0.012946058 -0.07500271 -0.06501976 -0.03182893 -0.05964389 -0.06779388 0.020072095 0.0027501043 -0.060975656
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.072334394 -0.008803746 -0.07558988 -0.062988795 -0.04840457 -0.022582512 -0.0572367 -0.00998265 -0.07203864 -0.062393446 -0.024911432 -0.058137514 -0.06662221 0.02351807 0.0063588303 -0.06032279
