0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06876093 -0.027716158 -0.070683435 -0.11609207 -0.04708586 -0.03753923 -0.053742103 -0.04123348 -0.081064574 -0.111135304 0.026351728 -0.07251874 -0.08500797 -0.020807602 -0.033301335 -0.05902394 -0.079700135 -0.07605104 -0.07900334 -0.079523504 0.020340556 -0.04147771 -0.0503232 -0.07479872 -0.06764042 -0.06827067 -0.06735762 -0.061993178
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.066405 -0.019090956 -0.06821289 -0.113994315 -0.040253386 -0.029258618 -0.049848825 -0.032422535 -0.07923486 -0.11203449 0.01779014 -0.06911142 -0.075191155 -0.01224933 -0.02569167 -0.056228112 -0.079224095 -0.07463689 -0.07873264 -0.07899003 0.015627155 -0.037050687 -0.052002925 -0.07059917 -0.06568118 -0.06676484 -0.06528438 -0.058763653
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.06407505 -0.010592539 -0.065770246 -0.1118791 -0.033519063 -0.021102961 -0.046011396 -0.023708392 -0.077256985 -0.11275901 0.009712204 -0.06570867 -0.06531972 -0.0038215853 -0.018193243 -0.053470053 -0.07876271 -0.073233865 -0.078454666 -0.0784546 0.010987199 -0.032909613 -0.053638116 -0.06663295 -0.06374424 -0.065275855 -0.06323575 -0.055577815
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.061771415 -0.0022231005 -0.06335579 -0.10974743 -0.026884295 -0.013074197 -0.042230636 -0.015093137 -0.07513589 -0.11331431 0.0021015145 -0.06231196 -0.05539507 0.004473245 -0.010808246 -0.05075035 -0.07831625 -0.0718425 -0.07816975 -0.07791755 0.0064186547 -0.029047461 -0.055230614 -0.06289561 -0.061830115 -0.06380403 -0.06121224 -0.05243644
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.059494354 0.0060154013 -0.060969733 -0.107600234 -0.020350333 -0.0051740445 -0.038507298 -0.006578669 -0.072876334 -0.11370558 -0.005057566 -0.0589227 -0.04541866 0.012633031 -0.003538631 -0.048069526 -0.07788485 -0.070463285 -0.07787817 -0.077379175 0.0019203313 -0.0254572 -0.056781746 -0.05938257 -0.059939254 -0.062349647 -0.059214275 -0.049340237
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.057244144 0.014121193 -0.05861233 -0.1054385 -0.013918325 0.0025959462 -0.034842037 0.0018332079 -0.070483066 -0.11393799 -0.011780139 -0.055542283 -0.035392314 0.020655842 0.0036138184 -0.045428075 -0.07746879 -0.06909671 -0.07758024 -0.07683978 -0.002508955 -0.022132099 -0.058292877 -0.056089602 -0.058072098 -0.06091296 -0.05724226 -0.04628984
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.05502104 0.022092719 -0.05628379 -0.10326324 -0.0075892583 0.01023443 -0.03123546 0.0101408325 -0.067960866 -0.114016615 -0.018080898 -0.052172057 -0.025318138 0.02854001 0.010647535 -0.04282643 -0.077068254 -0.067743234 -0.07727627 -0.07629968 -0.006869616 -0.019065253 -0.05976497 -0.053012256 -0.056229036 -0.059494212 -0.055296566 -0.043285824
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.052825272 0.029928666 -0.05398431 -0.101075426 -0.0013639815 0.01774031 -0.027688058 0.018342707 -0.06531441 -0.11394641 -0.023973864 -0.04881333 -0.015198506 0.03628411 0.017561182 -0.040264964 -0.07668364 -0.06640332 -0.07696658 -0.0757592 -0.0111624915 -0.016250424 -0.061199233 -0.0501467 -0.05441043 -0.058093634 -0.05337754 -0.04032869
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.05065704 0.037627976 -0.051714063 -0.09887613 0.004756838 0.025112666 -0.02420023 0.026437487 -0.06254847 -0.11373238 -0.02947295 -0.04546737 -0.005036086 0.04388701 0.02435368 -0.037743986 -0.076315105 -0.06507736 -0.07665146 -0.07521864 -0.015387384 -0.013680674 -0.06259628 -0.047488406 -0.052616596 -0.056711413 -0.051485453 -0.037418835
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.048516523 0.04518989 -0.049473196 -0.096666396 0.010772724 0.032350928 -0.02077227 0.034424033 -0.059667826 -0.113379456 -0.03459153 -0.0421354 0.005166121 0.051347926 0.031024192 -0.03526373 -0.07596302 -0.063765734 -0.07633126 -0.07467832 -0.019544436 -0.011349887 -0.0639569 -0.045033537 -0.050847787 -0.05534771 -0.049620554 -0.03455659
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.06492992 -0.05798648 -0.06487305 -0.06410338 -0.06414445 -0.06483961 -0.05931827 -0.06495294 -0.04696068 -0.0561191 -0.05146401 -0.03686107 -0.046403863 0.052613866 -0.047261823 -0.094447315 0.016683381 0.039454706 -0.017404363 0.042301353 -0.05667727 -0.11289259 -0.039342802 -0.038818616 0.01540488 0.058666296 0.037572157 -0.03282436 -0.0756275 -0.062468767 -0.076006256 -0.07413849 -0.023633095 -0.0092509985 -0.0652815 -0.04277741 -0.04910422 -0.054002665 -0.047783017 -0.03174217
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.06490606 -0.05693242 -0.06482993 -0.06391322 -0.06395083 -0.06480352 -0.05839315 -0.06493799 -0.04586136 -0.0554384 -0.0503416 -0.034697 -0.044319183 0.05989967 -0.045080036 -0.09221998 0.022488672 0.046423897 -0.014096592 0.050068643 -0.053581655 -0.1122767 -0.04373959 -0.035518173 0.025676586 0.0658419 0.04399724 -0.030425984 -0.07530883 -0.061186776 -0.075676784 -0.07359948 -0.02765316 -0.007377863 -0.066570684 -0.04071602 -0.047386073 -0.05267638 -0.045973003 -0.028975729
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.06488042 -0.05588634 -0.06477979 -0.06372518 -0.06374467 -0.06476345 -0.05754005 -0.06492049 -0.04481148 -0.05476094 -0.04921841 -0.03255083 -0.04226255 0.06704734 -0.042927884 -0.089985505 0.028188702 0.05325865 -0.01084891 0.057725314 -0.050385844 -0.11153673 -0.047794487 -0.03223516 0.03597741 0.07287483 0.050299417 -0.028068613 -0.07500716 -0.05992002 -0.07534314 -0.07306155 -0.031603813 -0.005723629 -0.06782471 -0.038844783 -0.04569345 -0.051368922 -0.044190586 -0.026257288
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.06485366 -0.05485314 -0.06472317 -0.06353856 -0.06353218 -0.06471949 -0.05678136 -0.06490029 -0.04378426 -0.05408502 -0.0480941 -0.03041977 -0.04023402 0.07405719 -0.04080539 -0.08774501 0.033783708 0.059959374 -0.007661201 0.06527093 -0.047094744 -0.110677525 -0.051519815 -0.02897064 0.046303213 0.07976543 0.056478877 -0.025752205 -0.07472262 -0.058668736 -0.07500564 -0.072524965 -0.03548429 -0.004281543 -0.06904376 -0.037159115 -0.04402642 -0.05008033 -0.042435803 -0.023586817
