0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070760444 -0.032601763 -0.07289513 -0.1121022 -0.0519521 -0.042577192 -0.056613006 -0.046500903 -0.061103895 -0.082574345 0.111201465 -0.07078663 -0.094699055 -0.025085256 -0.03680106 -0.061166763 -0.079553 -0.07706135 -0.07906046 -0.079878084 0.024350392 -0.042382628 -0.050059177 -0.07820232 -0.06903614 -0.06946041 -0.068797305 -0.064028196
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.07034739 -0.028710261 -0.072574094 -0.10592303 -0.049852785 -0.0391687 -0.055516463 -0.042837054 -0.039451502 -0.05500092 0.18689518 -0.065605484 -0.09468339 -0.020649992 -0.032547243 -0.06045432 -0.078830734 -0.07660531 -0.078824125 -0.07966576 0.023182955 -0.03906732 -0.0515853 -0.07732358 -0.06842171 -0.069104746 -0.068110384 -0.06275883
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.06990234 -0.02479791 -0.07221695 -0.09963377 -0.047719672 -0.035722055 -0.054402556 -0.039152395 -0.017808378 -0.027363338 0.2623922 -0.060390048 -0.094719544 -0.016196128 -0.028265653 -0.059720594 -0.07803721 -0.07610968 -0.07855909 -0.07941967 0.021647602 -0.03627514 -0.053166587 -0.076628454 -0.067778766 -0.06872601 -0.06739467 -0.06145894
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.06942293 -0.020865008 -0.07182085 -0.09323526 -0.045550596 -0.032235924 -0.053270347 -0.035446744 0.0037957132 0.00030365586 0.33757165 -0.05514411 -0.0948059 -0.011725217 -0.02395789 -0.058964707 -0.07718794 -0.07557593 -0.078267194 -0.07914191 0.019771019 -0.034029342 -0.054791395 -0.07614759 -0.06710672 -0.06832327 -0.06664924 -0.06012773
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.068907455 -0.016914349 -0.07138354 -0.08672999 -0.043345265 -0.028711505 -0.05212 -0.031721763 0.025329068 0.027961694 0.4123048 -0.049872655 -0.09493832 -0.007241551 -0.019628132 -0.05818664 -0.07630118 -0.07500661 -0.07795096 -0.07883538 0.017590526 -0.03234827 -0.056444895 -0.075912446 -0.06640574 -0.06789615 -0.065874055 -0.058765586
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.068353936 -0.012946537 -0.07090252 -0.08012221 -0.041101776 -0.025148 -0.050950736 -0.027977375 0.046756074 0.05556654 0.48645014 -0.044581123 -0.09511222 -0.0027472116 -0.015278814 -0.05738583 -0.0753972 -0.074404515 -0.077613406 -0.078503504 0.015152326 -0.031245604 -0.058109198 -0.07595409 -0.06567586 -0.06744413 -0.065068774 -0.057372335
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.067761615 -0.008967472 -0.07037655 -0.07341801 -0.038822204 -0.021549912 -0.04976406 -0.024217432 0.06804071 0.083071865 0.5598628 -0.03927662 -0.0953186 0.0017500371 -0.010917539 -0.056563426 -0.07449822 -0.0737739 -0.07725824 -0.07815058 0.012512253 -0.030726958 -0.059763923 -0.0763017 -0.0649185 -0.06696773 -0.06423458 -0.055950034
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.06712961 -0.0049808994 -0.069804266 -0.06662551 -0.036507133 -0.017919846 -0.048560604 -0.020444063 0.08914359 0.1104257 0.6323871 -0.03396671 -0.0955478 0.00624465 -0.0065501668 -0.055720083 -0.073627815 -0.073119245 -0.07688964 -0.077781364 0.009734919 -0.030790418 -0.061385866 -0.07698145 -0.06413497 -0.0664674 -0.06337246 -0.054500263
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.06645735 -0.0009907857 -0.06918467 -0.059754726 -0.034157448 -0.014260858 -0.047341138 -0.016659498 0.11002357 0.13757274 0.7038624 -0.028659679 -0.095788315 0.010730786 -0.002182994 -0.05485668 -0.07280986 -0.07244554 -0.07651222 -0.07740105 0.006891446 -0.031424426 -0.06294985 -0.0780141 -0.06332694 -0.06594383 -0.062483802 -0.053024985
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.06574467 0.0029986799 -0.06851717 -0.05281742 -0.031774364 -0.010576453 -0.04610659 -0.01286605 0.13063858 0.1644549 0.7741252 -0.023364432 -0.09602692 0.015202379 0.0021773092 -0.0539743 -0.07206826 -0.07175817 -0.07613089 -0.07701518 0.0040573366 -0.03260794 -0.06443 -0.079414606 -0.06249642 -0.06539806 -0.06157035 -0.05152656
