0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.15035477 -0.028317042 -0.018593177 -0.048231095 0.24074893 0.17309174
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.16262418 -0.024140747 -0.020993061 -0.026538394 0.47327676 0.3016058
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.18690255 -0.024959715 -0.011116801 -0.013654273 0.5078978 0.57496476
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.070306525 -0.043805327 -0.029112019 -0.025060408 0.21370065 0.400613
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.028832152 -0.0516878 -0.03910153 -0.034937784 0.14792415 0.16119847
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.03306803 -0.05771766 -0.04608648 -0.04143606 0.1582785 0.05640599
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.028831288 -0.06454989 -0.05273524 -0.044948637 0.12378347 0.031867355
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.034932718 -0.066858456 -0.05335861 -0.04483205 0.12205039 0.0659357
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.03211616 -0.068116404 -0.052293908 -0.04518859 0.092684805 0.082318634
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.022045076 -0.069407 -0.05271656 -0.04536413 0.05230108 0.0775983
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.012556627 -0.070478305 -0.0543506 -0.045714762 0.020614564 0.05932954
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.005924061 -0.071449794 -0.05671217 -0.04622937 -0.0014469922 0.035310984
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0037285686 -0.07214326 -0.058797885 -0.046336297 -0.011275202 0.021248966
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004086271 -0.07255974 -0.06010523 -0.046258792 -0.014722437 0.01709643
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004996419 -0.07275362 -0.060697805 -0.04607069 -0.016049683 0.018864006
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.005733624 -0.07274153 -0.06077495 -0.045806758 -0.017169118 0.02299276
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.005888179 -0.072624385 -0.060650054 -0.045534357 -0.019458383 0.026320636
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.005505249 -0.07250206 -0.0605638 -0.0452887 -0.022505999 0.027727455
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004867822 -0.07243267 -0.06060906 -0.045118842 -0.025454372 0.027190119
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004288599 -0.07242757 -0.060767587 -0.0450313 -0.027600676 0.025550276
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0039952397 -0.07245906 -0.060956676 -0.044997066 -0.028609008 0.02396068
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004015073 -0.07249246 -0.06109861 -0.0449839 -0.028678477 0.023124635
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004235849 -0.0725042 -0.06115641 -0.044965833 -0.028252274 0.023184925
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004504904 -0.07248827 -0.061136488 -0.04493271 -0.02777186 0.023854941
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004700631 -0.07245396 -0.06107386 -0.044888385 -0.027520835 0.024680644
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0047731847 -0.0724165 -0.061008517 -0.044843495 -0.027559608 0.025293529
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0047408193 -0.07238835 -0.06096748 -0.044808485 -0.027787179 0.025530368
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004659876 -0.072374605 -0.060957912 -0.04478822 -0.028043598 0.0254381
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0045886487 -0.072373085 -0.06097092 -0.044781074 -0.028202325 0.025188357
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0045603365 -0.07237773 -0.060991 -0.044781625 -0.028219402 0.024959177
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0045772344 -0.07238239 -0.06100512 -0.044783935 -0.028124452 0.024856985
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004620388 -0.07238341 -0.061007474 -0.04478413 -0.02798608 0.02489391
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004665181 -0.072380304 -0.060999576 -0.044781163 -0.027868122 0.025015622
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004693851 -0.072374806 -0.06098715 -0.04477612 -0.027805418 0.02514717
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004701361 -0.07236934 -0.06097612 -0.044770934 -0.02779761 0.025234252
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046928674 -0.07236566 -0.06097005 -0.04476726 -0.027822256 0.025257647
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004678592 -0.07236429 -0.06096926 -0.044765677 -0.027851015 0.025232106
0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004667416 -0.0723647 -0.060971845 -0.044765823 -0.027864605 0.025187522
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046639144 -0.07236585 -0.060975138 -0.044766806 -0.027857333 0.02515176
0.0195 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046673864 -0.072366774 -0.060977165 -0.044767737 -0.027835697 0.025138617
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046744496 -0.072367005 -0.060977247 -0.044768117 -0.027810842 0.025147349
0.0205 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004681051 -0.07236655 -0.060975794 -0.044767868 -0.02779165 0.025167704
0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046846718 -0.07236577 -0.060973827 -0.044767253 -0.027782738 0.025187641
0.0215 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004684925 -0.072365046 -0.060972247 -0.044766635 -0.027782798 0.025199085
0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004682973 -0.07236461 -0.060971525 -0.044766247 -0.027787328 0.025200337
0.0225 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.00468041 -0.07236455 -0.06097163 -0.044766188 -0.027791947 0.025194377
0.023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046786517 -0.072364725 -0.060972173 -0.04476632 -0.027793616 0.025186807
0.0235 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0046782643 -0.072364956 -0.06097273 -0.04476656 -0.027792096 0.025181264
