0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060863983 -0.04761018 -0.06024519 -0.05665883 -0.04757812 -0.05127384 -0.055272855 -0.049534135 -0.05169203 -0.050352823 -0.03073267 -0.056222443 -0.048848026 -0.05314645 -0.057092786 -0.05904631 -0.07993982 -0.07014528 -0.07147451 -0.072209746 -0.032857284 -0.05327908 -0.10062587 -0.13387822 -0.065032005 -0.06446636 -0.06445356 -0.061009556
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.06064297 -0.03924256 -0.05965501 -0.06002696 -0.044111907 -0.04248619 -0.054262932 -0.039985687 -0.05115985 -0.05506937 -0.028475301 -0.05429465 -0.038781308 -0.040482298 -0.045463085 -0.05818659 -0.078083225 -0.06921433 -0.071564846 -0.07202798 -0.019822434 -0.04221054 -0.090012476 -0.1129432 -0.06298124 -0.06338848 -0.06244213 -0.057717167
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.060035743 -0.03043583 -0.058838226 -0.06297478 -0.03968925 -0.03372306 -0.052388422 -0.030474778 -0.049457498 -0.058676213 -0.025726778 -0.052023426 -0.028248332 -0.028585847 -0.034595322 -0.056740314 -0.07770146 -0.06803615 -0.071505316 -0.07177154 -0.017618269 -0.039716825 -0.084036514 -0.10355656 -0.060754877 -0.06216226 -0.06031527 -0.054315336
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.059174847 -0.021570373 -0.057855416 -0.06546017 -0.034785237 -0.025144923 -0.05004911 -0.021135155 -0.047030408 -0.061451104 -0.022881815 -0.04953549 -0.017449468 -0.017393518 -0.024399236 -0.054974478 -0.0780663 -0.06672585 -0.071344115 -0.071454935 -0.020708874 -0.041678973 -0.080455616 -0.10040267 -0.05846107 -0.06085644 -0.058147337 -0.05090687
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.058154747 -0.012873206 -0.05674795 -0.067488864 -0.029716827 -0.016825542 -0.047518656 -0.01202191 -0.044211373 -0.06363961 -0.020192191 -0.046919398 -0.0065050796 -0.006802261 -0.014762726 -0.053073555 -0.078657225 -0.06536597 -0.07111618 -0.0710887 -0.025192812 -0.045142107 -0.077754766 -0.09966333 -0.056174885 -0.05951768 -0.05598757 -0.047555186
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.05702339 -0.004418075 -0.055541642 -0.06909822 -0.024615597 -0.008775152 -0.04491371 -0.0031416677 -0.041152664 -0.06537449 -0.017729696 -0.04421885 0.0045228153 0.0032681525 -0.0056050494 -0.05111687 -0.07926142 -0.06399116 -0.07083926 -0.07068028 -0.029567763 -0.04889936 -0.07533791 -0.09974906 -0.053925164 -0.058166787 -0.053854972 -0.044281006
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.055806153 0.0037853345 -0.05425416 -0.07033242 -0.019529525 -0.0009810254 -0.04227906 0.005515348 -0.037920438 -0.06672842 -0.015490685 -0.04145623 0.015598126 0.01287739 0.0031312332 -0.04913541 -0.07980855 -0.06261394 -0.070522755 -0.070235364 -0.033417314 -0.052552275 -0.07301976 -0.10010411 -0.05171989 -0.05681261 -0.05175509 -0.04108698
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.054519206 0.011746608 -0.052898996 -0.07123299 -0.014477506 0.0065746084 -0.03963401 0.013962414 -0.034549125 -0.0677491 -0.013450615 -0.03864546 0.026695773 0.022072457 0.011490449 -0.047142934 -0.08027774 -0.06123917 -0.070172735 -0.06975862 -0.036680833 -0.055980332 -0.070751116 -0.10053237 -0.049560137 -0.05545963 -0.049689017 -0.0379703
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.053174544 0.019479923 -0.05148712 -0.071836814 -0.009468272 0.013909116 -0.036988758 0.022212412 -0.031061318 -0.06847314 -0.011582322 -0.03579684 0.037796117 0.030892335 0.019508898 -0.045146957 -0.08066484 -0.05986919 -0.06979382 -0.069254085 -0.039400548 -0.05915395 -0.06852408 -0.10095911 -0.0474449 -0.05411062 -0.047656476 -0.034926925
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.051781856 0.026999287 -0.05002782 -0.07217625 -0.004506897 0.02103804 -0.03434985 0.030276757 -0.0274744 -0.06893089 -0.00986075 -0.032918766 0.048882417 0.039369844 0.02721697 -0.04315252 -0.08097146 -0.058505423 -0.06938982 -0.068725325 -0.041642383 -0.062073775 -0.06634206 -0.101352915 -0.045372657 -0.05276762 -0.045656826 -0.031952873
