0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05006476 -0.042994995 -0.07169364 -0.07988752 -0.05555453 -0.06575853 -0.06285768 -0.06355485 -0.0837955 -0.05835685 -0.086935125 -0.0681051 -0.07735385 -0.037883956 -0.08134864 -0.048660442
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06266582 -0.035378296 -0.06255308 -0.07602579 -0.039701298 -0.06735492 -0.057342358 -0.038330823 -0.054237843 -0.048766494 -0.06503885 -0.06181718 -0.07099083 -0.022503313 -0.0624449 -0.04855746
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06496956 -0.030386087 -0.06438589 -0.075719796 -0.036729425 -0.060028993 -0.050161183 -0.03373462 -0.054424092 -0.05089429 -0.064841814 -0.060484882 -0.0724486 -0.018045144 -0.05723084 -0.044303104
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.065628216 -0.024771553 -0.06626094 -0.07499951 -0.033682063 -0.052591212 -0.043828435 -0.030853182 -0.056804582 -0.05295375 -0.065149836 -0.059359785 -0.07235083 -0.014774518 -0.052579965 -0.040976718
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06567519 -0.018735241 -0.06732627 -0.07379902 -0.030315444 -0.046250887 -0.038572595 -0.027704373 -0.058602035 -0.054514423 -0.06473216 -0.058080394 -0.07110256 -0.011453357 -0.047907624 -0.038653597
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06535994 -0.012794983 -0.06779954 -0.07252969 -0.027043149 -0.040961623 -0.03423611 -0.02439718 -0.059816092 -0.05586672 -0.06400446 -0.056785632 -0.06949714 -0.0080531575 -0.043442678 -0.03694628
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06482819 -0.007206209 -0.067896955 -0.07141416 -0.02399841 -0.03648659 -0.030604564 -0.021118596 -0.060612872 -0.05712372 -0.063244455 -0.05556992 -0.067910224 -0.004666926 -0.039267782 -0.035580873
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06417408 -0.0020278431 -0.06776435 -0.0705062 -0.021175005 -0.03260176 -0.02749271 -0.017955124 -0.061111823 -0.058299422 -0.06258107 -0.05446254 -0.066465184 -0.0013626129 -0.03538082 -0.034406424
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06345676 0.0027710795 -0.06749353 -0.06977914 -0.01852616 -0.029134333 -0.024761204 -0.014924437 -0.061389238 -0.05937822 -0.062060364 -0.053457752 -0.065175444 0.0018268507 -0.0317506 -0.033347398
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.062712446 0.0072481 -0.06714054 -0.069183126 -0.01600343 -0.02596014 -0.022311121 -0.012015179 -0.061496377 -0.060344025 -0.061686493 -0.05253699 -0.064017296 0.004891914 -0.028340787 -0.032366425
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.061962787 0.011459529 -0.06673868 -0.06867075 -0.013568431 -0.022992581 -0.02007337 -0.009208888 -0.061470076 -0.061187997 -0.06144481 -0.05167997 -0.06296073 0.007835516 -0.0251184 -0.03144367
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.061220214 0.015451547 -0.06630705 -0.06820534 -0.0111940205 -0.020172164 -0.018000007 -0.006489292 -0.061338633 -0.061909094 -0.06131319 -0.050869104 -0.06197983 0.010666138 -0.022056103 -0.030567005
0.006 -0.06159828 0.006352832 -0.06311121 -0.06142694 -0.008161975 -0.02513618 -0.02492848 -0.00576821 -0.06160462 -0.06392821 -0.06414204 -0.05238411 -0.05748122 0.008782599 -0.02378961 -0.03675574 -0.060491282 0.019259464 -0.06585628 -0.0677613 -0.008862294 -0.017458268 -0.016057294 -0.0038444996 -0.06112446 -0.06251183 -0.06126865 -0.05009046 -0.06105542 0.013393994 -0.019132145 -0.029727519
0.0065 -0.06114352 0.01089448 -0.06280742 -0.06110252 -0.005847336 -0.02250663 -0.02236093 -0.003599518 -0.06121775 -0.06376438 -0.06402929 -0.05158736 -0.05704079 0.01122357 -0.0211718 -0.03548266 -0.059778977 0.022909418 -0.06539184 -0.067322 -0.0065620616 -0.014823474 -0.014221076 -0.0012665987 -0.06084524 -0.06300384 -0.061289735 -0.049333613 -0.060173884 0.016029188 -0.016329478 -0.028918266
0.007 -0.06066719 0.01527618 -0.0624855 -0.06077439 -0.003559917 -0.01990372 -0.01989626 -0.001460529 -0.06082619 -0.06359234 -0.06391167 -0.05081868 -0.05659826 0.01361787 -0.01861885 -0.03423451 -0.059084028 0.026420742 -0.06491639 -0.06687735 -0.004286863 -0.012249455 -0.012473818 0.0012490973 -0.060515285 -0.06339455 -0.061357953 -0.04859101 -0.059326142 0.018580787 -0.013634715 -0.028133452
