0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04433509 -0.05823225 -0.045096096 -0.066477224 -0.07276632 -0.083195955 -0.067637786 -0.08797374 -0.071213916 -0.05813615 0.16192472 -0.059917975 -0.072726235 -0.0655472 -0.09874354 -0.052185
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.07207209 -0.069288164 -0.041213594 -0.06998645 -0.044482 -0.08396826 -0.071104534 -0.055600747 -0.015533656 -0.024768963 0.3106278 -0.053192172 -0.05772324 -0.057873994 -0.059987526 -0.06731576
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.07013508 -0.06830412 -0.051365353 -0.06557051 -0.05111426 -0.077796616 -0.06850497 -0.058077887 -0.0063758492 -0.011371337 0.3981827 -0.048619177 -0.05977127 -0.0625627 -0.064454585 -0.06966215
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.07040861 -0.06838773 -0.05709032 -0.062946625 -0.052200735 -0.0741386 -0.06662046 -0.05779326 0.011475548 0.009403922 0.4826055 -0.043810714 -0.058677047 -0.06433071 -0.063711315 -0.07137039
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06945522 -0.06787388 -0.061458368 -0.05978985 -0.053951256 -0.07155436 -0.06518562 -0.058267623 0.02968382 0.031335812 0.5597383 -0.038970627 -0.05759956 -0.06541478 -0.06401797 -0.07224956
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06837129 -0.0673009 -0.06447257 -0.05639591 -0.0554353 -0.06987996 -0.06420283 -0.058568254 0.048916437 0.054268006 0.63227934 -0.034178935 -0.05626978 -0.065849565 -0.06416722 -0.072739504
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.067213714 -0.066698 -0.0665481 -0.052750617 -0.05678977 -0.06879998 -0.063524954 -0.05879301 0.06854235 0.07760884 0.7009186 -0.029502332 -0.054860577 -0.06593638 -0.06429817 -0.07293509
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06608188 -0.066092044 -0.06793191 -0.048892237 -0.057967708 -0.0681216 -0.06305252 -0.05891259 0.08831775 0.10110174 0.76628685 -0.02496519 -0.053406134 -0.06581244 -0.06436232 -0.07292406
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.06500944 -0.06547642 -0.06881555 -0.044842497 -0.058962807 -0.067707874 -0.06271402 -0.058924735 0.108054906 0.12457462 0.8288085 -0.02057264 -0.051928833 -0.06556474 -0.06435591 -0.07276746
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06401381 -0.06484297 -0.06933668 -0.04062318 -0.059774145 -0.06746559 -0.062462017 -0.058826387 0.12763454 0.1479202 0.8888085 -0.016320892 -0.050437108 -0.06524319 -0.06427503 -0.07251108
