0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07180628 -0.022353493 -0.07869834 -0.101620354 -0.034870394 -0.06488779 -0.028917614 -0.05058447 -0.038202237 -0.0650559 0.028035685 -0.06937094 -0.031093683 -0.048715994 -0.06638142 -0.04701968
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076912686 -0.045784995 -0.08231984 -0.09869485 -0.05815866 -0.072045214 -0.050339464 -0.06331712 -0.052139882 -0.07205609 -0.020031258 -0.07544191 -0.044005025 -0.057896607 -0.06747753 -0.060227666
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07852635 -0.055131093 -0.08300996 -0.095811 -0.0679092 -0.0727834 -0.06023899 -0.06709278 -0.059048455 -0.07485729 -0.044037893 -0.07726519 -0.051271666 -0.059243113 -0.06513527 -0.06602111
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07865551 -0.05892606 -0.082527444 -0.09339843 -0.07183077 -0.07187872 -0.06480175 -0.06785019 -0.06272426 -0.07608574 -0.05612263 -0.077463225 -0.055489462 -0.058665454 -0.06283255 -0.06846585
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07826242 -0.06085728 -0.08169394 -0.09145344 -0.07352383 -0.07100052 -0.067092255 -0.06793198 -0.065007 -0.07680316 -0.06275043 -0.07717849 -0.05816855 -0.058158167 -0.06140908 -0.0695415
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07762182 -0.06198363 -0.080711365 -0.08977908 -0.07414446 -0.07034972 -0.06821573 -0.067836165 -0.06648883 -0.077232756 -0.06655559 -0.07668554 -0.059853923 -0.057979852 -0.06070396 -0.069930695
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07686646 -0.06274016 -0.07967353 -0.08826602 -0.074229114 -0.06991096 -0.06871931 -0.06771505 -0.06748171 -0.077478126 -0.06886247 -0.07610136 -0.060889002 -0.05809944 -0.060490575 -0.0699655
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07606674 -0.06331091 -0.07862988 -0.08686148 -0.07404026 -0.069625504 -0.068886116 -0.067607105 -0.06816453 -0.0775987 -0.0703471 -0.07548205 -0.061501514 -0.058425322 -0.06058422 -0.06981558
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0752639 -0.06378174 -0.07761015 -0.08554314 -0.07371787 -0.06944317 -0.06887226 -0.067520216 -0.06864859 -0.07763522 -0.07136887 -0.074859485 -0.06184647 -0.058876924 -0.060857628 -0.06957396
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07448196 -0.06419353 -0.076631844 -0.08430183 -0.073337756 -0.0693275 -0.068764985 -0.06745279 -0.06900385 -0.07761545 -0.07212132 -0.07425204 -0.0620271 -0.0593948 -0.061227724 -0.069292225
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07373424 -0.064566016 -0.07570444 -0.083133206 -0.07294103 -0.06925376 -0.06861314 -0.06740089 -0.06927417 -0.07755793 -0.07271007 -0.07366988 -0.062110435 -0.059938706 -0.0616422 -0.06899892
