0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068746194 -0.010284893 -0.075267404 -0.11904086 -0.023159519 -0.05445856 -0.022015166 -0.03796016 0.0065702703 -0.034967985 0.33954751 -0.05630422 -0.02080527 -0.03508167 -0.05684039 -0.04181835
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.07288248 -0.028240718 -0.0786266 -0.124373265 -0.038964666 -0.063498 -0.035454895 -0.049353067 0.016923938 -0.023719814 0.4411356 -0.057482958 -0.028055321 -0.0454463 -0.06264266 -0.050383944
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.07180905 -0.034096077 -0.07634122 -0.123711914 -0.0433511 -0.061793197 -0.041660983 -0.04901133 0.033870067 -0.0069539617 0.54533124 -0.05219496 -0.026897665 -0.045505516 -0.05988658 -0.05336533
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.0696381 -0.034545228 -0.07318112 -0.120212324 -0.043262526 -0.05715115 -0.044178862 -0.044950213 0.052957844 0.013209095 0.64048856 -0.045443647 -0.02406726 -0.041866496 -0.054752506 -0.05397698
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.067613706 -0.03396517 -0.070336804 -0.11544514 -0.042570524 -0.052497793 -0.045901556 -0.040597167 0.07215141 0.034695603 0.72670877 -0.038839642 -0.021443222 -0.037799075 -0.04954715 -0.05420013
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.066090055 -0.033321396 -0.068184406 -0.109975785 -0.042120993 -0.048663642 -0.047370855 -0.036862444 0.090861484 0.056851238 0.80411994 -0.032864306 -0.019574575 -0.0341617 -0.04498457 -0.054445114
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06506583 -0.032994524 -0.066686675 -0.10407641 -0.04216166 -0.045788623 -0.04882955 -0.03394909 0.10893446 0.079273835 0.8740189 -0.02755218 -0.01842824 -0.031220784 -0.04122117 -0.054847922
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06446079 -0.03297116 -0.06573728 -0.09789303 -0.04262487 -0.0437529 -0.050283212 -0.031763066 0.12639126 0.10177646 0.93769526 -0.022817906 -0.01788786 -0.028915072 -0.03817804 -0.055386346
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.064169064 -0.033190027 -0.065200195 -0.091507904 -0.043401964 -0.04237949 -0.051718887 -0.030150231 0.14330773 0.124245234 0.99639094 -0.018537628 -0.017789423 -0.027130553 -0.03572325 -0.056020137
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06409781 -0.03357087 -0.064958364 -0.08497062 -0.044381656 -0.041500647 -0.053110767 -0.028958905 0.15976837 0.14661773 1.0511233 -0.014598065 -0.017989352 -0.025745703 -0.033726025 -0.056705695
