0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.081531376 -0.012329377 -0.0892995 -0.11582573 -0.040842883 -0.049387377 -0.03823893 -0.039132666 0.0011998527 -0.02329484 0.27391273 -0.06508178 -0.043857057 -0.019094644 -0.037829693 -0.053984772
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.088352606 -0.019550994 -0.09603153 -0.11902206 -0.054355823 -0.048127223 -0.05144204 -0.042045 0.012360539 -0.0057720407 0.3530773 -0.06656134 -0.057494882 -0.0130665805 -0.028633501 -0.06286615
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.089533195 -0.01896678 -0.096588165 -0.11845012 -0.057734765 -0.040735565 -0.057538357 -0.0372002 0.029404925 0.013851291 0.4444963 -0.06215536 -0.06031931 -0.0035639983 -0.017211568 -0.06627362
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.088327795 -0.01469481 -0.09471013 -0.11543538 -0.056208022 -0.031692736 -0.05957151 -0.029513996 0.04928462 0.03529665 0.5351753 -0.055424914 -0.057895582 0.006380217 -0.0062048435 -0.06683766
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.08640351 -0.010462157 -0.09205201 -0.111414686 -0.053891815 -0.023032565 -0.060836222 -0.021819606 0.06958328 0.056917228 0.6229198 -0.04818686 -0.053626936 0.015160239 0.0036561359 -0.066825226
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.084323466 -0.00654234 -0.08926556 -0.10681448 -0.051450916 -0.015118589 -0.061737698 -0.014615882 0.08958248 0.0784364 0.70591056 -0.041035853 -0.048863832 0.022877898 0.0124204755 -0.06660285
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.082336344 -0.0030707046 -0.086627394 -0.101872 -0.049214743 -0.008038869 -0.0625221 -0.00808562 0.108935595 0.09966762 0.7836435 -0.034223862 -0.044243384 0.029657409 0.02021088 -0.06636602
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.08054575 8.648634e-05 -0.084267534 -0.096706 -0.047187313 -0.0017420778 -0.06317346 -0.0022011958 0.12754059 0.1205846 0.85599315 -0.027842628 -0.040064763 0.035700515 0.027168196 -0.06612832
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.07898368 0.003005527 -0.08222368 -0.09138733 -0.04535842 0.003846463 -0.063696 0.003090296 0.14538479 0.14117518 0.9232125 -0.021906884 -0.036432754 0.041142736 0.03340897 -0.06589711
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.07764876 0.0057520345 -0.08049306 -0.08595736 -0.04369685 0.008809443 -0.064085975 0.007856708 0.16250516 0.16144899 0.9856962 -0.016395492 -0.033358898 0.04609008 0.039032385 -0.065667376
