0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 0.0 0.0
100 0.005 -0.06415184 -0.04622143 0.04182409 -0.06455506 0.0 1.4 0.0 0.0
200 0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 0.0 1.4 0.0 0.0
300 0.015 -0.06134883 0.01145639 0.2186132 -0.06275104 0.0 1.4 0.0 0.0
400 0.02 -0.05961953 0.03911215 0.2944272 -0.06158538 0.0 1.4 0.0 0.0
500 0.025 -0.05777725 0.06415739 0.3603123 -0.06031829 0.0 1.4 0.0 0.0
600 0.03 -0.05592012 0.08580482 0.4133837 -0.0590226 0.0 1.4 0.0 0.0
700 0.035 -0.05405082 0.1049393 0.4623452 -0.05770512 0.0 1.4 0.0 0.0
800 0.04 -0.05222932 0.1218184 0.5030736 -0.05640713 0.0 1.4 0.0 0.0
900 0.045 -0.05049005 0.1362705 0.5369039 -0.05515631 0.0 1.4 0.0 0.0
1000 0.05 -0.04883944 0.1485603 0.5649799 -0.05386139 0.0 0.0 0.0 0.0
1100 0.055 -0.04805411 0.1402401 0.4813402 -0.05305178 0.0 0.0 0.0 0.0
1200 0.06 -0.04787479 0.1205897 0.4087922 -0.05284105 0.0 0.0 0.0 0.0
1300 0.065 -0.04812036 0.09873684 0.3396245 -0.05292602 0.0 0.0 0.0 0.0
1400 0.07 -0.04868597 0.07737394 0.2770064 -0.05324102 0.0 0.0 0.0 0.0
1500 0.075 -0.04947833 0.05760537 0.2219805 -0.05372763 0.0 0.0 0.0 0.0
1600 0.08 -0.05041909 0.03985917 0.1745447 -0.05433215 0.0 0.0 0.0 0.0
1700 0.085 -0.05144507 0.02423377 0.1341881 -0.05500945 0.0 0.0 0.0 0.0
1800 0.09 -0.05250719 0.01065798 0.1001766 -0.05572381 0.0 0.0 0.0 0.0
1900 0.095 -0.05356854 -0.001024443 0.07170949 -0.05644805 0.0 0.0 0.0 0.0
2000 0.1 -0.05460248 -0.01100677 0.04800354 -0.05716226 0.0013999999999008423 0.0 2.3 2.3
2100 0.105 0.01450358 -0.006115206 0.04276997 0.0490473 0.14139999999989286 0.0 2.3 2.3
