0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
100 0.005 -0.04666215 -0.0575703 -0.05114626 0.006498512 0.07069999999999985 0.1413999999999997 2.3 0.0
200 0.01 -0.03235905 -0.03701764 -0.0300329 0.04780009 0.1400000000000001 0.2800000000000002 2.3 0.0
300 0.015 -0.01811464 -0.005166642 0.0008836222 0.0773079 0.21000000000000107 0.42000000000000215 2.3 0.0
400 0.02 -0.004527907 0.03508785 0.04020439 0.0993936 0.2800000000000021 0.5600000000000042 2.3 0.0
500 0.025 0.008082678 0.08365101 0.086649 0.1161072 0.35000000000000303 0.7000000000000061 2.3 0.0
600 0.03 0.01996832 0.138606 0.1399882 0.1303216 0.42000000000000404 0.8400000000000081 2.3 0.0
700 0.035 0.03097097 0.1981757 0.198908 0.1424306 0.49000000000000205 0.9800000000000041 2.3 0.0
800 0.04 0.04109194 0.2615181 0.2623304 0.1527774 0.560699999999998 1.121399999999996 2.3 0.0
900 0.045 0.05039209 0.3279241 0.3294977 0.1617958 0.630699999999994 1.261399999999988 2.3 0.0
1000 0.05 0.05888909 0.3966853 0.3997245 0.1695012 0.7006999999999901 1.4 2.3 0.0
1100 0.055 0.06684418 0.4667503 0.4668129 0.176859 0.7706999999999862 1.4 2.3 0.0
1200 0.06 0.07406391 0.5359181 0.5264372 0.1821351 0.8406999999999821 1.4 2.3 0.0
1300 0.065 0.08068014 0.6030397 0.5760437 0.1886772 0.9106999999999782 1.4 2.3 0.0
1400 0.07 0.08679852 0.668174 0.6214674 0.1947459 0.9806999999999743 1.4 2.3 0.0
1500 0.075 0.09229879 0.73243 0.6632084 0.19988 1.0506999999999702 1.4 2.3 0.0
1600 0.08 0.09745668 0.7949509 0.6984976 0.2048436 1.1206999999999663 1.4 2.3 0.0
1700 0.085 0.1021144 0.8557619 0.7291351 0.2085994 1.1906999999999623 1.4 2.3 0.0
1800 0.09 0.106471 0.9152114 0.7559849 0.2132746 1.2606999999999582 1.4 2.3 0.0
1900 0.095 0.110005 0.9734049 0.7794855 0.2174296 1.3306999999999545 1.4 2.3 0.0
2000 0.1 0.1139536 1.03051 0.8004812 0.2212231 0.0 0.0 2.3 0.0011499999999185489
2100 0.105 0.1179483 0.8834462 0.7025292 0.2234361 0.0 0.0 2.3 0.116149999999912
2200 0.11 0.1222794 0.7167981 0.6130768 0.2255857 0.0 0.0 2.3 0.23114999999990546
2300 0.115 0.1268175 0.5770777 0.5279484 0.2281695 0.0 0.0 2.3 0.3461499999998989
2400 0.12 0.1316235 0.4647993 0.4509717 0.2312096 0.0 0.0 2.3 0.46114999999989237
2500 0.125 0.1367264 0.3753206 0.3833604 0.2347087 0.0 0.0 2.3 0.5761499999998858
2600 0.13 0.1421307 0.3040641 0.3250918 0.2385521 0.0 0.0 2.3 0.6911499999998924
2700 0.135 0.1478948 0.2473137 0.2755849 0.2428821 0.0 0.0 2.3 0.8061499999999185
2800 0.14 0.154064 0.2021547 0.2339821 0.2477873 0.0 0.0 2.3 0.9211499999999446
2900 0.145 0.1606022 0.1662165 0.1993259 0.2530845 0.0 0.0 2.3 1.0361499999999708
3000 0.15 0.1675052 0.1376578 0.1706855 0.2587427 0.0006999999999981695 0.0 2.3 1.151149999999997
