0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053751867 -0.039027292 -0.030052446 -0.099123515 0.032752827 0.040345103
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051511962 -0.05840042 -0.054258958 -0.08790534 -0.031180516 -0.037681386
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04983196 -0.065429285 -0.06440144 -0.077841096 -0.07427667 -0.06989999
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050373197 -0.07012276 -0.070968226 -0.072100855 -0.08633204 -0.07936023
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05248725 -0.07237743 -0.07402815 -0.069231026 -0.089092985 -0.08105959
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05528937 -0.07329163 -0.07512389 -0.06802935 -0.08808105 -0.08000274
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058162138 -0.07344602 -0.0751424 -0.06768464 -0.08598001 -0.07814948
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06080771 -0.0732176 -0.07464522 -0.06773855 -0.08377518 -0.07624091
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06312397 -0.072822586 -0.07394599 -0.067947626 -0.081847474 -0.07456659
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0651054 -0.07238087 -0.07321143 -0.06819058 -0.08030592 -0.073222086
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06678494 -0.07195474 -0.072523415 -0.0684116 -0.079145476 -0.072216555
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06820595 -0.07157335 -0.07191687 -0.068588845 -0.078316465 -0.071519986
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06940974 -0.0712474 -0.071401685 -0.06871726 -0.07775633 -0.07108669
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070431665 -0.07097781 -0.070975214 -0.06879967 -0.077402875 -0.070866
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071300425 -0.070760444 -0.070628986 -0.06884203 -0.07720126 -0.07080956
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07203894 -0.07058914 -0.070352286 -0.0688512 -0.07710563 -0.0708736
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07266539 -0.07045701 -0.0701342 -0.06883375 -0.07707898 -0.07102038
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073194504 -0.07035737 -0.06996444 -0.06879561 -0.077092454 -0.0712188
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07363814 -0.07028408 -0.069833964 -0.06874184 -0.07712431 -0.07144357
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07400639 -0.07023187 -0.06973481 -0.06867663 -0.077158734 -0.0716752
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07430771 -0.0701962 -0.069660366 -0.06860337 -0.077184364 -0.071898475
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07454946 -0.070173204 -0.06960508 -0.06852486 -0.07719381 -0.07210226
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07473821 -0.07015985 -0.06956443 -0.06844328 -0.077182755 -0.07227953
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07487961 -0.07015368 -0.0695348 -0.06836028 -0.07714884 -0.07242496
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07497899 -0.070152625 -0.06951318 -0.06827718 -0.07709144 -0.072536066
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075041085 -0.0701552 -0.06949731 -0.06819502 -0.07701127 -0.072611704
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07507008 -0.070160165 -0.069485314 -0.0681145 -0.07690947 -0.07265203
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07506993 -0.07016663 -0.06947575 -0.06803618 -0.07678829 -0.0726579
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07504418 -0.070173845 -0.069467515 -0.067960426 -0.0766498 -0.07263143
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07499608 -0.070181474 -0.06945986 -0.06788755 -0.076496586 -0.0725746
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07492858 -0.07018903 -0.069452144 -0.06781768 -0.076330826 -0.07249011
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07484436 -0.0701963 -0.069443844 -0.06775091 -0.07615529 -0.07238056
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07474587 -0.070203125 -0.06943469 -0.0676873 -0.07597183 -0.07224856
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07463528 -0.070209414 -0.06942441 -0.06762684 -0.075783 -0.07209696
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07451448 -0.07021521 -0.06941293 -0.067569494 -0.075590596 -0.07192816
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07438532 -0.07022035 -0.06940014 -0.06751518 -0.07539649 -0.07174505
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07424946 -0.070224985 -0.06938593 -0.0674639 -0.07520227 -0.07154982
0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410829 -0.07022907 -0.069370314 -0.06741547 -0.07500957 -0.07134475
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07396307 -0.070232734 -0.06935333 -0.06736987 -0.07481922 -0.07113178
0.0195 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07381499 -0.07023594 -0.06933503 -0.067327 -0.07463281 -0.07091303
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07366497 -0.07023883 -0.06931545 -0.067286715 -0.074450865 -0.07069041
0.0205 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07351403 -0.07024139 -0.06929466 -0.067248926 -0.07427473 -0.07046528
0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07336289 -0.07024376 -0.069272764 -0.067213535 -0.07410465 -0.07023929
0.0215 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07321215 -0.07024597 -0.06924971 -0.06718043 -0.073941305 -0.07001339
0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073062584 -0.0702481 -0.069225706 -0.06714955 -0.07378535 -0.069789186
0.0225 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07291466 -0.07025015 -0.06920078 -0.06712073 -0.073636785 -0.069567755
0.023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07276881 -0.07025224 -0.06917499 -0.06709394 -0.07349624 -0.06934957
0.0235 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07262538 -0.07025434 -0.069148436 -0.06706904 -0.07336368 -0.06913601
0.024 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07248479 -0.070256576 -0.069121115 -0.06704593 -0.07323928 -0.06892733
0.0245 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07234732 -0.07025899 -0.06909326 -0.06702456 -0.07312332 -0.06872441
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07221313 -0.07026154 -0.06906483 -0.067004815 -0.073015586 -0.06852777
0.0255 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072082415 -0.070264384 -0.06903591 -0.06698662 -0.072916225 -0.06833772
0.026 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071955435 -0.070267454 -0.06900656 -0.06696988 -0.07282509 -0.06815474
0.0265 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07183216 -0.07027078 -0.06897689 -0.06695452 -0.07274212 -0.06797926
0.027 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07171274 -0.07027449 -0.06894692 -0.066940494 -0.072667435 -0.067811295
0.0275 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07159731 -0.07027854 -0.06891674 -0.06692766 -0.07260077 -0.067651436
0.028 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07148573 -0.07028295 -0.06888634 -0.06691601 -0.07254173 -0.067499354
0.0285 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07137819 -0.070287764 -0.06885582 -0.06690546 -0.0724905 -0.06735544
0.029 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0712746 -0.070292965 -0.0688253 -0.06689594 -0.07244666 -0.06721972
0.0295 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07117492 -0.07029863 -0.06879467 -0.06688735 -0.07241003 -0.067092046
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071079165 -0.07030466 -0.0687641 -0.0668797 -0.07238032 -0.0669726
0.0305 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070987314 -0.07031122 -0.06873363 -0.06687287 -0.07235767 -0.06686126
0.031 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07089924 -0.07031819 -0.06870319 -0.06686684 -0.07234134 -0.06675817
0.0315 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07081492 -0.07032567 -0.06867298 -0.06686151 -0.07233162 -0.06666286
0.032 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07073425 -0.07033363 -0.068642944 -0.06685688 -0.0723279 -0.06657557
0.0325 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07065726 -0.070342034 -0.06861308 -0.06685288 -0.07233037 -0.06649603
