0.0 -0.065 -0.065 -0.065 -0.065 -0.5925882 0.47378302 -0.2617707 0.03336629
0.0001 -0.06499988 -0.06409997 -0.065 -0.06425245 -0.08114421 0.6240076 0.33679786 0.43440744
0.0002 -0.0649079 -0.06202067 -0.06489952 -0.06206996 0.0717119 0.92689425 0.31594095 0.21281406
0.0003 -0.06467169 -0.05975395 -0.06467734 -0.05945465 0.051705662 1.169562 0.41836235 0.17732592
0.0004 -0.06430201 -0.05727608 -0.06435868 -0.05672618 0.056561783 1.0205333 0.18786009 0.16470659
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 -0.073697165 0.9412904 0.19340149 0.20871091
0.0006 -0.06327293 -0.05174373 -0.06354406 -0.05150397 0.7532083 0.3841943 0.42551747 0.10479121
0.0007 -0.06267028 -0.04873643 -0.06309315 -0.04911417 -0.8050429 0.75576484 -0.5494555 -0.41835642
0.0008 -0.0620401 -0.04559702 -0.06263378 -0.04688173 -0.18054529 0.68536 0.19692841 0.3887056
0.0009 -0.06139962 -0.04234328 -0.0621754 -0.04479461 0.11455932 0.4262039 0.13863915 0.33317137
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 -0.03209951 1.2228943 0.52367187 0.21710482
0.0011 -0.06013468 -0.03555102 -0.06128266 -0.04098611 0.14280444 1.0172272 0.22310203 0.114095986
0.0012 -0.0595249 -0.03203635 -0.06085318 -0.03922908 0.02620101 0.9522672 0.22829223 0.25968856
0.0013 -0.05893567 -0.02845573 -0.06043582 -0.03754908 -0.092425644 0.8789724 0.14261416 0.16513033
0.0014 -0.05836868 -0.02481722 -0.06003016 -0.03593303 0.031299822 0.9336209 0.26222602 0.24524507
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 0.11453226 0.8611852 0.234871 0.18948136
0.0016 -0.05730228 -0.0173934 -0.05925013 -0.03285122 0.08574119 0.9210764 0.24411523 0.22114545
0.0017 -0.05680136 -0.01361934 -0.0588734 -0.03136938 0.032854367 0.8932339 0.21649924 0.19562851
0.0018 -0.05632019 -0.009810144 -0.05850387 -0.02991877 0.053794447 0.9032318 0.22722068 0.23243871
0.0019 -0.05585714 -0.005969809 -0.05814034 -0.02849481 0.051248588 0.88271767 0.23158565 0.20374104
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 0.075841606 0.89973557 0.23528013 0.22135952
0.0021 -0.05497856 0.001791226 -0.05742695 -0.02571304 0.066837594 0.8848048 0.23104125 0.2094226
0.0022 -0.05455959 0.005703323 -0.05707507 -0.02434997 0.06313494 0.891926 0.22695535 0.22013134
0.0023 -0.05415206 0.009631635 -0.05672538 -0.02300294 0.058717083 0.8869693 0.23092476 0.21448368
0.0024 -0.05375453 0.01357349 -0.05637726 -0.02167056 0.067504674 0.887071 0.22949523 0.21869186
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 0.0662823 0.8855354 0.23210338 0.21582103
0.0026 -0.0529844 0.02148871 -0.05568377 -0.01904553 0.067735896 0.8853319 0.2287305 0.2177921
0.0027 -0.05260957 0.02545832 -0.05533761 -0.01775128 0.06537707 0.88449746 0.23034307 0.21774137
0.0028 -0.05224026 0.02943389 -0.0549914 -0.0164684 0.06665464 0.8831692 0.22874355 0.21808532
0.0029 -0.05187564 0.03341415 -0.05464489 -0.01519642 0.06714833 0.88310057 0.23040286 0.21839294
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 0.06815739 0.88161707 0.22905758 0.21818744
