0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051237598 -0.058745194 -0.0564364 -0.06391482 0.20551741 0.22349265 0.1510045 0.26624268 -0.062087167 -0.058561172 -0.05979211 -0.058456946
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06562034 -0.06106745 -0.057090484 -0.0642341 -0.029416144 0.030531049 -0.013030112 0.089588314 -0.06537285 -0.059250657 -0.062017553 -0.061026923
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07353209 -0.06419002 -0.059700083 -0.06602434 -0.101682246 -0.06519401 -0.08313674 -0.008564293 -0.068277836 -0.06048787 -0.06442872 -0.06375443
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07634138 -0.06688826 -0.062463667 -0.06779552 -0.109149754 -0.10695881 -0.11048281 -0.059439003 -0.07045405 -0.061622478 -0.06644443 -0.066057846
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07623653 -0.06891829 -0.064799055 -0.069161214 -0.094181895 -0.12140751 -0.11907345 -0.08421582 -0.071958505 -0.06248049 -0.06796057 -0.06782514
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074697584 -0.0703327 -0.066595 -0.070092626 -0.07388884 -0.12278491 -0.11963683 -0.094973385 -0.072928816 -0.06305531 -0.06902678 -0.06910488
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.072546355 -0.07124945 -0.06789824 -0.07065724 -0.054739714 -0.11829746 -0.11692697 -0.098220825 -0.07349441 -0.06338948 -0.0697278 -0.069985226
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.070207536 -0.07178338 -0.06879464 -0.07093534 -0.038882077 -0.111507 -0.11309302 -0.097456455 -0.073759936 -0.06353324 -0.07014523 -0.070552714
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.067892075 -0.072029784 -0.069369845 -0.07099779 -0.026707888 -0.10414618 -0.109093666 -0.09458405 -0.07380549 -0.06353161 -0.07034725 -0.07088045
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06569934 -0.07206364 -0.06969763 -0.07090183 -0.017933369 -0.09702867 -0.105336666 -0.09065676 -0.073691465 -0.063421585 -0.07038803 -0.07102695
