0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051237598 -0.058745194 -0.0564364 -0.06391482 0.20551741 0.22349265 0.1510045 0.26624268 -0.062087167 -0.058561172 -0.05979211 -0.058456946
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.0657868 -0.061133076 -0.057099514 -0.06426502 -0.031224132 0.03377241 -0.01470989 0.0910075 -0.06541133 -0.05924247 -0.062022902 -0.061027005
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.074015826 -0.064342506 -0.059725944 -0.066108234 -0.106506705 -0.0574885 -0.08707124 -0.005014658 -0.06834801 -0.060457077 -0.06442467 -0.06373671
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.077251084 -0.067147635 -0.062523544 -0.06795612 -0.1175136 -0.09392983 -0.11685699 -0.053238153 -0.07055008 -0.06156127 -0.06642277 -0.0660127
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07760516 -0.06930394 -0.06492183 -0.06942389 -0.10572845 -0.10237092 -0.12759 -0.07488239 -0.07207668 -0.062389474 -0.067921504 -0.06775337
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07652412 -0.07086985 -0.06681867 -0.07048733 -0.087879 -0.09689653 -0.12984318 -0.08192599 -0.0730706 -0.06294029 -0.068976805 -0.069014266
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.07479035 -0.07195875 -0.06826006 -0.0712097 -0.07018256 -0.08493811 -0.1282357 -0.08098465 -0.07366244 -0.06325971 -0.06967662 -0.06988746
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.072824195 -0.072685175 -0.06933017 -0.07166983 -0.054826558 -0.07008195 -0.124963105 -0.07558429 -0.07395864 -0.06339868 -0.07010359 -0.070460424
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.070838705 -0.07314271 -0.07011099 -0.07193613 -0.042312622 -0.054101646 -0.121053636 -0.06766319 -0.07403959 -0.06340157 -0.07032523 -0.07080538
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.068938 -0.07340386 -0.070671916 -0.072062895 -0.03249073 -0.037860274 -0.11698884 -0.058311522 -0.073965065 -0.06330411 -0.07039429 -0.07097915
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.06716899 -0.073523685 -0.07106845 -0.07209175 -0.024988532 -0.021758556 -0.11298621 -0.04815513 -0.073779404 -0.06313408 -0.07035113 -0.071025476
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.06554865 -0.07354365 -0.07134392 -0.07205404 -0.019390464 -0.005962014 -0.10913521 -0.03755927 -0.07351555 -0.06291279 -0.0702265 -0.07097784
