0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051237598 -0.058745194 -0.0564364 -0.06391482 0.20551741 0.22349265 0.1510045 0.26624268 -0.062087167 -0.058561172 -0.05979211 -0.058456946
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06565809 -0.06107422 -0.05709215 -0.06423753 -0.02941823 0.030488312 -0.013131022 0.08942425 -0.06537886 -0.059252627 -0.062021192 -0.06103064
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07361254 -0.064205065 -0.05970329 -0.06603129 -0.10167915 -0.065238595 -0.08337003 -0.008909941 -0.06829152 -0.060492214 -0.064436965 -0.06376295
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076460496 -0.06690949 -0.06246615 -0.067803636 -0.10912806 -0.10696268 -0.11084187 -0.05994779 -0.07047382 -0.06162793 -0.06645594 -0.06606995
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07638807 -0.068942 -0.06479773 -0.069167346 -0.094133794 -0.12134385 -0.11953318 -0.08485854 -0.07198118 -0.06248504 -0.06797288 -0.0678385
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.07487781 -0.070355415 -0.06658691 -0.0700939 -0.073815346 -0.1226424 -0.1201759 -0.0957315 -0.0729513 -0.063057 -0.06903746 -0.06911713
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.07275167 -0.07126778 -0.06788076 -0.07065116 -0.054641247 -0.11807382 -0.1175192 -0.0990749 -0.07351363 -0.06338648 -0.069734454 -0.06999401
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.070435844 -0.071794644 -0.068765685 -0.07091993 -0.038760424 -0.11120534 -0.11371702 -0.09839398 -0.073773354 -0.06352404 -0.070145905 -0.070556104
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.068142265 -0.07203186 -0.06932783 -0.0709716 -0.026564538 -0.10377145 -0.10973185 -0.095596254 -0.073811084 -0.06351502 -0.07034038 -0.0708769
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.06597092 -0.07205495 -0.069641374 -0.0708638 -0.017767727 -0.09658593 -0.10597396 -0.091737926 -0.07368764 -0.0633967 -0.07037239 -0.07101524
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.06396424 -0.07192221 -0.069766805 -0.070641555 -0.011861265 -0.08999884 -0.10259396 -0.08741176 -0.07344882 -0.06319863 -0.070284404 -0.07101726
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.062134713 -0.07167828 -0.069752134 -0.07033951 -0.008301616 -0.084125996 -0.09962124 -0.08295256 -0.07312913 -0.06294391 -0.07010926 -0.07091878
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.060479905 -0.07135722 -0.069635026 -0.06998407 -0.0065878034 -0.07896805 -0.09703058 -0.078547835 -0.07275464 -0.0626504 -0.06987223 -0.07074747
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.05899012 -0.0709849 -0.069444686 -0.06959524 -0.0062865615 -0.07447225 -0.0947752 -0.07430011 -0.07234497 -0.0623318 -0.06959267 -0.07052468
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.05765246 -0.07058086 -0.06920364 -0.06918801 -0.007037699 -0.07056439 -0.09280318 -0.07026178 -0.07191492 -0.061998557 -0.06928537 -0.07026675
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.05645307 -0.070159756 -0.06892911 -0.06877352 -0.008547485 -0.06716555 -0.09106469 -0.06645602 -0.07147552 -0.06165855 -0.06896155 -0.069986194
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.055378474 -0.069732495 -0.06863418 -0.06835994 -0.010582149 -0.06420076 -0.08951563 -0.06288886 -0.07103497 -0.06131767 -0.06862966 -0.06969248
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.05441589 -0.069307014 -0.068328604 -0.067953065 -0.012958467 -0.061602116 -0.08811879 -0.059556365 -0.0705992 -0.06098022 -0.068295985 -0.069392726
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.05355362 -0.068888985 -0.068019584 -0.06755698 -0.01553458 -0.059310794 -0.08684307 -0.056449354 -0.070172474 -0.06064928 -0.067965105 -0.069092184
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.052780665 -0.06848244 -0.06771256 -0.0671745 -0.018199384 -0.057280302 -0.0856601 -0.05355537 -0.069757745 -0.060327105 -0.06764039 -0.068794765
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.052088007 -0.06808995 -0.067411 -0.066807136 -0.020877719 -0.055464566 -0.08455503 -0.050862134 -0.069356956 -0.060015015 -0.06732405 -0.06850316
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.05146725 -0.06771312 -0.067117415 -0.06645581 -0.023510635 -0.053828597 -0.083512306 -0.048356175 -0.06897128 -0.059713863 -0.06701761 -0.068219215
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.050910912 -0.06735284 -0.06683346 -0.066120826 -0.02605784 -0.052343965 -0.082520485 -0.0460248 -0.06860131 -0.059424106 -0.06672199 -0.067944184
