0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051237598 -0.058745194 -0.0564364 -0.06391482 0.20551741 0.22349265 0.1510045 0.26624268 -0.062087167 -0.058561172 -0.05979211 -0.058456946
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06578258 -0.06109782 -0.057064176 -0.0642276 -0.032292604 0.029557109 -0.015364349 0.08820379 -0.065435015 -0.059266653 -0.062047925 -0.061054237
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07392681 -0.06425489 -0.059634693 -0.066006735 -0.108215034 -0.06755501 -0.0884133 -0.01181525 -0.06841514 -0.060521096 -0.06449372 -0.0638121
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07698494 -0.06698536 -0.0623537 -0.06776343 -0.119396746 -0.11082208 -0.11876005 -0.06467217 -0.07066642 -0.061671447 -0.06654275 -0.06614432
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.07710555 -0.06904158 -0.06464577 -0.06911324 -0.107681036 -0.12665474 -0.13000554 -0.09126508 -0.07223655 -0.062542185 -0.06808728 -0.06793599
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.07576063 -0.07047628 -0.066400856 -0.0700278 -0.09015626 -0.1292507 -0.13285631 -0.10362756 -0.07326285 -0.06312697 -0.06917711 -0.06923595
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07376422 -0.07140733 -0.06766834 -0.07057606 -0.07316136 -0.1257621 -0.13196552 -0.108201504 -0.07387288 -0.06346839 -0.069896504 -0.07013207
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.07154609 -0.07195063 -0.06853351 -0.070838355 -0.058941305 -0.119778275 -0.12955523 -0.108522356 -0.07417317 -0.0636172 -0.07032798 -0.07071169
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.06932278 -0.072202206 -0.06908117 -0.0708854 -0.047982037 -0.11306447 -0.12665343 -0.10653359 -0.074245416 -0.063618794 -0.07054043 -0.07104846
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.067198776 -0.07223755 -0.069384165 -0.07077417 -0.04008013 -0.10646558 -0.12372702 -0.10332489 -0.0741513 -0.0635104 -0.070588484 -0.0712013
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.065220095 -0.07211483 -0.0695017 -0.07054902 -0.034795403 -0.10035801 -0.12097323 -0.099517345 -0.07393722 -0.06332147 -0.07051469 -0.071216285
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.06340246 -0.0718785 -0.06948067 -0.07024397 -0.031641662 -0.09488088 -0.1184594 -0.095469296 -0.07363812 -0.06307497 -0.070351824 -0.071129106
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.06174589 -0.07156241 -0.0693578 -0.069884904 -0.030164659 -0.090054095 -0.11619109 -0.09138775 -0.07328037 -0.06278862 -0.07012512 -0.07096735
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.06024266 -0.07119226 -0.0691615 -0.06949134 -0.029969633 -0.08584064 -0.11414707 -0.0873912 -0.07288391 -0.062476017 -0.0698539 -0.07075223
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06494329 -0.06493098 -0.06497067 -0.06497608 -0.06498116 -0.06498038 -0.058881514 -0.07078744 -0.06891367 -0.06907793 -0.030727208 -0.08217907 -0.112296104 -0.08354509 -0.07246372 -0.062147524 -0.06955293 -0.07050007
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.06493658 -0.06491973 -0.06496938 -0.0649749 -0.06497957 -0.06497903 -0.057650015 -0.070362546 -0.06863099 -0.06865552 -0.032169163 -0.07900125 -0.11060572 -0.079883575 -0.07203105 -0.06181096 -0.06923342 -0.07022331
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.06493062 -0.06490875 -0.06496834 -0.06497393 -0.06497816 -0.06497785 -0.056535624 -0.069928415 -0.06832617 -0.068232015 -0.034082353 -0.07624036 -0.10904622 -0.07642168 -0.07159429 -0.06147218 -0.068903856 -0.06993144
0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.06492545 -0.06489824 -0.06496749 -0.06497315 -0.06497691 -0.06497683 -0.055526435 -0.069492996 -0.068008654 -0.06781311 -0.036299944 -0.07383579 -0.107592225 -0.07316327 -0.07115961 -0.061135497 -0.068570554 -0.0696316
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.06492109 -0.06488833 -0.06496679 -0.06497251 -0.0649758 -0.06497595 -0.054611377 -0.06906199 -0.06768546 -0.06740271 -0.03869331 -0.071733356 -0.106223166 -0.070105314 -0.07073145 -0.06080402 -0.0682382 -0.069329105
