0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045620546 -0.05901097 -0.05598633 -0.05484094 0.0033418536 -0.015713006 -0.08961403 -0.0407404 -0.06572143 -0.06407654 -0.06220127 -0.058935918
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06419472 -0.064195216 -0.06268549 -0.062150203 -0.052906185 -0.046353877 -0.094652325 -0.06799868 -0.06806565 -0.0637255 -0.06347092 -0.061136775
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0654016 -0.06490057 -0.063580565 -0.06245271 -0.069906116 -0.0578202 -0.095859945 -0.074728906 -0.06882449 -0.065079786 -0.06487676 -0.06260868
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065273724 -0.06508256 -0.064203836 -0.06271745 -0.07295525 -0.06448385 -0.08843836 -0.074181646 -0.06909316 -0.06628172 -0.06586292 -0.06356567
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065694965 -0.065404445 -0.065043725 -0.063343555 -0.07529202 -0.070281416 -0.08275005 -0.07448572 -0.068798415 -0.06678953 -0.066210054 -0.063913114
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06627778 -0.06574984 -0.065842494 -0.06402384 -0.07703516 -0.07455742 -0.07891399 -0.07521582 -0.06834397 -0.06696809 -0.06632942 -0.064077675
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06692952 -0.066051476 -0.06653659 -0.06469412 -0.07829735 -0.077818215 -0.076304555 -0.07619652 -0.067849144 -0.066984765 -0.06634963 -0.0641772
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.067597464 -0.066308 -0.06713839 -0.06536479 -0.079414904 -0.080289036 -0.074843645 -0.07728228 -0.06733255 -0.06687963 -0.06629021 -0.06422822
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06820818 -0.06651208 -0.067646086 -0.066007555 -0.080384225 -0.08206996 -0.07414886 -0.07826379 -0.06681887 -0.06670147 -0.06618934 -0.06425808
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06873379 -0.06666686 -0.06807139 -0.06661419 -0.081276596 -0.08330697 -0.073991984 -0.07906997 -0.06630983 -0.0664706 -0.066058375 -0.064269856
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.069156766 -0.066776864 -0.068424664 -0.06717777 -0.082125425 -0.08410442 -0.0741978 -0.07966161 -0.06580488 -0.06620028 -0.06590468 -0.06426446
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.06947301 -0.06684748 -0.06871622 -0.06769599 -0.08295691 -0.08455473 -0.07464424 -0.0800336 -0.06530236 -0.06589904 -0.06573247 -0.064241596
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.069685906 -0.066884115 -0.06895526 -0.06816932 -0.08378774 -0.0847339 -0.07524639 -0.08019784 -0.06480074 -0.0655728 -0.06554441 -0.06420093
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.0698033 -0.06689181 -0.06914986 -0.06859989 -0.0846293 -0.084705174 -0.07594609 -0.080176264 -0.06429883 -0.065225825 -0.06534235 -0.06414243
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.06983504 -0.06687504 -0.069306985 -0.06899066 -0.08548778 -0.08452019 -0.076703906 -0.07999456 -0.06379585 -0.06486142 -0.065127715 -0.06406633
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.06979186 -0.066837795 -0.069432564 -0.06934512 -0.08636725 -0.084221095 -0.07749358 -0.07967955 -0.06329133 -0.06448217 -0.064901635 -0.06397318
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.06968431 -0.06678346 -0.069531545 -0.06966678 -0.08726868 -0.08384189 -0.078297436 -0.07925698 -0.06278511 -0.064090244 -0.064665146 -0.0638638
