0.0 -0.065 -0.065 -0.065 -0.065 -0.031076409 0.0378837 -0.022012495 -0.008076788
5e-05 -0.065 -0.065 -0.065 -0.065 -0.069623224 0.0041094646 -0.057709776 -0.024937596
0.0001 -0.065 -0.06409997 -0.065 -0.06425254 -0.081214555 -0.009186037 -0.072837286 -0.029807333
0.00015 -0.06497188 -0.06308228 -0.06496611 -0.06324431 -0.08547058 -0.015398085 -0.08080158 -0.031035502
0.0002 -0.06490933 -0.06202067 -0.06489955 -0.06207088 -0.08747994 -0.018283054 -0.08562968 -0.031301413
0.00025 -0.06481058 -0.06091312 -0.06480237 -0.06079356 -0.08857972 -0.01927884 -0.08873548 -0.031303078
0.0003 -0.06467646 -0.05975395 -0.06467753 -0.05945751 -0.08920356 -0.019090898 -0.090771325 -0.031217054
0.00035 -0.06450938 -0.05854129 -0.06452857 -0.05809579 -0.089549385 -0.018137656 -0.09211055 -0.031101417
0.0004 -0.06431261 -0.05727609 -0.06435922 -0.05673221 -0.08972066 -0.016679391 -0.09298303 -0.030977115
0.00045 -0.06408987 -0.05596073 -0.06417311 -0.05538343 -0.08977651 -0.014883637 -0.093536206 -0.030851506
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.08975323 -0.012860931 -0.0938675 -0.03072666
0.00055 -0.06358158 -0.05319151 -0.06376372 -0.05277152 -0.08967396 -0.010685056 -0.09404243 -0.030602586
0.0006 -0.06330328 -0.05174379 -0.0635461 -0.05151997 -0.04662651 0.0019906983 -0.08075097 -0.034751046
0.00065 -0.06301327 -0.05025791 -0.06332301 -0.05030823 -0.10894116 -0.026061207 -0.105460964 -0.03844924
0.0007 -0.06271449 -0.04873654 -0.06309637 -0.04913685 -0.0945219 -0.0130607635 -0.09729131 -0.034070604
0.00075 -0.06240954 -0.04718221 -0.06286776 -0.04800527 -0.08984315 -0.0075339824 -0.09432971 -0.03095531
0.0008 -0.06210069 -0.04559721 -0.06263848 -0.04691215 -0.089338996 -0.0046684816 -0.09375485 -0.030417386
0.00085 -0.06178992 -0.04398368 -0.06240956 -0.04585568 -0.089008026 -0.0019638166 -0.093420915 -0.030188397
0.0009 -0.06147892 -0.04234357 -0.06218185 -0.04483373 -0.088693805 0.0006177798 -0.09316213 -0.029976465
0.00095 -0.06116911 -0.04067871 -0.06195596 -0.04384403 -0.08844542 0.0031081513 -0.09295388 -0.029800858
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.08822029 0.00556498 -0.09275716 -0.029643398
0.00105 -0.0605576 -0.03728125 -0.06151144 -0.0419521 -0.08799546 0.008008666 -0.09255629 -0.02948856
0.0011 -0.06025767 -0.03555162 -0.06129338 -0.04104534 -0.08776634 0.010442786 -0.0923487 -0.029331166
0.00115 -0.05996248 -0.03380319 -0.06107835 -0.04016185 -0.08753257 0.012867384 -0.092135094 -0.029169556
0.0012 -0.05967252 -0.03203717 -0.0608664 -0.03929963 -0.08729441 0.015281953 -0.09191661 -0.029002946
0.00125 -0.05938814 -0.03025469 -0.06065754 -0.03845683 -0.087052576 0.017685838 -0.09169441 -0.028831009
0.0013 -0.05910956 -0.0284568 -0.06045174 -0.03763174 -0.08680766 0.020078532 -0.091469474 -0.028653596
0.00135 -0.05883693 -0.02664447 -0.06024892 -0.0368228 -0.08656021 0.022459589 -0.09124256 -0.028470706
0.0014 -0.05857033 -0.02481858 -0.06004898 -0.03602857 -0.08631074 0.024828859 -0.0910143 -0.028282393
0.00145 -0.05830975 -0.02298 -0.05985178 -0.03524777 -0.08605956 0.027186327 -0.09078518 -0.028088678
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.08580717 0.029531993 -0.0905555 -0.027889755
0.00155 -0.05780641 -0.01926776 -0.05946508 -0.03372185 -0.0855537 0.031865947 -0.09032554 -0.027685676
0.0016 -0.05756343 -0.0173955 -0.05927526 -0.03297474 -0.085299395 0.034188427 -0.09009556 -0.027476598
0.00165 -0.05732602 -0.01551335 -0.0590876 -0.03223703 -0.085044466 0.036499493 -0.08986559 -0.02726264
0.0017 -0.05709402 -0.01362188 -0.05890192 -0.03150796 -0.084789 0.038799636 -0.08963577 -0.027043942
0.00175 -0.05686722 -0.01172165 -0.05871808 -0.03078686 -0.08453321 0.04108887 -0.089406185 -0.026820686
0.0018 -0.05664542 -0.00981318 -0.05853593 -0.03007311 -0.084277116 0.043367542 -0.08917687 -0.026592959
0.00185 -0.05642839 -0.007896941 -0.05835531 -0.02936619 -0.084020846 0.04563593 -0.088947825 -0.02636091
0.0019 -0.05621592 -0.005973391 -0.05817608 -0.0286656 -0.08376437 0.04789435 -0.08871906 -0.02612472
0.00195 -0.05600779 -0.004042954 -0.05799811 -0.02797094 -0.0835079 0.050142936 -0.08849072 -0.025884572
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.083251335 0.052381985 -0.088262655 -0.025640551
0.00205 -0.05560361 -0.0001622498 -0.0576454 -0.02659785 -0.08299475 0.054611914 -0.088034876 -0.02539279
0.0021 -0.05540712 0.001786391 -0.0574704 -0.02591876 -0.08273821 0.056832768 -0.08780747 -0.025141481
0.00215 -0.05521408 0.003739877 -0.05729614 -0.02524427 -0.082481675 0.059044816 -0.087580346 -0.024886746
0.0022 -0.05502427 0.005697779 -0.05712255 -0.02457416 -0.082225196 0.06124852 -0.08735349 -0.02462871
0.00225 -0.05483751 0.007659704 -0.05694952 -0.02390822 -0.08196881 0.06344383 -0.0871269 -0.024367537
0.0023 -0.05465362 0.009625325 -0.05677698 -0.02324626 -0.08171245 0.06563104 -0.086900555 -0.024103325
0.00235 -0.0544724 0.01159431 -0.05660486 -0.02258812 -0.08145615 0.0678105 -0.086674474 -0.023836222
0.0024 -0.05429369 0.01356636 -0.05643309 -0.02193365 -0.08119994 0.06998231 -0.0864486 -0.023566347
0.00245 -0.05411733 0.01554118 -0.05626161 -0.02128273 -0.080943786 0.07214668 -0.08622291 -0.023293804
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.080687664 0.07430381 -0.085997395 -0.023018744
0.00255 -0.05377103 0.01949811 -0.0559193 -0.01999106 -0.08043166 0.07645386 -0.08577206 -0.022741284
0.0026 -0.05360081 0.02147975 -0.05574837 -0.01935011 -0.080175675 0.07859696 -0.08554684 -0.022461493
0.00265 -0.05343237 0.02346324 -0.05557752 -0.01871231 -0.07991975 0.08073337 -0.08532178 -0.022179496
0.0027 -0.05326558 0.02544837 -0.05540672 -0.01807758 -0.079663895 0.082863204 -0.08509684 -0.021895427
0.00275 -0.05310032 0.02743497 -0.05523594 -0.01744584 -0.07940804 0.084986605 -0.08487201 -0.02160937
0.0028 -0.0529365 0.02942288 -0.05506513 -0.01681704 -0.07915226 0.08710378 -0.08464726 -0.021321405
0.00285 -0.05277399 0.03141194 -0.05489427 -0.01619113 -0.078896515 0.08921484 -0.084422566 -0.021031607
0.0029 -0.05261271 0.03340202 -0.05472333 -0.01556804 -0.07864078 0.09131987 -0.084197976 -0.020740103
0.00295 -0.05245257 0.03539298 -0.05455229 -0.01494773 -0.07838508 0.09341901 -0.083973385 -0.020446952
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.0781294 0.09551249 -0.083748855 -0.020152267
0.00305 -0.05213536 0.03937706 -0.05420978 -0.01371531 -0.07787367 0.09760026 -0.08352431 -0.01985604
0.0031 -0.05197815 0.04136996 -0.05403829 -0.01310311 -0.077618025 0.09968241 -0.083299816 -0.019558463
0.00315 -0.05182176 0.0433633 -0.05386661 -0.01249354 -0.07736232 0.10175923 -0.08307531 -0.019259539
0.0032 -0.05166614 0.04535699 -0.05369472 -0.01188656 -0.07710663 0.10383076 -0.08285082 -0.018959332
0.00325 -0.05151122 0.04735094 -0.05352262 -0.01128216 -0.07685098 0.10589688 -0.08262632 -0.018657934
0.0033 -0.05135695 0.04934506 -0.05335029 -0.0106803 -0.07659526 0.10795797 -0.08240176 -0.018355396
0.00335 -0.05120328 0.05133929 -0.05317771 -0.01008095 -0.07633956 0.110013835 -0.08217719 -0.0180518
0.0034 -0.05105016 0.05333353 -0.05300489 -0.009484091 -0.076083824 0.112064846 -0.08195261 -0.017747153
0.00345 -0.05089754 0.05532773 -0.0528318 -0.0088897 -0.07582805 0.11411088 -0.08172796 -0.017441537
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.075572304 0.116151996 -0.0815033 -0.017135043
0.00355 -0.05059364 0.05931573 -0.05248481 -0.007708233 -0.07531649 0.11818846 -0.08127854 -0.016827632
0.0036 -0.05044229 0.0613094 -0.05231089 -0.007121116 -0.07506067 0.12022016 -0.08105375 -0.016519431
0.00365 -0.05029129 0.06330278 -0.05213668 -0.006536383 -0.07480481 0.12224718 -0.080828905 -0.016210455
0.0037 -0.05014061 0.0652958 -0.05196218 -0.005954017 -0.074548915 0.12426963 -0.08060392 -0.015900698
0.00375 -0.04999022 0.06728841 -0.05178739 -0.005373999 -0.07429304 0.12628743 -0.08037893 -0.015590315
0.0038 -0.04984009 0.06928057 -0.05161229 -0.004796313 -0.074037045 0.12830073 -0.080153815 -0.015279231
0.00385 -0.04969021 0.07127221 -0.05143688 -0.004220941 -0.07378106 0.13030955 -0.07992865 -0.014967521
0.0039 -0.04954054 0.0732633 -0.05126117 -0.003647867 -0.07352501 0.132314 -0.07970337 -0.014655207
0.00395 -0.04939106 0.07525377 -0.05108514 -0.003077076 -0.07326899 0.13431397 -0.07947802 -0.014342417
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.0730129 0.13630962 -0.07925259 -0.0140290605
0.00405 -0.04909261 0.07923269 -0.05073216 -0.00194228 -0.07275677 0.13830104 -0.07902705 -0.013715182
0.0041 -0.0489436 0.08122105 -0.0505552 -0.001378246 -0.0725006 0.14028817 -0.078801416 -0.013400872
0.00415 -0.04879471 0.08320862 -0.05037792 -0.0008164349 -0.07224441 0.14227101 -0.07857572 -0.013086122
0.0042 -0.04864594 0.08519535 -0.05020033 -0.0002568333 -0.07198815 0.14424977 -0.07834985 -0.012770933
0.00425 -0.04849726 0.08718119 -0.05002387 0.0003005729 -0.07173192 0.14622426 -0.07812393 -0.012455423
