0.0 -0.065 -0.065 -0.065 -0.065 -0.030381734 -0.08564963 -0.04335191 -0.06920856
0.0005 -0.05396393 -0.06461945 -0.05052913 -0.04917704 -0.03668245 -0.08300589 -0.031541537 -0.0522936
0.001 -0.0389523 -0.0633357 -0.0331734 -0.03309661 -0.039217297 -0.07762406 -0.01917686 -0.038309313
0.0015 -0.02822606 -0.06141559 -0.01886028 -0.02094265 -0.03952167 -0.071067356 -0.006675478 -0.025965117
0.002 -0.02082054 -0.05909228 -0.006773428 -0.01046306 -0.038299702 -0.06410223 0.005865101 -0.014621243
0.0025 -0.01520992 -0.05649671 0.004205369 -0.0007296328 -0.035980828 -0.057099186 0.018403988 -0.0039429143
0.003 -0.01048102 -0.05370188 0.01468521 0.008531884 -0.03286618 -0.050230086 0.030905288 0.0062490553
0.0035 -0.006180063 -0.05075225 0.02496888 0.01741462 -0.029177781 -0.043568164 0.043333303 0.016051963
0.004 -0.002079531 -0.04767445 0.0352076 0.02597145 -0.025081381 -0.037138753 0.055655356 0.025519997
0.0045 0.001912492 -0.04448516 0.0454345 0.03422196 -0.020700755 -0.030944504 0.06784403 0.03468445
0.005 0.005814946 -0.0412007 0.05558124 0.04214549 -0.016128069 -0.0249778 0.07987802 0.043564573
0.0055 0.009663265 -0.03783771 0.06573044 0.04978184 -0.011431659 -0.019226968 0.09174192 0.05217339
0.006 0.01349505 -0.03440723 0.07591517 0.057171 -0.006662093 -0.013679214 0.10342528 0.060520634
0.0065 0.01732038 -0.03091684 0.08612998 0.06432618 -0.0018565962 -0.008321881 0.11492188 0.06861481
0.007 0.02112278 -0.02737229 0.0963533 0.07123694 0.0029575042 -0.0031429008 0.12622853 0.07646297
0.0075 0.02490454 -0.02378148 0.1065655 0.07792957 0.0077601206 0.0018688142 0.13734446 0.084072545
0.008 0.02867221 -0.02015168 0.1167515 0.08442376 0.012536701 0.006723568 0.14827068 0.09145039
0.0085 0.03242524 -0.01648933 0.1268976 0.09072921 0.017276594 0.011430882 0.15900932 0.09860326
0.009 0.03615983 -0.01278682 0.1369922 0.09685281 0.021972219 0.015999459 0.16956331 0.10553813
0.0095 0.03987186 -0.009039454 0.1470263 0.1028008 0.02661818 0.020437442 0.17993616 0.11226146
0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.0312107 0.024752326 0.19013162 0.11877996
0.0105 0.04721522 -0.001547832 0.1668819 0.1141918 0.035747208 0.028951116 0.20015366 0.12510015
0.011 0.0508424 0.002182912 0.1766916 0.1196469 0.040226087 0.033040375 0.21000625 0.13122834
0.0115 0.05443835 0.005906835 0.1864174 0.1249498 0.044646367 0.037026174 0.21969335 0.13717094
0.012 0.05800245 0.009626219 0.1960562 0.1301062 0.049007542 0.040914245 0.22921892 0.14293393
0.0125 0.06153442 0.01334193 0.2056058 0.1351218 0.053309478 0.044709943 0.23858659 0.14852339
0.013 0.06501858 0.01705402 0.2150545 0.1398739 0.05755242 0.04841826 0.24780016 0.15394486
0.0135 0.06842002 0.02076054 0.2243869 0.1443988 0.061736636 0.052043892 0.25686297 0.15920438
0.014 0.07177758 0.02445891 0.2336247 0.1488379 0.06586264 0.055591308 0.2657785 0.16430731
0.0145 0.07511761 0.02814743 0.2427758 0.153209 0.06993101 0.05906462 0.27454987 0.16925897
0.015 0.07844575 0.03182445 0.2518391 0.1575089 0.07394242 0.062467672 0.2831803 0.17406435
0.0155 0.08175897 0.0354881 0.2608104 0.1617319 0.07789762 0.06580416 0.29167256 0.17872883
0.016 0.08505208 0.03913638 0.2696862 0.1658736 0.081797265 0.069077425 0.30002952 0.18325712
0.0165 0.08832041 0.04276719 0.2784634 0.1699314 0.08564212 0.07229077 0.30825385 0.18765394
0.017 0.09156051 0.04637859 0.2871399 0.1739037 0.08943295 0.07544715 0.3163481 0.19192393
0.0175 0.09477009 0.04996882 0.2957142 0.1777902 0.09317042 0.07854935 0.32431477 0.19607128
0.018 0.0979477 0.05353626 0.3041853 0.1815913 0.096855395 0.08160003 0.3321562 0.20010044
0.0185 0.1010923 0.05707924 0.3125524 0.1853076 0.10048852 0.08460163 0.3398747 0.20401551
0.019 0.1042032 0.06059632 0.320815 0.1889382 0.10407052 0.08755652 0.3474724 0.20782052
0.0195 0.1072767 0.064086 0.3289699 0.1924613 0.107602224 0.090466775 0.3549514 0.21151932
0.02 0.1102967 0.06754665 0.3370151 0.1958844 0.111084126 0.09333446 0.36231375 0.21511553
0.0205 0.1132608 0.07097695 0.3449265 0.1992279 0.114517026 0.09616145 0.36956146 0.21861263
0.021 0.116177 0.07437245 0.3526243 0.2025034 0.11790163 0.098949485 0.37669635 0.22201423
0.0215 0.119072 0.07772987 0.3601586 0.2057154 0.12123848 0.10170021 0.38372037 0.22532363
0.022 0.1219533 0.08104927 0.3675806 0.2088653 0.12452827 0.10441514 0.39063522 0.22854404
0.0225 0.1248176 0.08433218 0.3749188 0.2119534 0.12777166 0.107095666 0.3974428 0.23167874
0.023 0.1276596 0.08758059 0.3821859 0.21498 0.13096918 0.10974314 0.4041446 0.23473029
0.0235 0.1304745 0.09079637 0.389385 0.2179452 0.13412154 0.11235877 0.4107425 0.23770188
0.024 0.1332535 0.09398102 0.3965145 0.2206655 0.13722934 0.114943676 0.41723803 0.2405961
0.0245 0.1359802 0.09713551 0.4035687 0.2232365 0.14029308 0.11749893 0.42363277 0.24341582
0.025 0.1386706 0.1002604 0.4105445 0.2258245 0.14331341 0.12002545 0.4299284 0.24616341
0.0255 0.1413368 0.1033561 0.4174396 0.2284276 0.14629088 0.122524284 0.43612632 0.24884139
0.026 0.1439693 0.1064225 0.4242485 0.231007 0.14922607 0.124996044 0.44222814 0.25145215
0.0265 0.1465526 0.1094585 0.4309635 0.2335408 0.15211953 0.12744159 0.4482353 0.2539981
0.027 0.1491057 0.1124642 0.4375871 0.2360517 0.15497185 0.12986162 0.45414922 0.25648117
0.0275 0.15164 0.1154398 0.4441214 0.238543 0.15778351 0.1322568 0.45997134 0.2589038
0.028 0.1541564 0.1183855 0.4505662 0.240998 0.16055508 0.13462776 0.4657031 0.26126772
0.0285 0.1566504 0.121301 0.4569199 0.2434119 0.1632871 0.13697502 0.47134593 0.26357508
0.029 0.1591182 0.1241861 0.4631812 0.2457817 0.1659801 0.13929904 0.47690108 0.26582772
0.0295 0.1615508 0.1270398 0.4693479 0.2478356 0.16863462 0.14160028 0.48237 0.26802748
0.03 0.1639317 0.1298617 0.4754181 0.2498554 0.17125113 0.14387918 0.4877539 0.27017605
0.0305 0.1662778 0.1326394 0.4807709 0.2519114 0.17383014 0.1461361 0.49305418 0.27227527
0.031 0.1685992 0.1353403 0.4856538 0.2539931 0.17637226 0.14837149 0.4982721 0.27432644
0.0315 0.1708993 0.1379805 0.4907976 0.2560896 0.17887792 0.1505855 0.503409 0.27633125
0.032 0.1731787 0.1405835 0.4962311 0.2581921 0.18134761 0.15277857 0.50846595 0.27829129
0.0325 0.1754354 0.1431642 0.5018354 0.2600753 0.18378183 0.15495086 0.51344436 0.28020805
0.033 0.1776664 0.145729 0.5074973 0.261849 0.18618108 0.15710267 0.51834536 0.2820828
0.0335 0.1798673 0.1482796 0.5131363 0.2636673 0.18854584 0.15923423 0.5231702 0.28391695
0.034 0.1820215 0.1504727 0.5186765 0.2655237 0.19087659 0.16134575 0.52791995 0.28571153
0.0345 0.1841238 0.1523869 0.5240777 0.2674116 0.19317383 0.16343725 0.53259593 0.2874679
0.035 0.1862046 0.1542835 0.529379 0.2693198 0.19543794 0.1655092 0.5371992 0.28918755
0.0355 0.1882518 0.1562661 0.5345893 0.2712013 0.19766943 0.16756147 0.5417309 0.2908712
0.036 0.1902623 0.1583659 0.5397071 0.2730553 0.1998688 0.1695944 0.5461921 0.2925201
0.0365 0.1922306 0.1605738 0.5444598 0.2748635 0.20203649 0.171608 0.550584 0.29413527
0.037 0.1941413 0.1628285 0.5481941 0.276644 0.20417286 0.17360237 0.5549076 0.29571772
