0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04199098 -0.08187983 -0.04405751 -0.027347155 -0.04326509 -0.065715246 -0.055080395 -0.06340419 -0.04396595 0.0066798944 0.22720987 -0.03746695 -0.07816192 -0.090056695 -0.09904786 -0.05652988
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.04355163 -0.0830778 -0.044767074 -0.052477814 -0.047624085 -0.0632365 -0.055350754 -0.07279881 -0.01904889 0.017040104 0.34151673 -0.041147016 -0.11725641 -0.097253524 -0.09660142 -0.05824624
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.047444202 -0.081928626 -0.04775719 -0.059932232 -0.054086342 -0.060781755 -0.059905473 -0.07056982 0.01420489 0.042051937 0.44454813 -0.03913495 -0.117786996 -0.09242941 -0.08710487 -0.061636277
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.051014952 -0.08046655 -0.050959006 -0.06184537 -0.05905837 -0.059315875 -0.06383537 -0.067157246 0.0447069 0.069079384 0.538036 -0.03593081 -0.11164551 -0.08667884 -0.07928552 -0.06441016
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.053908892 -0.07912283 -0.053804584 -0.06189131 -0.06258645 -0.058421604 -0.06671809 -0.06449009 0.07120448 0.09489036 0.6229343 -0.03270824 -0.10626846 -0.08183899 -0.07352659 -0.06644818
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.056244418 -0.07787272 -0.056213018 -0.06091188 -0.065143555 -0.057797454 -0.0688282 -0.062441725 0.09467743 0.11927715 0.70050246 -0.02960182 -0.1021811 -0.07776433 -0.06904417 -0.067939244
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.058122814 -0.07662955 -0.058205653 -0.059200212 -0.06697008 -0.057323627 -0.07030541 -0.060799286 0.11605844 0.14251907 0.7720037 -0.026575135 -0.09902472 -0.07431145 -0.06542547 -0.0689901
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.05966152 -0.07537153 -0.05986847 -0.056853257 -0.06829848 -0.05693543 -0.07134427 -0.059350625 0.13599204 0.16494547 0.83849657 -0.02357682 -0.0963364 -0.071266055 -0.062344406 -0.06973227
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06093511 -0.0740931 -0.061267756 -0.053969033 -0.06926158 -0.05659895 -0.07206056 -0.057995077 0.15487212 0.18676221 0.90082234 -0.02058038 -0.093873344 -0.0685211 -0.05963809 -0.070247725
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06199732 -0.072797306 -0.06245475 -0.050626084 -0.06995071 -0.056291677 -0.07253873 -0.05667478 0.17294922 0.20810299 0.959631 -0.017571233 -0.09149293 -0.06600333 -0.057202913 -0.070595525
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.062886305 -0.07149106 -0.063466184 -0.046891704 -0.07042956 -0.05599837 -0.07283985 -0.05535772 0.19038446 0.22904731 1.0154271 -0.014542481 -0.08911321 -0.06366373 -0.054971512 -0.07081745
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.0636298 -0.07018181 -0.0643284 -0.042823948 -0.070743605 -0.055708256 -0.073008336 -0.054026194 0.2072831 0.24963978 1.0686032 -0.011491973 -0.08668863 -0.06146791 -0.052897684 -0.07094323
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.06424864 -0.068875924 -0.06506082 -0.038473167 -0.070925914 -0.055413466 -0.07307677 -0.05267069 0.22371481 0.26990324 1.1194679 -0.008420485 -0.08419616 -0.05939056 -0.050948277 -0.07099427
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.06475895 -0.06757808 -0.06567826 -0.03388319 -0.07100098 -0.05510807 -0.07306917 -0.05128625 0.23972692 0.2898481 1.1682688 -0.0053304257 -0.08162639 -0.057412073 -0.04909856 -0.0709862
0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.06517363 -0.06629118 -0.06619262 -0.02909197 -0.07098701 -0.054787375 -0.07300319 -0.04987052 0.25535226 0.30947787 1.2152072 -0.002225101 -0.078978874 -0.055516526 -0.047329336 -0.07093043
0.0075 -0.06379399 -0.05939487 -0.0641497 -0.02589039 -0.06210837 -0.05967429 -0.06457052 -0.04855869 0.2085598 0.2488688 1.147951 -0.002779187 -0.04733212 -0.05360205 -0.05348587 -0.06444401 -0.06550325 -0.06501688 -0.06661365 -0.024132363 -0.0708979 -0.05444776 -0.07289205 -0.048422754 0.27061445 0.328793 1.2604475 0.00089183263 -0.0762581 -0.053690806 -0.04562547 -0.070835605
0.008 -0.06363759 -0.05867351 -0.06402627 -0.02160862 -0.06176416 -0.05902173 -0.06449765 -0.04719459 0.2265408 0.2695444 1.197098 0.0005864209 -0.04577738 -0.05245169 -0.05225252 -0.06435788 -0.06575669 -0.06375549 -0.06694979 -0.019032814 -0.07074435 -0.054086197 -0.0727456 -0.046943024 0.285531 0.34779206 1.3041292 0.004016595 -0.073472105 -0.051923558 -0.043974537 -0.070708275
0.0085 -0.06341874 -0.05791383 -0.06389363 -0.01722037 -0.06139835 -0.05828998 -0.06441829 -0.04571563 0.2441871 0.2900627 1.24486 0.003957986 -0.0442064 -0.05119812 -0.05092711 -0.06426567 -0.06594153 -0.062506706 -0.06720832 -0.0138179585 -0.07053474 -0.053700287 -0.07257135 -0.045432024 0.3001155 0.3664741 1.3463694 0.0071454924 -0.0706306 -0.050205138 -0.04236635 -0.07055354
0.009 -0.06316517 -0.05711585 -0.06375103 -0.01273011 -0.06100318 -0.05753029 -0.06433196 -0.04423438 0.2614846 0.310434 1.291282 0.007319278 -0.04262026 -0.04987804 -0.04955148 -0.06416697 -0.066064306 -0.061269447 -0.06739571 -0.0085090585 -0.070275575 -0.053287897 -0.07237489 -0.04389058 0.31437916 0.38483834 1.3872694 0.010275129 -0.067743815 -0.048526905 -0.040792193 -0.07037535
0.0095 -0.06290764 -0.05628326 -0.06359963 -0.008145446 -0.06059185 -0.05675174 -0.06423886 -0.04277692 0.2784209 0.3306454 1.336409 0.01063206 -0.04102722 -0.04856035 -0.04815708 -0.06406222 -0.06611752 -0.06003739 -0.06750613 -0.0031395443 -0.069945246 -0.052851442 -0.0721297 -0.04235349 0.32832915 0.40287805 1.4269252 0.013399012 -0.064880215 -0.046929136 -0.039285976 -0.07016048
0.01 -0.06265646 -0.05541775 -0.06344001 -0.003473827 -0.06017009 -0.05595014 -0.06413923 -0.04131734 0.2949876 0.3506735 1.38028 0.01390425 -0.03942995 -0.04725259 -0.04674217 -0.06395178 -0.06613179 -0.058823254 -0.06756763 0.0023144744 -0.06960266 -0.05238684 -0.071900286 -0.040758684 0.3419815 0.4206204 1.465405 0.016522702 -0.061931603 -0.04531719 -0.037767038 -0.06994429
