0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058936525 -0.056166176 -0.06505613 -0.041270584 -0.041955184 -0.06363276 -0.05103566 -0.05497451 -0.08379373 -0.049967863 -0.032338656 -0.054533713 -0.019491367 -0.058347687 -0.08060381 -0.055574
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.06804584 -0.049326226 -0.07475096 -0.06394251 -0.04823617 -0.06210294 -0.051137004 -0.065454364 -0.07725685 -0.056067348 -0.05625155 -0.066337615 -0.039882198 -0.054757036 -0.07164124 -0.057717413
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.07284252 -0.047328133 -0.07861933 -0.07272057 -0.054577917 -0.06086041 -0.054466646 -0.066352844 -0.063899264 -0.05457013 -0.06419935 -0.06984003 -0.03144092 -0.05111043 -0.063255355 -0.060357086
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.07512929 -0.04752163 -0.080246985 -0.07795954 -0.05881173 -0.06057066 -0.057249337 -0.06554922 -0.054070745 -0.054249197 -0.06802186 -0.070951864 -0.018222198 -0.04985125 -0.05896751 -0.062291894
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.07618336 -0.04866623 -0.08097708 -0.08168998 -0.061590716 -0.060805045 -0.059360635 -0.0647527 -0.047626074 -0.054934107 -0.070443384 -0.071294956 -0.005832374 -0.050023507 -0.057281077 -0.063689426
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.07662048 -0.050100204 -0.08126867 -0.08444069 -0.06348766 -0.061248757 -0.060982957 -0.06402524 -0.043099083 -0.055948973 -0.07214784 -0.07126616 0.0054403134 -0.05079098 -0.056864098 -0.06471958
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0767293 -0.051529203 -0.08130811 -0.08648324 -0.06483354 -0.061748933 -0.062255606 -0.063262194 -0.039547537 -0.056975648 -0.07339569 -0.07099815 0.015985012 -0.05173808 -0.057011243 -0.06549084
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.076652065 -0.052846972 -0.08118799 -0.08800574 -0.06582016 -0.062237866 -0.06327622 -0.062415536 -0.0364879 -0.057900272 -0.07432661 -0.070561916 0.026066206 -0.05268953 -0.05738643 -0.06607669
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.076462395 -0.054028355 -0.08095996 -0.08914246 -0.06656265 -0.06268782 -0.06411294 -0.06147817 -0.03368115 -0.05869279 -0.07502464 -0.07000381 0.035821404 -0.053580504 -0.057834566 -0.06652786
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.076199986 -0.055078328 -0.080654934 -0.089988455 -0.06713179 -0.06308952 -0.06481247 -0.06045878 -0.031007413 -0.059354313 -0.075542055 -0.0693551 0.04532327 -0.054393023 -0.058286205 -0.06687904
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.0758872 -0.05601092 -0.08029236 -0.0906107 -0.067572065 -0.06344208 -0.06540659 -0.059369452 -0.02840466 -0.059895933 -0.075912185 -0.06863704 0.054615397 -0.055127636 -0.05871217 -0.06715386
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.07553727 -0.056841124 -0.07988505 -0.09105621 -0.06791222 -0.06374824 -0.065917045 -0.05822134 -0.025839627 -0.060330473 -0.07615707 -0.067864135 0.06372798 -0.05579122 -0.059102044 -0.067368515
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.07515848 -0.057582196 -0.07944188 -0.09135845 -0.06817135 -0.06401205 -0.066358864 -0.057023574 -0.023293918 -0.06066978 -0.0762924 -0.067046456 0.07268431 -0.056391977 -0.059453815 -0.067534216
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.07475633 -0.058245167 -0.07896926 -0.09154138 -0.06836263 -0.06423787 -0.06674269 -0.055783242 -0.020757038 -0.060923927 -0.07633003 -0.06619121 0.081503525 -0.056937605 -0.05976918 -0.06765893
0.007 -0.0640162 -0.06408595 -0.06416652 -0.06464462 -0.06365528 -0.06447121 -0.06488837 -0.04959803 -0.0352488 -0.06203806 -0.06283615 -0.05414894 0.07867077 -0.06458697 -0.06425228 -0.06480652 -0.07433477 -0.058838848 -0.078472085 -0.09162265 -0.06849553 -0.06442986 -0.06707628 -0.054505855 -0.018222935 -0.061101325 -0.07627962 -0.065303765 0.09020153 -0.05743465 -0.060051076 -0.06774847
0.0075 -0.06389987 -0.06397498 -0.06405979 -0.06457766 -0.06352306 -0.06440941 -0.06486889 -0.04843868 -0.03240675 -0.06162124 -0.06253671 -0.05344134 0.08785253 -0.0645372 -0.06417051 -0.06477751 -0.07389682 -0.0593705 -0.077954225 -0.09161548 -0.06857716 -0.064591795 -0.06736545 -0.053195693 -0.01568808 -0.061208934 -0.076149486 -0.06438821 0.09879187 -0.0578885 -0.06030272 -0.06780727
0.008 -0.0637794 -0.06386054 -0.0639482 -0.06450509 -0.06339239 -0.06435202 -0.06484812 -0.04726077 -0.02953586 -0.06118427 -0.06221985 -0.05273487 0.09702284 -0.06448892 -0.06408797 -0.06474737 -0.07344489 -0.059845954 -0.07741887 -0.09153019 -0.06861313 -0.06472704 -0.06761478 -0.051856298 -0.013150562 -0.06125257 -0.07594716 -0.06344789 0.10728556 -0.058303587 -0.06052716 -0.06783877
0.0085 -0.06365498 -0.06374273 -0.06383194 -0.06442686 -0.06326202 -0.0642969 -0.06482611 -0.04606509 -0.02664064 -0.06072841 -0.06188575 -0.05202315 0.1061653 -0.06444145 -0.06400435 -0.06471616 -0.072980985 -0.060270134 -0.07686869 -0.09137493 -0.06860793 -0.064838566 -0.067827895 -0.05049064 -0.010609463 -0.061237156 -0.07567947 -0.062485635 0.115691714 -0.058683608 -0.060727224 -0.06784577
0.009 -0.06352671 -0.06362154 -0.06371114 -0.06434292 -0.06313069 -0.06424256 -0.06480289 -0.04485307 -0.02372557 -0.06025488 -0.06153468 -0.05130352 0.1152656 -0.06439393 -0.06391934 -0.06468386 -0.07250688 -0.060647123 -0.076306045 -0.09115651 -0.06856542 -0.06492896 -0.068007894 -0.049101308 -0.008064527 -0.06116701 -0.075352795 -0.061503895 0.124017686 -0.059031516 -0.06090524 -0.06783063
