0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05539628 -0.06540549 -0.053650815 -0.026715554 -0.06132528 -0.043842345 -0.07609302 -0.02590651 -0.024802582 0.009044031 0.21732551 -0.035147987 -0.03859611 -0.033746563 -0.04018966 -0.06820846
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.060156878 -0.06367896 -0.05788804 -0.04263459 -0.06840655 -0.03668319 -0.082522266 -0.02510029 -0.0062429607 0.022444988 0.32461542 -0.036976345 -0.065212004 -0.023332795 -0.025313623 -0.07278559
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06311347 -0.058627598 -0.06085972 -0.047284707 -0.069909796 -0.031721387 -0.08435697 -0.020169158 0.015279621 0.042400952 0.41877705 -0.03453054 -0.06959655 -0.013230719 -0.015005112 -0.07416531
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.064923435 -0.052634504 -0.06296088 -0.048871897 -0.06891618 -0.027672196 -0.08390331 -0.014747513 0.036489006 0.06307784 0.5032898 -0.031011384 -0.06873847 -0.0046907663 -0.007393256 -0.07409161
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06603806 -0.046893213 -0.06442358 -0.04926449 -0.06705124 -0.0241143 -0.08265005 -0.009818333 0.05676553 0.08344796 0.58053005 -0.027284041 -0.06687053 0.0023910012 -0.0013516024 -0.073480554
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06670742 -0.0416836 -0.06541271 -0.048853427 -0.064924374 -0.020867445 -0.08117359 -0.0054852506 0.07622962 0.10355911 0.65211195 -0.023539519 -0.064886846 0.008360276 0.0037325732 -0.07267739
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06707384 -0.036955062 -0.066052996 -0.04775901 -0.06272628 -0.017832909 -0.07964854 -0.001632656 0.09509081 0.12355272 0.7191588 -0.019803336 -0.062906034 0.013522135 0.00819587 -0.07179592
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.067222066 -0.032599106 -0.066432916 -0.046046987 -0.060512286 -0.014948752 -0.078122556 0.001873441 0.11349581 0.14351413 0.7824549 -0.016066529 -0.060902663 0.018101102 0.012235161 -0.070875555
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06720484 -0.02852377 -0.06661275 -0.04377448 -0.058297712 -0.012174059 -0.07660772 0.005138481 0.13152684 0.16347168 0.8425677 -0.012318283 -0.058847986 0.022252487 0.015971351 -0.069932505
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06705682 -0.02466327 -0.06663368 -0.040997468 -0.05608722 -0.009481341 -0.075107425 0.008236583 0.14922455 0.18341924 0.8999249 -0.008552471 -0.056731172 0.02608248 0.019481812 -0.06897523
