0.0 -0.065 -0.065 -0.065 -0.065 -0.022247508 -0.07685043 -0.06396857 -0.044559095
0.0005 -0.065 -0.065 -0.065 -0.065 -0.036529146 -0.07145411 -0.063441575 -0.049603447
0.001 -0.065 -0.065 -0.065 -0.065 -0.045186616 -0.067423634 -0.06343384 -0.052461583
0.0015 -0.065 -0.065 -0.065 -0.065 -0.050737627 -0.064787745 -0.06365639 -0.054331668
0.002 -0.065 -0.065 -0.065 -0.065 -0.054448154 -0.06324521 -0.06399842 -0.055738576
0.0025 -0.065 -0.065 -0.065 -0.065 -0.057012174 -0.06247159 -0.06439907 -0.056899354
0.003 -0.065 -0.065 -0.065 -0.065 -0.058834616 -0.062205423 -0.064820446 -0.057900168
0.0035 -0.065 -0.065 -0.065 -0.065 -0.06016251 -0.062257156 -0.065237954 -0.05877566
0.004 -0.065 -0.065 -0.065 -0.065 -0.06115177 -0.06249645 -0.065635815 -0.05954218
0.0045 -0.065 -0.065 -0.065 -0.065 -0.061903384 -0.06283687 -0.066004366 -0.06021049
0.005 -0.065 -0.065 -0.065 -0.065 -0.062484365 -0.06322259 -0.06633842 -0.060790222
0.0055 -0.065 -0.065 -0.065 -0.065 -0.062940106 -0.063618705 -0.06663585 -0.06129086
0.006 -0.065 -0.065 -0.065 -0.065 -0.06330201 -0.06400406 -0.06689662 -0.06172172
0.0065 -0.065 -0.065 -0.065 -0.065 -0.063592166 -0.06436667 -0.06712219 -0.062091656
0.007 -0.065 -0.065 -0.065 -0.065 -0.063826516 -0.06470026 -0.06731476 -0.062408842
0.0075 -0.065 -0.065 -0.065 -0.065 -0.064016774 -0.065002166 -0.06747696 -0.06268063
0.008 -0.065 -0.065 -0.065 -0.065 -0.06417168 -0.06527205 -0.06761159 -0.06291347
0.0085 -0.065 -0.065 -0.065 -0.065 -0.064297915 -0.06551084 -0.067721486 -0.063112974
0.009 -0.065 -0.065 -0.065 -0.065 -0.064400665 -0.06572027 -0.06780934 -0.063283995
0.0095 -0.065 -0.065 -0.065 -0.065 -0.06448401 -0.0659024 -0.06787768 -0.063430645
0.01 -0.065 -0.065 -0.065 -0.065 -0.0645512 -0.06605943 -0.067928806 -0.06355644
0.0105 -0.065 -0.065 -0.065 -0.065 -0.064604856 -0.06619359 -0.06796481 -0.06366435
0.011 -0.065 -0.065 -0.065 -0.065 -0.06464715 -0.066306986 -0.067987576 -0.0637569
0.0115 -0.065 -0.065 -0.065 -0.065 -0.06467986 -0.0664017 -0.0679988 -0.06383624
0.012 -0.065 -0.065 -0.065 -0.065 -0.064704455 -0.0664796 -0.06799998 -0.063904196
0.0125 -0.065 -0.065 -0.065 -0.065 -0.06472214 -0.066542335 -0.06799242 -0.063962296
0.013 -0.065 -0.065 -0.065 -0.065 -0.06473397 -0.06659156 -0.067977294 -0.06401186
0.0135 -0.065 -0.065 -0.065 -0.065 -0.06474081 -0.066628695 -0.0679557 -0.06405402
0.014 -0.065 -0.065 -0.065 -0.065 -0.06474341 -0.06665508 -0.06792846 -0.06408975
0.0145 -0.065 -0.065 -0.065 -0.065 -0.064742394 -0.06667186 -0.06789644 -0.06411987
0.015 -0.065 -0.065 -0.065 -0.065 -0.0647383 -0.06668014 -0.06786035 -0.0641451
0.0155 -0.065 -0.065 -0.065 -0.065 -0.0647316 -0.0666808 -0.0678208 -0.06416606
0.016 -0.065 -0.065 -0.065 -0.065 -0.064722694 -0.06667485 -0.06777834 -0.06418328
0.0165 -0.065 -0.065 -0.065 -0.065 -0.06471189 -0.06666295 -0.06773348 -0.06419721
0.017 -0.065 -0.065 -0.065 -0.065 -0.064699516 -0.066645876 -0.06768664 -0.064208284
0.0175 -0.065 -0.065 -0.065 -0.065 -0.064685814 -0.066624194 -0.06763815 -0.06421682
0.018 -0.065 -0.065 -0.065 -0.065 -0.064670995 -0.06659856 -0.067588404 -0.06422314
0.0185 -0.065 -0.065 -0.065 -0.065 -0.06465526 -0.06656944 -0.067537695 -0.06422752
0.019 -0.065 -0.065 -0.065 -0.065 -0.06463877 -0.06653728 -0.06748621 -0.06423019
0.0195 -0.065 -0.065 -0.065 -0.065 -0.064621665 -0.06650258 -0.06743427 -0.06423135
0.02 -0.065 -0.065 -0.065 -0.065 -0.06460409 -0.06646568 -0.06738198 -0.0642312
0.0205 -0.065 -0.065 -0.065 -0.065 -0.064586125 -0.066426866 -0.06732956 -0.0642299
0.021 -0.065 -0.065 -0.065 -0.065 -0.064567894 -0.06638648 -0.06727715 -0.064227596
0.0215 -0.065 -0.065 -0.065 -0.065 -0.064549446 -0.06634477 -0.0672249 -0.064224385
0.022 -0.065 -0.065 -0.065 -0.065 -0.06453087 -0.06630199 -0.06717288 -0.06422041
0.0225 -0.065 -0.065 -0.065 -0.065 -0.06451222 -0.066258356 -0.06712121 -0.064215764
0.023 -0.065 -0.065 -0.065 -0.065 -0.06449356 -0.066214085 -0.06707001 -0.06421054
0.0235 -0.065 -0.065 -0.065 -0.065 -0.06447492 -0.066169284 -0.06701929 -0.06420478
0.024 -0.065 -0.065 -0.065 -0.065 -0.064456366 -0.06612422 -0.06696916 -0.06419863
0.0245 -0.065 -0.065 -0.065 -0.065 -0.064437926 -0.06607896 -0.06691965 -0.06419209
