0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0012786211 -0.037171945 -0.04943137 -0.050515063 0.25387722 0.257592 0.11266959 0.28492308 -0.05245441 -0.057076555 -0.05230177 -0.056044154
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037061043 -0.044240437 -0.05367028 -0.055969104 -0.04613626 -0.00028800964 -0.044050485 0.073046386 -0.057132576 -0.06119584 -0.055797826 -0.060065206
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07773628 -0.054004855 -0.061072893 -0.06443684 -0.1704042 -0.1199528 -0.114400685 -0.056136817 -0.062217716 -0.06592633 -0.05963636 -0.06455688
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09590155 -0.06123706 -0.066932954 -0.070481345 -0.18822831 -0.1485802 -0.12892812 -0.097590536 -0.06690536 -0.07048285 -0.0631702 -0.068617925
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09596011 -0.0652913 -0.07020462 -0.07333002 -0.16319233 -0.13690269 -0.11887655 -0.09021261 -0.07045323 -0.07413707 -0.065896325 -0.07171491
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08966973 -0.06744307 -0.0715759 -0.07412169 -0.13146877 -0.114115 -0.103413165 -0.06959185 -0.07255263 -0.0765748 -0.06767418 -0.073761076
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.082797274 -0.06864483 -0.071778275 -0.07378426 -0.105891764 -0.09359515 -0.090123594 -0.051781505 -0.07342209 -0.07793872 -0.06869791 -0.0749696
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07728605 -0.06937358 -0.07131505 -0.072880685 -0.088823974 -0.07903987 -0.080798924 -0.04101017 -0.07342303 -0.07851544 -0.069190904 -0.07558702
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07332073 -0.06982081 -0.070493236 -0.07171886 -0.07877576 -0.0700137 -0.0749225 -0.036476344 -0.072891474 -0.078584254 -0.06933228 -0.075816154
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07054328 -0.07005751 -0.06949285 -0.070461944 -0.07353711 -0.06502581 -0.07145348 -0.036162764 -0.07207758 -0.078358285 -0.069248684 -0.07580207
