0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12652048 -0.077645525 -0.07979172 -0.08143354 0.09649912 0.07703091
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10492655 -0.07216858 -0.07380864 -0.07504427 0.03260313 0.01763095
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.091327876 -0.06891564 -0.0699142 -0.07098187 -0.010344431 -0.018588975
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08253339 -0.06696176 -0.06729381 -0.06832117 -0.03923072 -0.041429773
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076742455 -0.06579253 -0.06548578 -0.0665406 -0.05859779 -0.056204364
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.07289533 -0.06511012 -0.06421591 -0.06533268 -0.07145472 -0.065947115
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.07033925 -0.06473558 -0.06331341 -0.064507924 -0.07981096 -0.07245283
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.068662114 -0.06455852 -0.06266877 -0.0639462 -0.085029766 -0.076831594
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.067595504 -0.06450913 -0.062209427 -0.06356898 -0.08804838 -0.07978894
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06696023 -0.06454239 -0.06188596 -0.06332355 -0.08951999 -0.08178468
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06663406 -0.06462878 -0.061663955 -0.06317381 -0.089905754 -0.08312504
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.06653198 -0.06474874 -0.061518863 -0.06309449 -0.08953448 -0.08401804
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06659409 -0.06488921 -0.061432946 -0.063067645 -0.08864309 -0.08460672
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06677725 -0.06504138 -0.061393082 -0.06308031 -0.08740379 -0.084990695
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.06705031 -0.06519935 -0.061389484 -0.063123 -0.085942164 -0.08523987
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06739033 -0.06535922 -0.06141475 -0.063188724 -0.08434977 -0.085403755
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.0677804 -0.06551837 -0.061463155 -0.06327222 -0.08269401 -0.08551724
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06820774 -0.06567514 -0.0615303 -0.06336953 -0.081024066 -0.08560525
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.068662815 -0.06582851 -0.061612725 -0.063477635 -0.07937576 -0.08568491
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.069135964 -0.065977536 -0.061707202 -0.06359371 -0.07777353 -0.08576493
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.069624126 -0.06612229 -0.06181205 -0.0637165 -0.07623668 -0.08585729
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.07012311 -0.06626271 -0.061925523 -0.06384461 -0.074778035 -0.085967556
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.07062954 -0.06639883 -0.062046193 -0.06397696 -0.07340552 -0.086098626
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.07114085 -0.06653082 -0.06217287 -0.06411268 -0.0721239 -0.086252555
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.07165505 -0.06665891 -0.062304623 -0.06425109 -0.07093574 -0.08642985
0.0125 -0.06464853 -0.06453364 -0.06266818 -0.06460795 -0.06481573 -0.06497349 -0.072170615 -0.066783324 -0.06244066 -0.06439164 -0.06984146 -0.08663051
0.013 -0.06464896 -0.06456865 -0.06278381 -0.0646164 -0.06481881 -0.06497159 -0.07268615 -0.0669043 -0.06258029 -0.064533904 -0.06884022 -0.08685373
0.0135 -0.0646503 -0.06459963 -0.06289533 -0.06462452 -0.06482219 -0.06496978 -0.07320081 -0.06702213 -0.062722966 -0.06467752 -0.06793024 -0.087098524
0.014 -0.06465239 -0.06462696 -0.06300236 -0.06463235 -0.06482581 -0.06496806 -0.073713675 -0.06713705 -0.062868215 -0.06482219 -0.067109 -0.08736335
0.0145 -0.06465514 -0.06465106 -0.06310469 -0.06463991 -0.0648296 -0.06496642 -0.0742241 -0.06724931 -0.063015625 -0.06496766 -0.0663733 -0.08764683
0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 -0.07473153 -0.06735915 -0.06316485 -0.06511375 -0.06571944 -0.087947294
0.0155 -0.06466215 -0.06469101 -0.06329498 -0.0646543 -0.06483749 -0.06496342 -0.075235546 -0.06746679 -0.063315585 -0.0652603 -0.0651439 -0.08826308
0.016 -0.06466625 -0.06470754 -0.06338298 -0.06466117 -0.06484151 -0.06496206 -0.07573576 -0.067572415 -0.06346759 -0.06540713 -0.064642444 -0.088592455
0.0165 -0.06467066 -0.06472216 -0.06346637 -0.06466785 -0.06484554 -0.0649608 -0.07623191 -0.06767624 -0.06362061 -0.06555417 -0.06421156 -0.08893387
0.017 -0.06467531 -0.06473515 -0.06354528 -0.06467435 -0.06484955 -0.06495962 -0.076723635 -0.06777841 -0.06377447 -0.065701276 -0.06384696 -0.08928566
0.0175 -0.06468016 -0.06474671 -0.06361988 -0.06468069 -0.06485353 -0.06495853 -0.07721083 -0.06787911 -0.06392897 -0.06584837 -0.063544646 -0.089646325
0.018 -0.06468516 -0.06475706 -0.06369035 -0.06468688 -0.06485747 -0.06495753 -0.07769318 -0.06797847 -0.06408396 -0.06599538 -0.0633011 -0.090014264
0.0185 -0.06469028 -0.06476635 -0.06375689 -0.06469293 -0.06486134 -0.06495661 -0.07817057 -0.068076596 -0.06423931 -0.06614222 -0.063112274 -0.090388194
0.019 -0.06469547 -0.06477475 -0.06381968 -0.06469884 -0.06486514 -0.06495577 -0.0786428 -0.068173625 -0.06439488 -0.066288814 -0.06297453 -0.09076686
0.0195 -0.06470073 -0.06478237 -0.06387891 -0.06470463 -0.06486887 -0.064955 -0.0791098 -0.06826966 -0.064550556 -0.06643513 -0.062884584 -0.09114881
0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 -0.079571396 -0.06836477 -0.06470625 -0.066581115 -0.06283875 -0.09153302
0.0205 -0.06471131 -0.06479573 -0.06398746 -0.06471586 -0.06487607 -0.06495369 -0.080027476 -0.068459064 -0.064861864 -0.06672669 -0.06283398 -0.09191854
0.021 -0.06471661 -0.06480164 -0.06403715 -0.06472132 -0.06487954 -0.06495314 -0.08047795 -0.06855258 -0.0650173 -0.06687182 -0.06286736 -0.092304155
0.0215 -0.06472189 -0.06480713 -0.064084 -0.06472667 -0.06488292 -0.06495265 -0.08092275 -0.0686454 -0.06517248 -0.0670165 -0.062935784 -0.09268932
0.022 -0.06472714 -0.06481225 -0.06412818 -0.06473191 -0.06488621 -0.06495222 -0.08136177 -0.06873758 -0.06532736 -0.06716065 -0.0630364 -0.09307285
0.0225 -0.06473234 -0.06481706 -0.06416985 -0.06473706 -0.06488941 -0.06495185 -0.0817949 -0.06882915 -0.06548184 -0.067304224 -0.06316675 -0.09345417
0.023 -0.0647375 -0.0648216 -0.06420915 -0.06474212 -0.06489252 -0.06495154 -0.08222215 -0.068920165 -0.06563589 -0.067447215 -0.06332405 -0.09383266
0.0235 -0.0647426 -0.0648259 -0.06424623 -0.06474708 -0.06489554 -0.06495127 -0.082643464 -0.06901066 -0.06578943 -0.06758959 -0.06350638 -0.09420778
0.024 -0.06474764 -0.06482998 -0.06428122 -0.06475196 -0.06489847 -0.06495106 -0.08305867 -0.06910063 -0.06594244 -0.06773129 -0.06371124 -0.09457873
0.0245 -0.06475261 -0.06483389 -0.06431425 -0.06475674 -0.06490131 -0.0649509 -0.08346787 -0.06919016 -0.06609483 -0.06787232 -0.063936666 -0.09494524
0.025 -0.0647575 -0.06483763 -0.06434542 -0.06476144 -0.06490407 -0.06495077 -0.08387096 -0.06927921 -0.0662466 -0.06801264 -0.06418069 -0.09530677
0.0255 -0.06476233 -0.06484122 -0.06437486 -0.06476606 -0.06490674 -0.0649507 -0.08426787 -0.069367826 -0.0663977 -0.06815222 -0.0644414 -0.095663056
0.026 -0.06476707 -0.06484468 -0.06440267 -0.06477059 -0.06490933 -0.06495066 -0.08465862 -0.069456026 -0.06654808 -0.06829104 -0.06471707 -0.09601359
0.0265 -0.06477173 -0.06484803 -0.06442894 -0.06477503 -0.06491184 -0.06495066 -0.08504318 -0.06954381 -0.0666977 -0.06842907 -0.06500627 -0.096358225
0.027 -0.06477631 -0.06485126 -0.06445377 -0.0647794 -0.06491427 -0.06495069 -0.08542153 -0.06963118 -0.066846564 -0.06856628 -0.06530745 -0.09669678
0.0275 -0.06478081 -0.0648544 -0.06447725 -0.06478369 -0.06491663 -0.06495076 -0.085793674 -0.06971815 -0.06699461 -0.0687027 -0.065619186 -0.097029015
0.028 -0.06478523 -0.06485745 -0.06449945 -0.0647879 -0.06491891 -0.06495086 -0.08615951 -0.0698047 -0.06714182 -0.068838224 -0.065940335 -0.097354725
0.0285 -0.06478956 -0.06486041 -0.06452046 -0.06479203 -0.06492112 -0.06495099 -0.08651915 -0.06989087 -0.06728818 -0.06897291 -0.066269234 -0.09767367
0.029 -0.06479381 -0.06486329 -0.06454035 -0.06479608 -0.06492326 -0.06495114 -0.0868725 -0.06997663 -0.067433655 -0.06910671 -0.066605166 -0.097986
0.0295 -0.06479798 -0.0648661 -0.06455917 -0.06480006 -0.06492533 -0.06495132 -0.08721964 -0.070062 -0.06757823 -0.06923962 -0.06694676 -0.09829138
0.03 -0.06480206 -0.06486883 -0.06457701 -0.06480397 -0.06492734 -0.06495153 -0.087560534 -0.070146956 -0.06772189 -0.0693716 -0.06729348 -0.09858991
0.0305 -0.06480606 -0.0648715 -0.0645939 -0.0648078 -0.06492928 -0.06495176 -0.08789523 -0.0702315 -0.06786463 -0.069502674 -0.067644194 -0.09888165
